Id_NIVEL_1,Id_NIVEL_0,ID_ENTIDAD_NIVEL_0,ID_ENTIDAD_NIVEL_1,Jerarquia,NIF_COD_NIVEL_0,ACRONIMO_NIVEL_0,NOMBRE_ENTIDAD_NIVEL_0,Nombre_Entidad_Mostrar_NIVEL_0,TIPO_ENTIDAD_N1_1_NIVEL_0,TIPO_ENTIDAD_N2_1_NIVEL_0,DIRECCION_POSTAL_NIVEL_0,COD_POSTAL_NIVEL_0,COD_PROVINCIA_NIVEL_0,PROVINCIA_NIVEL_0,COD_CCAA_NIVEL_0,CCAA_NIVEL_0,ENLACE_WEB_NIVEL_0,SOMMA_NIVEL_0,TIPO_ENTIDAD_REGIONAL_NIVEL_0,ESTADO_x_NIVEL_0,NIF_COD_NIVEL_1,ACRONIMO_NIVEL_1,NOMBRE_ENTIDAD_NIVEL_1,Nombre_Entidad_Mostrar_NIVEL_1,TIPO_ENTIDAD_N1_1_NIVEL_1,TIPO_ENTIDAD_N2_1_NIVEL_1,DIRECCION_POSTAL_NIVEL_1,COD_POSTAL_NIVEL_1,COD_PROVINCIA_NIVEL_1,PROVINCIA_NIVEL_1,COD_CCAA_NIVEL_1,CCAA_NIVEL_1,ENLACE_WEB_NIVEL_1,SOMMA_NIVEL_1,TIPO_ENTIDAD_REGIONAL_NIVEL_1,ESTADO_x_NIVEL_1
8337,847,,,Orgánica Directa,,,96-UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,Centro de Documentación Científico,,,,,,,,,,,,,
8338,237,,,Orgánica Directa,,,CSIC,,,,,,,,,,,,,,,,Centro de Edafología Aplicada del Segura (CEBAS-CSIC),,,,,,,,,,,,,
8339,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,CENTRO DE EDAFOLOGIA Y BIIOLOGIA APLICADA DEL SEGURA-CSIC,,,,,,,,,,,,,
8340,237,,,Orgánica Directa,,,CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS (CEBAS-CSIC),,,,,,,,,,,,,,,,Centro de Edafología y Biología Aplicada del Segura,,,,,,,,,,,,,
8341,237,,,Orgánica Directa,,,CSIC,,,,,,,,,,,,,,,,Centro de Edafología y Biología Aplicada del Segura-Consejo Superior de Investigaciones Científicas,,,,,,,,,,,,,
8342,237,,,Orgánica Directa,,,CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS (CEBAS-CSIC),,,,,,,,,,,,,,,,Centro de Edafologia y Biologia Aplicada del Segura (CSIC),,,,,,,,,,,,,
8343,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,Centro de Edafología y Biología Aplicadas del Segura,,,,,,,,,,,,,
8344,872,,,Orgánica Directa,,,Universidad Rey Juan Carlos,,,,,,,,,,,,,,,,Centro de Educación Superior CEDEU,,,,,,,,,,,,,
8346,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,CENTRO DE ESTUDIOS AVANZADOS DE BLANES (CEAB),,,,,,,,,,,,,
8347,848,,,Orgánica Directa,,,UNIVERSIDAD DE HUELVA,,,,,,,,,,,,,,,,CENTRO DE ESTUDIOS AVANZADOS DE LA UNIVERSIDAD DE HUELVA (CEEAA-UHU),,,,,,,,,,,,,
8348,852,,,Orgánica Directa,,,UNIVERSIDAD DE JAEN,,,,,,,,,,,,,,,,CENTRO DE ESTUDIOS AVANZADOS EN CIENCIAS DE LA TIERRA,,,,,,,,,,,,,
8349,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,Centro de Estudios de Castilla-La Mancha,,,,,,,,,,,,,
8350,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,Centro de Estudios de Castilla-La Mancha (UCLM),,,,,,,,,,,,,
8351,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,Centro de Estudios de Consumo (CESCO),,,,,,,,,,,,,
8352,849,,,Orgánica Directa,,,Universitat de les Illes Balears,,,,,,,,,,,,,,,,Centro de Estudios de Postgrado,,,,,,,,,,,,,
8353,868,,,Orgánica Directa,,,Universidad Politécnica de Madrid,,,,,,,,,,,,,,,,Centro de Estudios e Investigación para la Gestión de Riesgos Agrarios Medioambientales (CEIGRAM),,,,,,,,,,,,,
8354,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,Centro de Estudios en Educación Médica de la Universidad de Murcia,,,,,,,,,,,,,
8355,836,,,Orgánica Directa,,,UNIVERSIDAD AUTÓNOMA DE MADRID,,,,,,,,,,,,,,,,Centro de estudios Ibero-Americanos,,,,,,,,,,,,,
8356,893,,,Orgánica Directa,,,IE UNIVERSIDAD,,,,,,,,,,,,,,,,CENTRO DE ESTUDIOS INTEGRADOS EN ARQUITECTURA,,,,,,,,,,,,,
8357,906,,,Orgánica Directa,,,FUNDACIO UNIVERSITARIA BALMES DE VIC,,,,,,,,,,,,,,,,CENTRO DE ESTUDIOS INTERDISCIPLINARIOS DE LA MUJER (CEID),,,,,,,,,,,,,
8358,832,,,Orgánica Directa,,,Universidad de Alcalá,,,,,,,,,,,,,,,,Centro de estudios norteamericanos - Instituto Franklin,,,,,,,,,,,,,
8359,906,,,Orgánica Directa,,,FUNDACION UNIVERSITARIA BALMES,,,,,,,,,,,,,,,,CENTRO DE ESTUDIOS SANITARIOS Y SOCIALES (UVIC),,,,,,,,,,,,,
8360,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,CENTRO DE ESTUDIOS  SOCIOSANITARIOS,,,,,,,,,,,,,
8361,875,,,Orgánica Directa,,,UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,CENTRO DE ESTUDOS DE SEGURIDADE,,,,,,,,,,,,,
8362,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,CENTRO DE FISICA DE MATERIALES (CFM),,,,,,,,,,,,,
8363,553,,,Orgánica Directa,,,FUNDACION PUBLICA ANDALUZA PROGRESO Y SALUD,,,,,,,,,,,,,,,,CENTRO DE GENOMICA E INVESTIGACION ONCOLOGIA -GENYO-,,,,,,,,,,,,,
8364,880,,,Orgánica Directa,,,UNIVERSIDAD DE ZARAGOZA,,,,,,,,,,,,,,,,CENTRO DE INFORMACIÓN Y RED DE CREACIÓN DE EMPRESAS,,,,,,,,,,,,,
8365,831,,,Orgánica Directa,,,UNIVERSIDADE DA CORUÑA,,,,,,,,,,,,,,,,CENTRO DE INNOVACION TECNOLOGICA EN EDIFICACION E INGENIERIA CIVIL,,,,,,,,,,,,,
8366,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,Centro de Interdisciplinario de Estudios en Género,,,,,,,,,,,,,
8367,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,Centro de Investigaçâo e Estudios de Sociologia,,,,,,,,,,,,,
8368,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,"Centro de Investigação e Estudos de Sociologia (CIES, ISCTE-IUL)",,,,,,,,,,,,,
8369,1010,,,Orgánica Directa,,,BARCELONA SUPERCOMPUTING CENTER-CENTRO NACIONAL DE SUPERCOMPUTACION,,,,,,,,,,,,,,,,Centro de investigación,,,,,,,,,,,,,
8370,167,,,Orgánica Directa,,,INSTITUTO REGIONAL DE INVESTIGACIÓN Y DESARROLLO AGROALIMENTARIO Y FORESTAL DE CASTILLA-LA MANCHA (IRIAF),,,,,,,,,,,,,,,,Centro de Investigación Apícola y Agroambiental (CIAPA),,,,,,,,,,,,,
8371,869,,,Orgánica Directa,,,UNIVERSIDAD POLITÉCNICA DE VALENCIA,,,,,,,,,,,,,,,,Centro de Investigación Arte y Entorno,,,,,,,,,,,,,
8372,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,"Centro de Investigación Cerebro, Mente y Comportamiento (CIMCYC)",,,,,,,,,,,,,
8373,869,,,Orgánica Directa,,,UNIVERSIDAD POLITÉCNICA DE VALENCIA,,,,,,,,,,,,,,,,Centro de Investigación de Ingeniería Mecánica,,,,,,,,,,,,,
8374,237,,,Orgánica Directa,,,C.S.I.C.,,,,,,,,,,,,,,,,Centro de Investigación del Cáncer- Facultad de Medicina,,,,,,,,,,,,,
8375,869,,,Orgánica Directa,,,UNIVERSIDAD POLITÉCNICA DE VALENCIA,,,,,,,,,,,,,,,,Centro de Investigación e Innovación en Bioingeniería,,,,,,,,,,,,,
8376,869,,,Orgánica Directa,,,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,,,,,,,,,,,,,,,,CENTRO DE INVESTIGACION E INNOVACION EN BIOINGENIERIA (CI2B),,,,,,,,,,,,,
8377,880,,,Orgánica Directa,,,UNIVERSIDAD DE ZARAGOZA,,,,,,,,,,,,,,,,Centro de Investigación en Encefalopatías y Enfermedades Transmisibles Emergentes,,,,,,,,,,,,,
8378,834,,,Orgánica Directa,,,UNIVERSIDAD DE ALMERÍA,,,,,,,,,,,,,,,,Centro de Investigación en Energía Solar (CIESOL) y Escuela Superior de Ingeniería,,,,,,,,,,,,,
8379,869,,,Orgánica Directa,,,UNIVERSIDAD POLITÉCNICA DE VALENCIA,,,,,,,,,,,,,,,,Centro de Investigación en Ingeniería Mecánica,,,,,,,,,,,,,
8381,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,Centro de Investigación en Óptica y Nanofísica (CIOyN),,,,,,,,,,,,,
8382,869,,,Orgánica Directa,,,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,,,,,,,,,,,,,,,,CENTRO DE INVESTIGACION EN QUIMICA MOLECULAR APLICADA,,,,,,,,,,,,,
8383,252,,,Orgánica Directa,,,Instituto Nacional de Investigación y Tecnología Agraria y Alimentaria,,,,,,,,,,,,,,,,CENTRO DE INVESTIGACION EN SANIDAD ANIMAL (CISA),,,,,,,,,,,,,
8384,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,CENTRO DE INVESTIGACION EN TECNOLOGIAS DE LA INFORMACION Y LAS COMUNICACIONES (CITIC-UGR),,,,,,,,,,,,,
8385,868,,,Orgánica Directa,,,UNIVERSIDAD POLITECNICA DE MADRID,,,,,,,,,,,,,,,,CENTRO DE INVESTIGACIÓN EN TECNOLOGÍAS DEL SOFTWARE Y SISTEMAS MULTIMEDIA PARA LA SOSTENIBILIDAD,,,,,,,,,,,,,
8386,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,"Centro de Investigación Mente, cerebro y Comportamiento (CIMCYC)",,,,,,,,,,,,,
8387,842,,,Orgánica Directa,,,Universidad de Castilla-La Mancha,,,,,,,,,,,,,,,,Centro de Investigación y Documentación Musical (CIDoM). * Facultad de Educación de Ciudad Real. Uni,,,,,,,,,,,,,
8389,252,,,Orgánica Directa,,,Instituto Nacional de Investigación y Tecnología Agraria y Alimentaria,,,,,,,,,,,,,,,,Centro de Investigación y Tecnología (CIT),,,,,,,,,,,,,
8390,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,CENTRO DE INVESTIGACIONES BIOLOGICAS (CIB),,,,,,,,,,,,,
8391,879,,,Orgánica Directa,,,UNIVERSIDAD DE VIGO,,,,,,,,,,,,,,,,CENTRO DE INVESTIGACIONES BIOMÉDICAS (CINBIO),,,,,,,,,,,,,
8392,831,,,Orgánica Directa,,,UNIVERSIDADE DA CORUÑA,,,,,,,,,,,,,,,,CENTRO DE INVESTIGACIONES CIENTÍFICAS AVANZADAS (CICA),,,,,,,,,,,,,
8393,251,,,Orgánica Directa,,,"Centro de Investigaciones Energéticas, Medioambientales y Tecnológicas",,,,,,,,,,,,,,,,"Centro de Investigaciones Energéticas, Mediambientales y Tecnológicas",,,,,,,,,,,,,
8396,831,,,Orgánica Directa,,,UNIVERSIDAD DE A CORUÑA,,,,,,,,,,,,,,,,Centro de Investigacións Científicas Avanzadas (CICA),,,,,,,,,,,,,
8397,831,,,Orgánica Directa,,,UNIVERSIDADE DA CORUÑA,,,,,,,,,,,,,,,,CENTRO DE INVESTIGACIONS TECNOLOXICAS - CIT,,,,,,,,,,,,,
8398,868,,,Orgánica Directa,,,UNIVERSIDAD POLITECNICA DE MADRID,,,,,,,,,,,,,,,,CENTRO DE MATERIALES Y DISPOSITIVOS AVANZADOS PARA TECNOLOGÍA DE LA INFORMACIÓN Y COMUNICACIONES,,,,,,,,,,,,,
8399,836,,,Orgánica Directa,,,Universidad Autónoma de Madrid,,,,,,,,,,,,,,,,Centro de Micro-Análisis de Materiales (CMAM),,,,,,,,,,,,,
8400,841,,,Orgánica Directa,,,Universidad Carlos III de Madrid,,,,,,,,,,,,,,,,Centro de Postgrado,,,,,,,,,,,,,
8401,852,,,Orgánica Directa,,,UNIVERSIDAD DE JAEN,,,,,,,,,,,,,,,,CENTRO DE PRODUCCIÓN Y EXPERIMENTACIÓN ANIMAL (CPEA),,,,,,,,,,,,,
8402,832,,,Orgánica Directa,,,Universidad de Alcalá,,,,,,,,,,,,,,,,Centro de Química Aplicada y Biotecnología,,,,,,,,,,,,,
8403,845,,,Orgánica Directa,,,UNIVERSIDAD DE EXTREMADURA,,,,,,,,,,,,,,,,"Centro de Química de Évora, Universidade de Évora",,,,,,,,,,,,,
8404,868,,,Orgánica Directa,,,UNIVERSIDAD POLITECNICA DE MADRID,,,,,,,,,,,,,,,,CENTRO DE SIMULACIÓN COMPUTACIONAL (CSC),,,,,,,,,,,,,
8405,286,,,Orgánica Directa,,,INSTITUTO VALENCIANO DE INVESTIGACIONES AGRARIAS CAV,,,,,,,,,,,,,,,,CENTRO DE TECNOLOGÍA POSCOSECHA,,,,,,,,,,,,,
8406,869,,,Orgánica Directa,,,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,,,,,,,,,,,,,,,,CENTRO DE TECNOLOGIAS FISICAS,,,,,,,,,,,,,
8407,843,,,Orgánica Directa,,,Universidad Complutense de Madrid,,,,,,,,,,,,,,,,Centro de Vigilancia Sanitaria Veterinaria,,,,,,,,,,,,,
8408,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,Centro Estudios Territoriales Iberoamericano,,,,,,,,,,,,,
8409,872,,,Orgánica Directa,,,Universidad Rey Juan Carlos,,,,,,,,,,,,,,,,Centro Experimental de Comunicaciones Inalámbricas,,,,,,,,,,,,,
8410,257,,,Orgánica Directa,,,INSTITUTO NACIONAL DE TECNICA AEROESPACIAL ESTEBAN TERRADAS (INTA),,,,,,,,,,,,,,,,CENTRO EXPERIMENTAL EL ARENOSILLO,,,,,,,,,,,,,
8411,251,,,Orgánica Directa,,,CENTRO DE INVESTIGACION ENERGETICA MEDIOAMBIENTAL Y TECNOLOGICA (CIEMAT),,,,,,,,,,,,,,,,CENTRO EXTREMEÑO DE TECNOLOGIAS AVANZADAS,,,,,,,,,,,,,
8412,833,,,Orgánica Directa,,,UNIVERSIDAD DE ALICANTE,,,,,,,,,,,,,,,,CENTRO IBEROAMERICANO DE LA BIODIVERSIDAD (CIBIO),,,,,,,,,,,,,
8413,856,,,Orgánica Directa,,,UNIVERSIDAD DE LAS PALMAS DE GRAN CANARIA,,,,,,,,,,,,,,,,CENTRO INSTRUMENTAL QUIMICO-FISICO DESARROLLO INV. APLICADA,,,,,,,,,,,,,
8414,868,,,Orgánica Directa,,,UNIVERSIDAD POLITECNICA DE MADRID,,,,,,,,,,,,,,,,CENTRO INTERNACIONAL DE ESTUDIOS SOBRE PATRIMONIO CULTURAL,,,,,,,,,,,,,
8416,252,,,Orgánica Directa,,,Instituto Nacional de Investigación y Tecnología Agraria y Alimentaria,,,,,,,,,,,,,,,,Centro Investigación en Sanidad Animal (CISA),,,,,,,,,,,,,
8417,858,,,Orgánica Directa,,,UNIVERSIDAD DE LLEIDA,,,,,,,,,,,,,,,,CENTRO INVESTIGACION Y DESARROLLO AGRARIO UDL/IRTA,,,,,,,,,,,,,
8418,868,,,Orgánica Directa,,,Universidad Politécnica de Madrid,,,,,,,,,,,,,,,,Centro Láser UPM,,,,,,,,,,,,,
8419,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,CENTRO MEDITERRANEO DE INVESTIGACIONES MARINAS Y AMBIENTALES (CMIMA),,,,,,,,,,,,,
8420,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,CENTRO MIXTO UCM-ISCIII DE EVOLUCION Y COMPORTAMIENTO HUMANO,,,,,,,,,,,,,
8421,975,,,Orgánica Directa,,,FUNDACIÓ CENTRE DE REGULACIÓ GENÒMICA,,,,,,,,,,,,,,,,Centro Nacional de Análisis Genómica (CNAG-CRG),,,,,,,,,,,,,
8422,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS (CSIC),,,,,,,,,,,,,,,,CENTRO NACIONAL DE BIOTECNOLOGÍA,,,,,,,,,,,,,
8423,237,,,Orgánica Directa,,,Agencia Estatal Consejo Superior de Investigaciones Científicas,,,,,,,,,,,,,,,,Centro Nacional de Biotecnología (CNB),,,,,,,,,,,,,
8424,244,,,Orgánica Directa,,,Instituto de Salud Carlos III,,,,,,,,,,,,,,,,Centro Nacional de Epidemiología y CIBERESP,,,,,,,,,,,,,
8425,988,,,Orgánica Directa,,,Fundación Centro Nacional de Investigaciones Cardiovasculares Carlos III,,,,,,,,,,,,,,,,Centro Nacional de Investigaciones Cardiovasculares,,,,,,,,,,,,,
8426,237,,,Orgánica Directa,,,Agencia Estatal Consejo Superior de Investigaciones Científicas,,,,,,,,,,,,,,,,Centro Nacional de Investigaciones Metalúrgicas,,,,,,,,,,,,,
8427,987,,,Orgánica Directa,,,Fundación Centro Nacional de Investigaciones Oncológicas Carlos III,,,,,,,,,,,,,,,,CENTRO NACIONAL DE INVESTIGACIONES ONCOLOGICAS,,,,,,,,,,,,,
8428,244,,,Orgánica Directa,,,INSTITUTO DE SALUD CARLOS III DE MADRID (ISCIII),,,,,,,,,,,,,,,,CENTRO NACIONAL DE SANIDAD AMBIENTAL,,,,,,,,,,,,,
8429,244,,,Orgánica Directa,,,INSTITUTO DE SALUD CARLOS III DE MADRID (ISCIII),,,,,,,,,,,,,,,,"CENTRO NACIONAL MICROBIOLOGIA, VIROLOGIA E INM. SANITARIAS",,,,,,,,,,,,,
8430,524,,,Orgánica Directa,,,Institut Espanyol d'Oceanografia,,,,,,,,,,,,,,,,CENTRO OCEANOGRAFICO DE MALAGA. FUENGIROLA,,,,,,,,,,,,,
8431,524,,,Orgánica Directa,,,INSTITUTO ESPAÑOL DE OCEANOGRAFIA (IEO),,,,,,,,,,,,,,,,CENTRO OCEANOGRAFICO. GIJON,,,,,,,,,,,,,
8432,248,,,Orgánica Directa,,,FUNDACION MD ANDERSON INTERNATIONAL ESPAÑA,,,,,,,,,,,,,,,,CENTRO ONCOLOGICO MD ANDERSON INTERNATIONAL ESPAÑA,,,,,,,,,,,,,
8433,872,,,Orgánica Directa,,,UNIVERSIDAD REY JUAN CARLOS,,,,,,,,,,,,,,,,CENTRO PARA LAS TECNOLOGIAS INTELIGENTES DE LA INFORMACION Y SUS APLICACIONES (CETINIA),,,,,,,,,,,,,
8434,553,,,Orgánica Directa,,,FUNDACION PUBLICA ANDALUZA PROGRESO Y SALUD,,,,,,,,,,,,,,,,CENTRO PFIZER-U DE GRANADA - JUNTA DE ANDALUCIA DE GENOMICA E INVESTIGACION ONCOLÓGICA - GENYO,,,,,,,,,,,,,
8435,880,,,Orgánica Directa,,,UNIVERSIDAD DE ZARAGOZA,,,,,,,,,,,,,,,,CENTRO POLITECNICO SUPERIOR DE INGENIEROS,,,,,,,,,,,,,
8436,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,"Centro Regional de Hemodonación, Universidad de Murcia, IMIB",,,,,,,,,,,,,
8437,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,CENTRO REGIONAL DE INVESTIGACIONES BIOMEDICAS (CRIB),,,,,,,,,,,,,
8438,875,,,Orgánica Directa,,,UNIVERSIDAD DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,Centro Singular de Investigación en Medicina Molecular y Enfermedades Crónicas (CiMUS),,,,,,,,,,,,,
8439,886,,,Orgánica Directa,,,Universidad Católica San Antonio,,,,,,,,,,,,,,,,Centro Universitario UCAM. Cartagena,,,,,,,,,,,,,
8440,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,Centro Waisman,,,,,,,,,,,,,
8441,857,,,Orgánica Directa,,,UNIVERSIDAD DE LEÓN,,,,,,,,,,,,,,,,CESAM - Centro de estudos do ambiente e do mar,,,,,,,,,,,,,
8442,859,,,Orgánica Directa,,,UNIVERSIDAD DE MÁLAGA,,,,,,,,,,,,,,,,Chalmers University of Technology,,,,,,,,,,,,,
8443,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,Charles University,,,,,,,,,,,,,
8444,167,,,Orgánica Directa,,,INSTITUTO REGIONAL DE INVESTIGACION Y DESARROLLO AGROALIMENTARIO Y FORESTAL,,,,,,,,,,,,,,,,CIAF ALBALADEJITO,,,,,,,,,,,,,
8445,874,,,Orgánica Directa,,,UNIVERSIDAD DE SALAMANCA,,,,,,,,,,,,,,,,CIALE (INSTITUTO HISPANO-LUSO DE INVESTIGACIONES AGRARIAS),,,,,,,,,,,,,
8447,834,,,Orgánica Directa,,,UNIVERSIDAD DE ALMERIA,,,,,,,,,,,,,,,,CIDES_CENTRO DE INVESTIGACIÓN DE ECONOMÍA SOCIAL,,,,,,,,,,,,,
8448,251,,,Orgánica Directa,,,CENTRO DE INVESTIGACION ENERGETICA MEDIOAMBIENTAL Y TECNOLOGICA (CIEMAT),,,,,,,,,,,,,,,,CIEMAT - Física de Partículas,,,,,,,,,,,,,
8449,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,Ciencia y Tecnología Agroforestal y Genética/ETSIAM,,,,,,,,,,,,,
8450,832,,,Orgánica Directa,,,84-UNIVERSIDAD DE ALCALÁ,,,,,,,,,,,,,,,,CIENCIAS ECONÓMICAS EMPRESARIALES Y TURISMO,,,,,,,,,,,,,
8451,902,,,Orgánica Directa,,,128-UNIVERSIDAD PONTIFICIA COMILLAS,,,,,,,,,,,,,,,,CIENCIAS HUMANAS Y SOCIALES,,,,,,,,,,,,,
8452,872,,,Orgánica Directa,,,131-UNIVERSIDAD REY JUAN CARLOS,,,,,,,,,,,,,,,,Ciencias juridicas y sociales,,,,,,,,,,,,,
8453,849,,,Orgánica Directa,,,UNIVERSIDAD DE LAS ISLAS BALEARES,,,,,,,,,,,,,,,,Ciencias Matemáticas e Informática,,,,,,,,,,,,,
8454,875,,,Orgánica Directa,,,111-UNIVERSIDAD DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,Ciencias Políticas,,,,,,,,,,,,,
8455,849,,,Orgánica Directa,,,Universitat de les Illes Balears-UIB,,,,,,,,,,,,,,,,Ciencies històriques i teoria de les arts,,,,,,,,,,,,,
8456,167,,,Orgánica Directa,,,INSTITUTO REGIONAL DE INVESTIGACION Y DESARROLLO AGROALIMENTARIO Y FORESTAL,,,,,,,,,,,,,,,,"CIES. CENTRO DE INVESTIGACIÓN, EXPERIMENTACIÓN Y SERVICIO DEL CHAMPIÑÓN",,,,,,,,,,,,,
8457,868,,,Orgánica Directa,,,UNIVERSIDAD POLITECNICA DE MADRID,,,,,,,,,,,,,,,,CIME. CENTRO DE INVESTIGACIÓN EN MATERIALES ESTRUCTURAS,,,,,,,,,,,,,
8458,834,,,Orgánica Directa,,,UNIVERSIDAD DE ALMERIA,,,,,,,,,,,,,,,,CIMEDES_CENTRO DE INVESTIGACIÓN MEDITERRÁNEO DE ECONOMÍA Y DESARROLLO SOSTENIBLE,,,,,,,,,,,,,
8459,875,,,Orgánica Directa,,,UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,CIQUS - CENTRO SINGULAR DE INVESTIGACIÓN EN QUIMICA BIOLÓGICA Y MATERIALES MOLECULARES,,,,,,,,,,,,,
8460,875,,,Orgánica Directa,,,UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,CIQUS - CENTRO SINGULAR DE INVESTIGACIÓN EN QUIMICA BIOLÓGICA Y MATERIALES MOLECULARES;CIQUS - CENTRO SINGULAR DE INVESTIGACIÓN,,,,,,,,,,,,,
8461,839,,,Orgánica Directa,,,UNIVERSIDAD DE CÁDIZ,,,,,,,,,,,,,,,,CIRAD,,,,,,,,,,,,,
8462,844,,,Orgánica Directa,,,UNIVERSIDAD DE CÓRDOBA,,,,,,,,,,,,,,,,"CITCEM: Centro de Investigação Transdisciplinar «Cultura, Espaço e Memória»",,,,,,,,,,,,,
8464,167,,,Orgánica Directa,,,INSTITUTO REGIONAL DE INVESTIGACION Y DESARROLLO AGROALIMENTARIO Y FORESTAL,,,,,,,,,,,,,,,,CLAMBER,,,,,,,,,,,,,
8465,874,,,Orgánica Directa,,,UNIVERSIDAD DE SALAMANCA,,,,,,,,,,,,,,,,Clínica Odontológica de la Facultad de Medicina,,,,,,,,,,,,,
8466,900,,,Orgánica Directa,,,UNIVERSIDAD DE NAVARRA,,,,,,,,,,,,,,,,CLINICA UNIVERSIDAD DE NAVARRA,,,,,,,,,,,,,
8467,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,Cliniques Universitaires Saint-Luc,,,,,,,,,,,,,
8468,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS (CSIC),,,,,,,,,,,,,,,,COLLEGE OF ARTS AND SCIENCES,,,,,,,,,,,,,
8469,866,,,Orgánica Directa,,,UNIVERSIDAD POLITÉCNICA DE CARTAGENA,,,,,,,,,,,,,,,,College of Engineering,,,,,,,,,,,,,
8470,877,,,Orgánica Directa,,,UNIVERSITAT DE VALÈNCIA,,,,,,,,,,,,,,,,College of Medicine (Department of OB/GYN),,,,,,,,,,,,,
8471,833,,,Orgánica Directa,,,UNIVERSIDAD DE ALICANTE,,,,,,,,,,,,,,,,Colorado State University (CSU).,,,,,,,,,,,,,
8472,879,,,Orgánica Directa,,,UNIVERSIDAD DE VIGO,,,,,,,,,,,,,,,,Computer Vision and Systems Laboratory,,,,,,,,,,,,,
8473,865,,,Orgánica Directa,,,UNIVERSIDAD DEL PAÍS VASCO/EUSKAL HERRIKO UNIBERTSITATEA,,,,,,,,,,,,,,,,CONACYT. Consejo Nacional de Ciencia y Tecnología,,,,,,,,,,,,,
8474,849,,,Orgánica Directa,,,UNIVERSIDAD DE LAS ILLES BALEARS,,,,,,,,,,,,,,,,Conicet,,,,,,,,,,,,,
