Id,CIF,Entidad_Norm,Provincia_Entidad,ID_ENTIDAD,NIF_COD,ACRONIMO,NOMBRE_ENTIDAD,Nombre_Entidad_Mostrar,TIPO_ENTIDAD_N1_1,TIPO_ENTIDAD_N2_1,DIRECCION_POSTAL,COD_POSTAL,COD_PROVINCIA,PROVINCIA,COD_CCAA,CCAA,ENLACE_WEB,SOMMA,TIPO_ENTIDAD_REGIONAL,ESTADO_x,CodigoInvente,DenominacionSocial,FormaJuridica_Codigo,FormaJuridica_Descripcion,NIF,codigoDir3,codigoOrigen,Provincia_Codigo,C_ID_UD_ORGANICA,C_DNM_UD_ORGANICA,C_ID_NIVEL_ADMON,C_ID_TIPO_ENT_PUBLICA,N_NIVEL_JERARQUICO,C_ID_DEP_UD_SUPERIOR,C_DNM_UD_ORGANICA_SUPERIOR,C_ID_DEP_UD_PRINCIPAL,C_DNM_UD_ORGANICA_PRINCIPAL,B_SW_DEP_EDP_PRINCIPAL,C_ID_DEP_EDP_PRINCIPAL,C_DNM_UD_ORGANICA_EDP_PRINCIPAL,C_ID_ESTADO,D_VIG_ALTA_OFICIAL,NIF_CIF,C_ID_AMB_PROVINCIA,C_DESC_PROV,CONTACTOS,List_Entidad_Norm,List_Provincia_Entidad,List_CIF
1563,,instituto interuniversitario de economia internacional,12,1612,,IEI,,Instituto Interuniversitario de Economía Internacional,Centro de Investigación,Centro/Instituto Propio,"Avinguda de Vicent Sos Baynat, s/n",12071,12,Castellón/Castelló,10,Comunitat Valenciana,https://iei.uji.es/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto interuniversitario de economia internacional'],[12],[' ']
6879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['abada servicios desarrollo sa'],[28],['A82766981']
1208,,ikergune a i e,20,1232,,IKERGUNE,,Ikergune A.I.E.,Agrupaciones o asociaciones empresariales,Agrupaciones o asociaciones empresariales,"San Antolín, 3, Elgoibar",20870,20,Gipuzkoa,16,País Vasco,https://www.ikergune.com/,,,NO ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['ikergune a i e'],[20],[' ']
4403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ekobideak koop elk txikia'],[48],['F95896627']
6454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['hermanas hospitalarias del sagrado corazon de jesus'],[47],['Q3100260C']
12247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['biomedicina molecular y celular'],[],[]
7739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro estudios materiales y control de obra s a'],[29],['A29021334']
16215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['departament of radiology university of california'],[],[]
8793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['university of exeter business school'],[],[]
8340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto biblioteconomia y documentacion'],[],[]
12566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['katholieke universiteit leuven'],[],[]
9479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['departamento de agricultura'],[],[]
1316,,fundacion galega de medicina xenomica,15,1344,,XG,FUNDACIÓN GALEGA DE MEDICINA XENÓMICA,Fundación Galega de Medicina Xenómica,Organismo de I+D Regional,Centro/Instituto propio,"Hospital Clínico Universitario - Edificio de Consultas, andar -2",15706,15,"Coruña, A",12,Galicia,https://xenomica.sergas.gal/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion galega de medicina xenomica'],[15],[' ']
16760,B08358509,sealed air packaging s l u,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['sealed air packaging s l u'],[8],['B08358509']
14467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['yebes'],[],[]
9476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['proteccion vegetal sostenible cabrils'],[],[]
16657,A41262718,clinica esperanza de triana s a,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['clinica esperanza de triana s a'],[41],['A41262718']
15591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto sanidad animal parasitologia'],[],[]
8541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto mecanizacion y tecnogia agraria'],[],[]
1069,,centro de estudios de historia de la ciudad,27,1084,,,,Centro de Estudios de Historia de la Ciudad,Centro de Investigación,Centro/Instituto propio,"Complexo docente do campus de Lugo, s/n",27002,27,Lugo,12,Galicia,https://www.usc.gal/gl/institutos/hist_cidade/index.html,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro de estudios de historia de la ciudad'],[27],[' ']
9810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto universitario de biomedicina ibiomed'],[],[]
15420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de derecho'],[],[]
2253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['junta de andalucia'],[],['S4111001F']
17153,B50590363,lafuente tomey s l,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['lafuente tomey s l'],[50],['B50590363']
9571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['enginyeria civil i ambiental'],[],[]
13666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de letras faculte de lettres'],[],[]
14006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto de investigacion en innovacion y sostenibilidad en la cadena agroalimentaria is food'],[],[]
12266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['escuela de caminos canales y puertos'],[],[]
12398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto de economia financiera y actuarial'],[],[]
4725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ads apicola de valencia apival'],[3],['G97678577']
2634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['no encontrado en informa'],[46],['G97389027']
12178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['reacmol'],[],[]
1388,,centro de sociologia y politicas locales,41,1433,,CSPL,,Centro de Sociología y Políticas Locales,Centro de Investigación,Centro/Instituto Propio,"Calle Conde de Floridablanca, Ctra. de Utrera Km.1",41013,41,Sevilla,1,Andalucía,https://www.upo.es/cspl/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro de sociologia y politicas locales'],[41],[' ']
7379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['industrias quimicas satecma s a'],[28],['A28655157']
6368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['caritas diocesana de teruel y de albarracin'],[44],['R4400278J']
14907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de ciencias de la documentacio'],[],[]
2201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ayuntamiento de carrion de calatrava'],[13],['P1303100J']
10297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto biologia vegetal ii'],[],[]
11446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['estudios de lenguas y culturas'],[],[]
2870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['aplicaciones industriales de la absorcion s a'],[20],['A20544748']
11356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['faculty of arts humanities and cultures'],[],[]
861,Q3018001B,universidad de murcia,30,869,Q3018001B,UM,Universidad de Murcia,Universidad de Murcia,Universidad,Universidad Pública,"Avenida Teniente Flomesta, 5",30003,30,Murcia,14,"Murcia, Región de",https://www.um.es/,,,ACTIVO,INV00005346,Universidad de Murcia,13,Universidad pública,Q3018001B,U01200001,1300000BW001,30,,,,,,,,,,,,,,,,,,,"['inst acuicultura torre de la sal iats consejo superior de investigaciones cientficas csic', 'universidad de murcia murcia', 'universidad de murcia facultad de informtica', 'universitat d alacant', 'universidad miguel hernandez de elche alicante', 'cebas csic', 'fundacin para el fomento de la investigacin sanitaria y biomdica de la comunidad valenciana', 'fundacin para la investigacin hospital universitario y politcnico la fe', 'univ salamanca', 'universidad de murcia murcia q 3018001 b', 'instituto de neurociencias de alicante umh csic', 'instituto de acuicultura torre de la sal csic castelln', 'universidad murcia', 'facultad de medicina universidad de murcia', '107 universidad de murcia', 'universidad de murcia', 'facultad medicina universidad de murcia', 'universidad miguel hernndez alicante', 'universidad miguel hernndez de elche', 'universidad de alicante']",[30],['Q3018001B']
6816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['pv hardware solutions s l'],[28],['B02467777']
10407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de filosofia y letras universidad autonoma de madrid'],[],[]
8249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['departamento de ingenieria minera geologica y cartografica area quimica inorganica'],[],[]
9638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto de investigacion en ingenieria y tecnologias avanzadas para la industria digital de cadiz'],[],[]
8033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['mondragon sistemas de informacion s coop'],[20],['F20585576']
11124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['hospital general de castellon'],[],[]
6913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['terraiberica desarrollos s l'],[44],['B44173235']
7784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['academia galega de xurisprudencia e lexislacion'],[],['Q1568004D']
598,G46271144,asociacion investigacion de las industrias ceramicas,12,605,G46271144,AICE,ASOCIACION INVESTIGACION DE LAS INDUSTRIAS CERAMICAS,Asociación Investigación de las Industrias Cerámicas,Centro tecnológico y de apoyo a la innovación tecnológica,Centro Tecnológico Registrado,"Avenida Vicent Sos Baynat, Campus Universitario De Riu Sec",12004,12,Castellón/Castelló,10,Comunitat Valenciana,http://ati.ec.europa.eu/technology-centre/instituto-de-tecnologia-ceramica-asociacion-de-investigacion-de-las-industrias,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,"['asoc investigacion de las industrias ceramicas', 'asociacion investigacion de las industrias ceramicas']",[12],['G46271144']
1955,G24592909,fundacion centac centro nacional de tecnologias de la accesibilidad,28,2006,G24592909,CENTAC,FUNDACION CENTAC CENTRO NACIONAL DE TECNOLOGIAS DE LA ACCESIBILIDAD,Fundación CENTAC Centro Nacional de Tecnologias de La Accesibilidad,"Entidad de Gestión, Promoción y Fomento de la I+D","Otra Entidad de Gestión, Promoción y Fomento de la I+D pendiente de clasificar",,28046,28,Madrid,13,"Madrid, Comunidad de",,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion centac centro nacional de tecnologias de la accesibilidad'],[28],['G24592909']
7096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['armengol ros consultors i associats slp'],[8],['B65976763']
10251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['universidad francisco de vitoria fundacion universidad francisco de vitoria'],[],[]
11211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto didactica de educacion fisica plastica y musical'],[],[]
612,F20147773,ideko soc coop,20,619,F20147773,IDECO,IDEKO SOC COOP,Ideko Soc Coop,Centro tecnológico y de apoyo a la innovación tecnológica,Centro Tecnológico Registrado,"Polígono Poligono Industrial Arriaga, 2",20870,20,Gipuzkoa,16,País Vasco,http://www.ideko.es,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['ideko soc coop'],[20],['F20147773']
14988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['university of minnesota'],[],[]
16949,B43649862,capside sl,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['capside sl'],[8],['B43649862']
6759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['university of british columbia'],[],[' ']
12257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['uc santa barbara'],[],[]
7873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['investigaciones tecnicas veterinarias s l'],[50],['B50190818']
1319,,imaging la fe,46,1358,,Imaging La Fe,Imaging La Fe,Imaging La Fe,Infraestructura,Infraestructura propia,"Avenida Fernando Abril Martorell, 106, Valencia",46026,46,Valencia/València,10,Comunitat Valenciana,,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['imaging la fe'],[46],[' ']
12580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto de inv biomedicas madrid'],[],[]
14194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['unidad de oviedo'],[],[]
13915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto biologia'],[],[]
6936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['loro parque fundacion'],[],['G38361903']
10725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['jesus college oxford'],[],[]
15678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto universitario de tecnologias biomedicas'],[],[]
15411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['servicio de liquidos criogenicos facultad de ciencias'],[],[]
13722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['faculdade de ciencias e tecnologia universidade nova de lisboa'],[],[]
3018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['akt plasticos sl'],[48],['B48836027']
8536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto fisica de la tierra i geofisica y meteorologia'],[],[]
2662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['sociedad para el estudio y conservacion de la naturaleza secn'],[29],['G93616233']
12931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['department of human development and family science'],[],[]
13418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro de estudios integrados en arquitectura'],[],[]
1341,B76260785,universidad de las hesperides,35,1381,B76260785,UHes,Universidad de las Hespérides,Universidad de las Hespérides,Universidad,Universidad Privada,"C/de los Balcones, 10",35001,35,"Palmas, Las",5,Canarias,https://hesperides.edu.es/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['universidad de las hesperides'],[35],['B76260785']
13942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['vicerrectorado de investigacion y postgrado'],[],[]
10423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['universidad de massey'],[],[]
844,Q1418001B,universidad de cordoba,14,852,Q1418001B,UCO,Universidad de Córdoba,Universidad de Córdoba,Universidad,Universidad Pública,"Avenida de Medina Azahara, 5",14071,14,Córdoba,1,Andalucía,http://www.uco.es/,,,ACTIVO,INV00005335,Universidad de Córdoba,13,Universidad pública,Q1418001B,U00600001,0100000BW003,14,,,,,,,,,,,,,,,,,,,"['universidad de cordoba', 'universitas miguel hernndez alicante', 'universidad de crdoba', '92 universidad de crdoba']",[14],['Q1418001B']
298,V63009138,centre de recerca matematica,8,187,V63009138,CRM,CENTRE DE RECERCA MATEMATICA CRM,Centre de Recerca Matemática,Organismo de I+D Regional,Centro/Instituto mixto,"Campus de Bellaterra, Edifici C. Bellaterra",8093,8,Barcelona,9,Cataluña,http://www.crm.cat,,CERCA,ACTIVO,INV00001099,Centre de Recerca Matemàtica ,1,Consorcio,V63009138,A09019029,0908147CC000,8,,,,,,,,,,,,,,,,,,,"['consorci centre de recerca matemtica', 'centre de recerca matemtica barcelona supercomputing center', 'consorci centre de recerca matematica', 'centre de recerca matematica']",[8],"['G63009138', 'V63009138']"
16610,A48172704,montorretas s a,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['montorretas s a'],[48],['A48172704']
9211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dto ingenieria termica y de fluidos universidad politecnica de cartagena'],[],[]
14912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['escuela de ingenieria de minas y energia'],[],[]
5875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['association of organizations mediterranean businesswomen'],[8],['G63152185']
2917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['agrasys s l'],[8],['B63765754']
2229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto de educacion secundaria santiago hernandez'],[],['Q5068157F']
8332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto quimica fisica e inorganica'],[],[]
15586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['illa'],[],[]
4736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['winhotel solution sl'],[7],['B07964380']
5985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['sociedad ornitologica canaria'],[38],['G38581039']
15592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['loughborough university'],[],[]
2955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion instituto de estudios de la innovacion'],[28],['G86774742']
11210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultade de bioloxia'],[],[]
4887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion ivf spain'],[3],['G54632435']
2056,,administracion general del estado,28,100027,,AGE,,Administración General del Estado,Administración pública,Administración pública,,28000,28,Madrid,13,"Madrid, Comunidad de",https://administracion.gob.es/pag_Home/espanaAdmon/comoSeOrganizaEstado/Administracion_Gral_Estado.html,,,NO ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['administracion general del estado'],[28],[' ']
11905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['division de ciencias sociales y humanidades'],[],[]
14514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['imdea nanociencia'],[],[]
13937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro de asistencia a la investigacion tecnicas geologicas'],[],[]
7979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['interactiv4 s l'],[28],['B86038726']
12375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['universidad de monash'],[],[]
8000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['suprasys sl'],[48],['B95890893']
2668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['eurochamp s a t'],[26],['F26305383']
5090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['institut municipal d informatica'],[8],['P5801908D']
8111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['the james hutton institute'],[],[' ']
4132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['construcciones acr sa'],[31],['A31039746']
2387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['sapa operaciones sl'],[20],['B20827333']
7505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['venvirotech biotechnology'],[8],['B67208702']
9584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de ciencias de la informacion'],[],[]
10946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['varios municipios'],[],[]
7116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['academia de buenas letras de granada'],[],['Q1800633H']
6130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion espaola de ingenieria del paisaje'],[20],['G20521357']
10164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['escuela superior de ingenieria informatica de albacete'],[],[]
10456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto de sociologia ii'],[],[]
5580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion espaola de agricultura de conservacion suelos vivos'],[14],['G1420327']
4266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['bio sol portocarrero s l'],[4],['B04376950']
14003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto ingenieria de las comunicaciones'],[],[]
1369,,centro de tecnologia de membranas e ingenieria de procesos,43,1414,,METEOR,,Centro de Tecnología de Membranas e Ingeniería de Procesos,Centro tecnológico y de apoyo a la innovación tecnológica,Otros centros tecnológicos y de apoyo a la innovación tecnológica,"Avinguda dels Països Catalans, Nº 26 ",43007,43,Tarragona,9,Cataluña,https://www.urv.cat/es/investigacion/estructuras/centros-innovacion/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro de tecnologia de membranas e ingenieria de procesos'],[43],[' ']
8730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['colegio san ignacio jesuitas pamplona'],[],[]
6640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['aduriz distribucion sl'],[9],['B09570391']
4570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['neuron bio sa'],[18],['A18758300']
9070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['central institute for labour protection national research institute ciop pib'],[],[]
6049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['federacion andaluza de municipios y provincias'],[41],['G41192097']
5821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['hospital de caridad de jove'],[33],['G33609272']
8859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['departamento de geografia e historia'],[],[]
2963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['colegio salesiano ramon izquierdo'],[6],['R0600293E']
13995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['universidad de texas'],[],[]
13220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['catedra interuniversitaria de derecho y genoma humano'],[],[]
7703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['universita degli studi di perugia'],[],[' ']
13953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dipartimento di economia metodi quantitativi e strategie di impresa'],[],[]
7886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['customized health technologies'],[28],['B85873610']
7609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['sat ara no 188 rl ganadera parda de montana'],[22],['V22383608']
1175,,cikatek r d and innovation center,48,1198,,CIKATEK,,Cikatek R&D and Innovation Center,Agrupaciones o asociaciones empresariales,Agrupaciones o asociaciones empresariales,"Magdalena Auzoa, 2-B, Berriatua",48710,48,Bizkaia,16,País Vasco,https://www.cikautxo.es/cikautxo/cikautxo-cikatek/,,,NO ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['cikatek r d and innovation center'],[48],[' ']
7751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['naturgy energy group sa'],[28],['A08015497']
14649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion instituto de investigacion contra la leucemia josep carreras'],[],[]
8500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['departamento de ingenieria electrica electronica automatica y comunicaciones'],[],[]
5257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto canario de estadistica'],[35],['Q8550002C']
1124,,estacion de viticultura y enologia de navarra,31,1143,,EVENA,Estación de Viticultura y Enología de Navarra,Estación de Viticultura y Enología de Navarra,Organismo de I+D Regional,Centro/Instituto propio,"Calle del Valle de Orba, 34, Olite",31390,31,Navarra,15,"Navarra, Comunidad Foral de",http://www.navarra.es/home_es/Temas/Ambito+rural/Viticultura/IDI.htm,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['estacion de viticultura y enologia de navarra'],[31],[' ']
3347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['kronomav sistemas s l'],[46],['B97781116']
8763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto administracion y direccion de empresas iqs'],[],[]
3057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['solutex gc sl'],[28],['B99004541']
12468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ramon muntaner'],[],[]
9134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['laboratorio de ecologia funcional y cambio global'],[],[]
7092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['university college dublin'],[],[' ']
