Id,Entidad,Origen_Solicitud,Identificadores_Origen,Entidad_Norm,CIF,CIF_validacion,Centro,Centro_Norm,Tipo,Provincia_Entidad,Pais_Entidad,Provincia_Centro,PIC,Tipo_Persona,Entidad_Match,Provincia_Match,Match,Final_Score,Id_Centro,Centro_Nombre_match,Centro_Provincia_match,Similitud_Centro
8268,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,460803,instituto de ciencia de materiales de sevilla icms,,1,INSTITUTO DE CIENCIA DE MATERIALES DE SEVILLA (ICMS),instituto de ciencia de materiales de sevilla icms,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.44444445,8268,INSTITUTO BOTANICO DE BARCELONA,8.0,0.44444445
8269,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,502293,instituto de ciencia y tecnologia de polimeros ictp,,1,INSTITUTO DE CIENCIA Y TECNOLOGIA DE POLIMEROS (ICTP),instituto de ciencia y tecnologia de polimeros ictp,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.4390244,8269,INSTITUTO BOTANICO DE BARCELONA,8.0,0.4390244
8270,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,546317,instituto de ciencia y tecnologia de polimeros ictp,,1,INSTITUTO DE CIENCIA Y TECNOLOGIA DE POLIMEROS (ICTP),instituto de ciencia y tecnologia de polimeros ictp,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.4390244,8270,INSTITUTO BOTANICO DE BARCELONA,8.0,0.4390244
8271,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,502068,instituto de ciencias de la construccion eduardo torroja ietcc,,1,INSTITUTO DE CIENCIAS DE LA CONSTRUCCION EDUARDO TORROJA (IETCC),instituto de ciencias de la construccion eduardo torroja ietcc,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.38709676,8271,INSTITUTO BOTANICO DE BARCELONA,8.0,0.38709676
8272,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,272680,instituto de ciencias de la tierra jaume almera ictja,,1,INSTITUTO DE CIENCIAS DE LA TIERRA JAUME ALMERA (ICTJA),instituto de ciencias de la tierra jaume almera ictja,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.45238096,8272,INSTITUTO BOTANICO DE BARCELONA,8.0,0.45238096
8273,CSIC,ACT_NAC,78629,instituto de ciencias del mar icm,,1,INSTITUTO DE CIENCIAS DEL MAR (ICM),instituto de ciencias del mar icm,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.5625,8273,INSTITUTO BOTANICO DE BARCELONA,8.0,0.5625
8274,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,478212,instituto de ciencias del patrimonio,,1,INSTITUTO DE CIENCIAS DEL PATRIMONIO,instituto de ciencias del patrimonio,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.5671642,8274,INSTITUTO BOTANICO DE BARCELONA,8.0,0.5671642
8275,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,461700,instituto de estudios gallegos padre sarmiento iegps,,1,INSTITUTO DE ESTUDIOS GALLEGOS PADRE SARMIENTO (IEGPS),instituto de estudios gallegos padre sarmiento iegps,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.40963855,8275,INSTITUTO BOTANICO DE BARCELONA,8.0,0.40963855
8276,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,618399,instituto de estudios sociales de andalucia iesa,,1,INSTITUTO DE ESTUDIOS SOCIALES  DE ANDALUCIA (IESA),instituto de estudios sociales de andalucia iesa,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.5063291,8276,INSTITUTO BOTANICO DE BARCELONA,8.0,0.5063291
8277,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,561872,instituto de fisica corpuscular ific,,1,INSTITUTO DE FISICA CORPUSCULAR (IFIC),instituto de fisica corpuscular ific,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.47761193,8277,INSTITUTO BOTANICO DE BARCELONA,8.0,0.47761193
8278,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,445116,instituto de fisica fundamental,,1,INSTITUTO DE FISICA FUNDAMENTAL,instituto de fisica fundamental,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.516129,8278,INSTITUTO BOTANICO DE BARCELONA,8.0,0.516129
8279,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,617502,instituto de fisica teorica uam csic,,1,INSTITUTO DE FISICA TEORICA UAM/CSIC,instituto de fisica teorica uam csic,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.5074627,8279,INSTITUTO BOTANICO DE BARCELONA,8.0,0.5074627
8280,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,457922,instituto de ganaderia de montana igm,,1,INSTITUTO DE GANADERIA DE MONTAÑA (IGM),instituto de ganaderia de montana igm,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.5882353,8280,INSTITUTO BOTANICO DE BARCELONA,8.0,0.5882353
8281,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,272914,instituto de geociencias igeo,,1,INSTITUTO DE GEOCIENCIAS (IGEO),instituto de geociencias igeo,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.53333336,8281,INSTITUTO BOTANICO DE BARCELONA,8.0,0.53333336
8282,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,454743,instituto de historia ih,,1,INSTITUTO DE HISTORIA (IH),instituto de historia ih,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.5090909,8282,INSTITUTO BOTANICO DE BARCELONA,8.0,0.5090909
8283,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,646154,instituto de historia ih,,1,INSTITUTO DE HISTORIA (IH),instituto de historia ih,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.5090909,8283,INSTITUTO BOTANICO DE BARCELONA,8.0,0.5090909
8284,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,617457,instituto de investigacion en ciencias de alimentacion,,1,INSTITUTO DE INVESTIGACION EN CIENCIAS DE ALIMENTACION,instituto de investigacion en ciencias de alimentacion,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.47058824,8284,INSTITUTO BOTANICO DE BARCELONA,8.0,0.47058824
8285,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,728601,instituto de investigacion en ciencias de alimentacion,,1,INSTITUTO DE INVESTIGACION EN CIENCIAS DE ALIMENTACION,instituto de investigacion en ciencias de alimentacion,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.47058824,8285,INSTITUTO BOTANICO DE BARCELONA,8.0,0.47058824
8286,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,260784,instituto de investigacion en recursos cinegeticos irec,,1,INSTITUTO DE INVESTIGACION EN RECURSOS CINEGETICOS IREC,instituto de investigacion en recursos cinegeticos irec,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.41860464,8286,INSTITUTO BOTANICO DE BARCELONA,8.0,0.41860464
8287,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,562372,instituto de investigaciones biomedicas alberto sols iibm,,1,INSTITUTO DE INVESTIGACIONES BIOMEDICAS ALBERTO SOLS (IIBM),instituto de investigaciones biomedicas alberto sols iibm,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.4090909,8287,INSTITUTO BOTANICO DE BARCELONA,8.0,0.4090909
8288,CSIC,ACT_NAC,78828,instituto de investigaciones quimicas iiq,,1,INSTITUTO DE INVESTIGACIONES QUIMICAS (IIQ),instituto de investigaciones quimicas iiq,20508,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.5,8288,INSTITUTO BOTANICO DE BARCELONA,8.0,0.5
8289,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,288666,instituto de la grasa ig,,1,INSTITUTO DE LA GRASA (IG),instituto de la grasa ig,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.58181816,8289,INSTITUTO BOTANICO DE BARCELONA,8.0,0.58181816
8290,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,445107,instituto de lengua literatura y antropologia illa,,1,"INSTITUTO DE LENGUA, LITERATURA Y ANTROPOLOGÍA (ILLA)",instituto de lengua literatura y antropologia illa,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.44444445,8290,INSTITUTO BOTANICO DE BARCELONA,8.0,0.44444445
8291,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,454920,instituto de lenguas y culturas del mediterraneo y oriente proximo ilc,,1,INSTITUTO DE LENGUAS Y CULTURAS DEL MEDITERRÁNEO Y ORIENTE PRÓXIMO (ILC),instituto de lenguas y culturas del mediterraneo y oriente proximo ilc,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.37623763,8291,INSTITUTO BOTANICO DE BARCELONA,8.0,0.37623763
8292,Agencia Estatal Consejo Superior de Investigaciones Científicas,ACT_NAC,252733,instituto de micro y nanotecnologia inm,,1,Instituto de Micro y Nanotecnología (INM),instituto de micro y nanotecnologia inm,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.51428574,8292,INSTITUTO BOTANICO DE BARCELONA,8.0,0.51428574
8293,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,728056,instituto de microelectronica de barcelona centro nacional de microelectronica imb cnm,,1,INSTITUTO DE MICROELECTRONICA DE BARCELONA - CENTRO NACIONAL DE MICROELECTRONICA (IMB-CNM),instituto de microelectronica de barcelona centro nacional de microelectronica imb cnm,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.47863248,8293,INSTITUTO BOTANICO DE BARCELONA,8.0,0.47863248
8294,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,265524,instituto de neurociencias in,,1,INSTITUTO DE NEUROCIENCIAS (IN),instituto de neurociencias in,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.5,8294,INSTITUTO BOTANICO DE BARCELONA,8.0,0.5
8295,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,623193,instituto de neurociencias in,,1,INSTITUTO DE NEUROCIENCIAS (IN),instituto de neurociencias in,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.5,8295,INSTITUTO BOTANICO DE BARCELONA,8.0,0.5
8296,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,274677,instituto de productos naturales y agrobiologia ipna,,1,INSTITUTO DE PRODUCTOS NATURALES Y AGROBIOLOGIA (IPNA),instituto de productos naturales y agrobiologia ipna,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.43373495,8296,INSTITUTO BOTANICO DE BARCELONA,8.0,0.43373495
8297,CSIC,ACT_NAC,135076,instituto de recursos naturales y agrobiologia irnasa,,1,INSTITUTO DE RECURSOS NATURALES Y AGROBIOLOGIA (IRNASA),instituto de recursos naturales y agrobiologia irnasa,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.42857143,8297,INSTITUTO BOTANICO DE BARCELONA,8.0,0.42857143
8298,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,321949,instituto de sintesis quimica y catalisis homogenea isqch,,1,INSTITUTO DE SINTESIS QUIMICA Y CATALISIS HOMOGENEA (ISQCH),instituto de sintesis quimica y catalisis homogenea isqch,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.4090909,8298,INSTITUTO BOTANICO DE BARCELONA,8.0,0.4090909
8299,CSIC,ACT_NAC,136272,instituto de tecnologias fisicas y de la informacion leonardo torres quevedo itefi,,1,"\"INSTITUTO DE TECNOLOGÍAS FÍSICAS Y DE LA INFORMACIÓN \"\"LEONARDO TORRES QUEVEDO\"\" (ITEFI)\"",instituto de tecnologias fisicas y de la informacion leonardo torres quevedo itefi,29999,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.44247788,8299,INSTITUTO BOTANICO DE BARCELONA,8.0,0.44247788
8300,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,429795,instituto pirenaico de ecologia ipe,,1,INSTITUTO PIRENAICO DE ECOLOGIA (IPE),instituto pirenaico de ecologia ipe,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.6666667,8300,INSTITUTO BOTANICO DE BARCELONA,8.0,0.6666667
8301,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,502065,mision biologica de galicia mbg,,1,MISION BIOLOGICA DE GALICIA (MBG),mision biologica de galicia mbg,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.38709676,8301,INSTITUTO BOTANICO DE BARCELONA,8.0,0.38709676
8302,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,265077,museo nacional de ciencias naturales mncn,,1,MUSEO NACIONAL DE CIENCIAS NATURALES (MNCN),museo nacional de ciencias naturales mncn,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.33333334,8302,INSTITUTO BOTANICO DE BARCELONA,8.0,0.33333334
8303,INSTITUTO DE SALUD CARLOS III DE MADRID (ISCIII),ACT_NAC,435031,centro nacional de microbiologia,,1,CENTRO NACIONAL DE MICROBIOLOGIA,centro nacional de microbiologia,20501,,"724,0000",,,,instituto de salud carlos iii isciii,28,NIF MCIN,0.30555555,8303,CIBER ENFERMEDADES RESPIRATORIAS CIBERES,20.0,0.30555555
8304,INSTITUTO DE SALUD CARLOS III DE MADRID (ISCIII),ACT_NAC,755495,escuela nacional de sanidad,,1,ESCUELA NACIONAL DE SANIDAD,escuela nacional de sanidad,20501,,"724,0000",,,,instituto de salud carlos iii isciii,28,NIF MCIN,0.23880596,8304,CIBER ENFERMEDADES RESPIRATORIAS CIBERES,20.0,0.23880596
8305,INSTITUTO DE SALUD CARLOS III DE MADRID (ISCIII),ACT_NAC,486416,unidad funcional de investigacion de enfermedades cronicas,,1,UNIDAD FUNCIONAL DE INVESTIGACION DE ENFERMEDADES CRONICAS,unidad funcional de investigacion de enfermedades cronicas,20501,,"724,0000",,,,instituto de salud carlos iii isciii,28,NIF MCIN,0.42857143,8305,CIBER ENFERMEDADES RESPIRATORIAS CIBERES,20.0,0.42857143
8306,CONSORCIO CENTRO DE INVESTIGACION BIOMEDICA EN RED MP CIBER,ACT_NAC,26400,agr consorcio ciber para el area tematica de salud mental cibersam,,1,AGR-CONSORCIO CIBER PARA EL AREA TEMATICA DE SALUD MENTAL (CIBERSAM),agr consorcio ciber para el area tematica de salud mental cibersam,20501,,"724,0000",,,,consorcio centro de investigacion biomedica en red,28,NIF MCIN,0.44827586,8306,CIBER ENFERMEDADES HEPATICAS Y DIGESTIVAS CIBEREHD,8.0,0.44827586
8307,CONSORCIO CENTRO DE INVESTIGACION BIOMEDICA EN RED M.P. (CIBER),ACT_NAC,449974,consorcio centro de investigacion biomedica en red m p ciber,,1,CONSORCIO CENTRO DE INVESTIGACION BIOMEDICA EN RED M.P. (CIBER),consorcio centro de investigacion biomedica en red m p ciber,20501,,"724,0000",,,,consorcio centro de investigacion biomedica en red,28,NIF MCIN,0.38181818,8307,CIBER ENFERMEDADES HEPATICAS Y DIGESTIVAS CIBEREHD,8.0,0.38181818
8308,"Centro de Investigaciones Energéticas, Medioambientales y Tecnológicas",ACT_NAC,594452,77,,1,77,77,20501,,"724,0000",,,,centro de investigaciones energeticas medioambientales y tecnologicas ciemat,28,NIF MCIN,0.0,8308,None,8.0,0.0
8309,"Centro de Investigaciones Energéticas, Medioambientales y Tecnológicas",ACT_NAC,93198,77,,1,77,77,20501,,"724,0000",,,,centro de investigaciones energeticas medioambientales y tecnologicas ciemat,28,NIF MCIN,0.0,8309,None,8.0,0.0
8310,"Centro de Investigaciones Energéticas, Medioambientales y Tecnológicas",ACT_NAC,156557,ciemat centro de investigaciones energeticas medioambientales y tecnologicas,,1,CIEMAT:CENTRO DE INVESTIGACIONES ENERGETICAS MEDIOAMBIENTALES Y TECNOLOGICAS,ciemat centro de investigaciones energeticas medioambientales y tecnologicas,29999,,"724,0000",,,,centro de investigaciones energeticas medioambientales y tecnologicas ciemat,28,NIF MCIN,0.1,8310,None,8.0,0.1
8311,CENTRO DE INVESTIGACION ENERGETICA MEDIOAMBIENTAL Y TECNOLOGICA (CIEMAT),ACT_NAC,445206,departamento de investigacion basica,,1,DEPARTAMENTO DE INVESTIGACIÓN BÁSICA,departamento de investigacion basica,20501,,"724,0000",,,,centro de investigaciones energeticas medioambientales y tecnologicas ciemat,28,NIF MCIN,0.15,8311,None,8.0,0.15
8312,CENTRO DE INVESTIGACION ENERGETICA MEDIOAMBIENTAL Y TECNOLOGICA (CIEMAT),ACT_NAC,710042,departamento de investigacion basica,,1,DEPARTAMENTO DE INVESTIGACIÓN BÁSICA,departamento de investigacion basica,20501,,"724,0000",,,,centro de investigaciones energeticas medioambientales y tecnologicas ciemat,28,NIF MCIN,0.15,8312,None,8.0,0.15
8313,CENTRO DE INVESTIGACION ENERGETICA MEDIOAMBIENTAL Y TECNOLOGICA (CIEMAT),ACT_NAC,477647,departamento de tecnologia,,1,DEPARTAMENTO DE TECNOLOGÍA,departamento de tecnologia,20501,,"724,0000",,,,centro de investigaciones energeticas medioambientales y tecnologicas ciemat,28,NIF MCIN,0.13333334,8313,None,8.0,0.13333334
8314,CENTRO DE INVESTIGACION ENERGETICA MEDIOAMBIENTAL Y TECNOLOGICA (CIEMAT),ACT_NAC,562154,dpto de energia,,1,DPTO. DE ENERGIA,dpto de energia,20501,,"724,0000",,,,centro de investigaciones energeticas medioambientales y tecnologicas ciemat,28,NIF MCIN,0.31578946,8314,None,8.0,0.31578946
8315,CENTRO DE INVESTIGACION ENERGETICA MEDIOAMBIENTAL Y TECNOLOGICA (CIEMAT),ACT_NAC,705813,dpto de medio ambiente,,1,DPTO. DE MEDIO AMBIENTE,dpto de medio ambiente,20501,,"724,0000",,,,centro de investigaciones energeticas medioambientales y tecnologicas ciemat,28,NIF MCIN,0.15384616,8315,None,8.0,0.15384616
8316,Instituto Nacional de Investigación y Tecnología Agraria y Alimentaria,ACT_NAC,594784,77,,1,77,77,20501,,"724,0000",,,,instituto nacional de investigacion y tecnologia agraria y alimentaria inia csic,28,NIF MCIN,0.0,8316,CENTRO DE BIOTECNOLOGIA Y GENOMICA DE PLANTAS,28.0,0.0
8317,Instituto Nacional de Investigación y Tecnología Agraria y Alimentaria,ACT_NAC,91930,77,,1,77,77,20501,,"724,0000",,,,instituto nacional de investigacion y tecnologia agraria y alimentaria inia csic,28,NIF MCIN,0.0,8317,CENTRO DE BIOTECNOLOGIA Y GENOMICA DE PLANTAS,28.0,0.0
8318,Instituto Nacional de Investigación y Tecnología Agraria y Alimentaria,ACT_NAC,79346,centro de investigacion en sanidad animal cisa,,1,CENTRO DE INVESTIGACION EN SANIDAD ANIMAL (CISA),centro de investigacion en sanidad animal cisa,20501,,"724,0000",,,,instituto nacional de investigacion y tecnologia agraria y alimentaria inia csic,28,NIF MCIN,0.46153846,8318,CENTRO DE BIOTECNOLOGIA Y GENOMICA DE PLANTAS,28.0,0.46153846
8319,INSTITUTO NACIONAL DE INVESTIGACIÓN Y TECNOLOGÍA AGRARIA Y ALIMENTARIA (INIA),ACT_NAC,618652,centro de investigacion forestal cifor,,1,CENTRO DE INVESTIGACION FORESTAL (CIFOR),centro de investigacion forestal cifor,20501,,"724,0000",,,,instituto nacional de investigacion y tecnologia agraria y alimentaria inia csic,28,NIF MCIN,0.36144578,8319,CENTRO DE BIOTECNOLOGIA Y GENOMICA DE PLANTAS,28.0,0.36144578
8320,INSTITUTO NACIONAL DE INVESTIGACIÓN Y TECNOLOGÍA AGRARIA Y ALIMENTARIA (INIA),ACT_NAC,449020,departamento de tecnologia de alimentos,,1,DEPARTAMENTO DE TECNOLOGIA DE ALIMENTOS,departamento de tecnologia de alimentos,20501,,"724,0000",,,,instituto nacional de investigacion y tecnologia agraria y alimentaria inia csic,28,NIF MCIN,0.61904764,8320,CENTRO DE BIOTECNOLOGIA Y GENOMICA DE PLANTAS,28.0,0.61904764
8321,Instituto Nacional de Técnica Aeroespacial Esteban Terradas,ACT_NAC,251040,77,,1,77,77,20508,,"724,0000",,,,instituto nacional de tecnica aeroespacial esteban terradas inta,28,NIF MCIN,0.0,8321,ENSAYOS DE EXPERIMENTACION EN VUELO PARA LA CERTIFICACION DE AERONAVES,18.0,0.0
8322,INSTITUTO NACIONAL DE TECNICA AEROESPACIAL ESTEBAN TERRADAS (INTA),ACT_NAC,455882,agr instituto nacional de tecnica aeroespacial esteban terradas mde inta,,1,AGR-INSTITUTO NACIONAL DE TECNICA AEROESPACIAL ESTEBAN TERRADAS MDE (INTA),agr instituto nacional de tecnica aeroespacial esteban terradas mde inta,29999,,"724,0000",,,,instituto nacional de tecnica aeroespacial esteban terradas inta,28,NIF MCIN,0.32394367,8322,ENSAYOS DE EXPERIMENTACION EN VUELO PARA LA CERTIFICACION DE AERONAVES,18.0,0.32394367
8323,INSTITUTO NACIONAL DE TECNICA AEROESPACIAL ESTEBAN TERRADAS (INTA),ACT_NAC,564213,centro de astrobiologia cab,,1,CENTRO DE ASTROBIOLOGIA (CAB),centro de astrobiologia cab,20501,,"724,0000",,,,instituto nacional de tecnica aeroespacial esteban terradas inta,28,NIF MCIN,0.24742268,8323,ENSAYOS DE EXPERIMENTACION EN VUELO PARA LA CERTIFICACION DE AERONAVES,18.0,0.24742268
8324,INSTITUTO VALENCIANO DE INVESTIGACIONES AGRARIAS CAV,ACT_NAC,478336,instituto valenciano de investigaciones agrarias cav,,1,INSTITUTO VALENCIANO DE INVESTIGACIONES AGRARIAS CAV,instituto valenciano de investigaciones agrarias cav,20507,,"724,0000",,,,instituto valenciano de investigaciones agrarias,46,NIF MCIN,0.3018868,8324,CENTRO PARA EL DESARROLLO DE LA AGRICULTURA SOSTENIBLE,46.0,0.3018868
8325,INSTITUTO ARAGONES DE CIENCIAS DE LA SALUD,ACT_NAC,31664,instituto aragones de ciencias de la salud,,1,INSTITUTO ARAGONES DE CIENCIAS DE LA SALUD,instituto aragones de ciencias de la salud,20510,,"724,0000",,,,instituto aragones de ciencias de la salud,50,NIF MCIN,0.17391305,8325,None,50.0,0.17391305
