Id,Entidad,Origen_Solicitud,Identificadores_Origen,Entidad_Norm,CIF,CIF_validacion,Centro,Centro_Norm,Tipo,Provincia_Entidad,Pais_Entidad,Provincia_Centro,PIC,Tipo_Persona,Entidad_Match,Provincia_Match,Match,Id_NIVEL_1,Id_NIVEL_0,ID_ENTIDAD_NIVEL_0,ID_ENTIDAD_NIVEL_1,Jerarquia,NIF_COD_NIVEL_0,ACRONIMO_NIVEL_0,NOMBRE_ENTIDAD_NIVEL_0,Nombre_Entidad_Mostrar_NIVEL_0,TIPO_ENTIDAD_N1_1_NIVEL_0,TIPO_ENTIDAD_N2_1_NIVEL_0,DIRECCION_POSTAL_NIVEL_0,COD_POSTAL_NIVEL_0,COD_PROVINCIA_NIVEL_0,PROVINCIA_NIVEL_0,COD_CCAA_NIVEL_0,CCAA_NIVEL_0,ENLACE_WEB_NIVEL_0,SOMMA_NIVEL_0,TIPO_ENTIDAD_REGIONAL_NIVEL_0,ESTADO_x_NIVEL_0,NIF_COD_NIVEL_1,ACRONIMO_NIVEL_1,NOMBRE_ENTIDAD_NIVEL_1,Nombre_Entidad_Mostrar_NIVEL_1,TIPO_ENTIDAD_N1_1_NIVEL_1,TIPO_ENTIDAD_N2_1_NIVEL_1,DIRECCION_POSTAL_NIVEL_1,COD_POSTAL_NIVEL_1,COD_PROVINCIA_NIVEL_1,PROVINCIA_NIVEL_1,COD_CCAA_NIVEL_1,CCAA_NIVEL_1,ENLACE_WEB_NIVEL_1,SOMMA_NIVEL_1,TIPO_ENTIDAD_REGIONAL_NIVEL_1,ESTADO_x_NIVEL_1,Similitud
237,CSIC,ACT_NAC,22292,csic,Q2818002D,1,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),agencia estatal consejo superior de investigaciones cientificas csic,20501,,724,,,,consejo superior de investigaciones cientificas csic,28.0,NIF MCIN,182,237,239.0,183.0,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26229507"
237,CSIC,ACT_NAC,24020,csic,Q2818002D,1,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),agencia estatal consejo superior de investigaciones cientificas csic,20501,,724,,,,consejo superior de investigaciones cientificas csic,28.0,NIF MCIN,182,237,239.0,183.0,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26229507"
237,CSIC,ACT_NAC,24420,csic,Q2818002D,1,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),agencia estatal consejo superior de investigaciones cientificas csic,20501,,724,,,,consejo superior de investigaciones cientificas csic,28.0,NIF MCIN,182,237,239.0,183.0,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26229507"
237,CSIC,ACT_NAC,2591,csic,Q2818002D,1,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),agencia estatal consejo superior de investigaciones cientificas csic,20501,,724,,,,consejo superior de investigaciones cientificas csic,28.0,NIF MCIN,182,237,239.0,183.0,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26229507"
237,CSIC,ACT_NAC,25979,csic,Q2818002D,1,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),agencia estatal consejo superior de investigaciones cientificas csic,20501,,724,,,,consejo superior de investigaciones cientificas csic,28.0,NIF MCIN,182,237,239.0,183.0,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26229507"
237,CSIC,ACT_NAC,27945,csic,Q2818002D,1,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),agencia estatal consejo superior de investigaciones cientificas csic,20501,,724,,,,consejo superior de investigaciones cientificas csic,28.0,NIF MCIN,182,237,239.0,183.0,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26229507"
237,CSIC,ACT_NAC,30776,csic,Q2818002D,1,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),agencia estatal consejo superior de investigaciones cientificas csic,20501,,724,,,,consejo superior de investigaciones cientificas csic,28.0,NIF MCIN,182,237,239.0,183.0,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26229507"
237,CSIC,ACT_NAC,33048,csic,Q2818002D,1,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),agencia estatal consejo superior de investigaciones cientificas csic,20501,,724,,,,consejo superior de investigaciones cientificas csic,28.0,NIF MCIN,182,237,239.0,183.0,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26229507"
237,CSIC,ACT_NAC,36549,csic,Q2818002D,1,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),agencia estatal consejo superior de investigaciones cientificas csic,20501,,724,,,,consejo superior de investigaciones cientificas csic,28.0,NIF MCIN,182,237,239.0,183.0,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26229507"
237,CSIC,ACT_NAC,36906,csic,Q2818002D,1,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),agencia estatal consejo superior de investigaciones cientificas csic,20501,,724,,,,consejo superior de investigaciones cientificas csic,28.0,NIF MCIN,182,237,239.0,183.0,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26229507"
237,CSIC,ACT_NAC,37259,csic,Q2818002D,1,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),agencia estatal consejo superior de investigaciones cientificas csic,20501,,724,,,,consejo superior de investigaciones cientificas csic,28.0,NIF MCIN,182,237,239.0,183.0,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26229507"
237,CSIC,ACT_NAC,37619,csic,Q2818002D,1,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),agencia estatal consejo superior de investigaciones cientificas csic,20501,,724,,,,consejo superior de investigaciones cientificas csic,28.0,NIF MCIN,182,237,239.0,183.0,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26229507"
237,CSIC,ACT_NAC,37841,csic,Q2818002D,1,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),agencia estatal consejo superior de investigaciones cientificas csic,20501,,724,,,,consejo superior de investigaciones cientificas csic,28.0,NIF MCIN,182,237,239.0,183.0,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26229507"
237,CSIC,ACT_NAC,38279,csic,Q2818002D,1,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),agencia estatal consejo superior de investigaciones cientificas csic,20501,,724,,,,consejo superior de investigaciones cientificas csic,28.0,NIF MCIN,182,237,239.0,183.0,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26229507"
237,CSIC,ACT_NAC,3952,csic,Q2818002D,1,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),agencia estatal consejo superior de investigaciones cientificas csic,20501,,724,,,,consejo superior de investigaciones cientificas csic,28.0,NIF MCIN,182,237,239.0,183.0,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26229507"
237,CSIC,ACT_NAC,39556,csic,Q2818002D,1,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),agencia estatal consejo superior de investigaciones cientificas csic,20501,,724,28.0,,,consejo superior de investigaciones cientificas csic,28.0,NIF MCIN,182,237,239.0,183.0,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26229507"
237,CSIC,ACT_NAC,41644,csic,Q2818002D,1,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),agencia estatal consejo superior de investigaciones cientificas csic,20501,,724,,,,consejo superior de investigaciones cientificas csic,28.0,NIF MCIN,182,237,239.0,183.0,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26229507"
237,CSIC,ACT_NAC,41780,csic,Q2818002D,1,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),agencia estatal consejo superior de investigaciones cientificas csic,20501,,724,,,,consejo superior de investigaciones cientificas csic,28.0,NIF MCIN,182,237,239.0,183.0,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26229507"
237,CSIC,ACT_NAC,42601,csic,Q2818002D,1,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),agencia estatal consejo superior de investigaciones cientificas csic,20501,,724,,,,consejo superior de investigaciones cientificas csic,28.0,NIF MCIN,182,237,239.0,183.0,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26229507"
237,CSIC,ACT_NAC,44170,csic,Q2818002D,1,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),agencia estatal consejo superior de investigaciones cientificas csic,20501,,724,,,,consejo superior de investigaciones cientificas csic,28.0,NIF MCIN,182,237,239.0,183.0,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26229507"
237,CSIC,ACT_NAC,44567,csic,Q2818002D,1,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),agencia estatal consejo superior de investigaciones cientificas csic,20501,,724,,,,consejo superior de investigaciones cientificas csic,28.0,NIF MCIN,182,237,239.0,183.0,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26229507"
237,CSIC,ACT_NAC,44631,csic,Q2818002D,1,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),agencia estatal consejo superior de investigaciones cientificas csic,20501,,724,,,,consejo superior de investigaciones cientificas csic,28.0,NIF MCIN,182,237,239.0,183.0,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26229507"
237,CSIC,ACT_NAC,45254,csic,Q2818002D,1,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),agencia estatal consejo superior de investigaciones cientificas csic,20501,,724,,,,consejo superior de investigaciones cientificas csic,28.0,NIF MCIN,182,237,239.0,183.0,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26229507"
237,CSIC,ACT_NAC,45284,csic,Q2818002D,1,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),agencia estatal consejo superior de investigaciones cientificas csic,20501,,724,,,,consejo superior de investigaciones cientificas csic,28.0,NIF MCIN,182,237,239.0,183.0,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26229507"
