Id,CIF,Entidad_Norm,Provincia_Entidad,ID_ENTIDAD,NIF_COD,ACRONIMO,NOMBRE_ENTIDAD,Nombre_Entidad_Mostrar,TIPO_ENTIDAD_N1_1,TIPO_ENTIDAD_N2_1,DIRECCION_POSTAL,COD_POSTAL,COD_PROVINCIA,PROVINCIA,COD_CCAA,CCAA,ENLACE_WEB,SOMMA,TIPO_ENTIDAD_REGIONAL,ESTADO_x,CodigoInvente,DenominacionSocial,FormaJuridica_Codigo,FormaJuridica_Descripcion,NIF,codigoDir3,codigoOrigen,Provincia_Codigo,C_ID_UD_ORGANICA,C_DNM_UD_ORGANICA,C_ID_NIVEL_ADMON,C_ID_TIPO_ENT_PUBLICA,N_NIVEL_JERARQUICO,C_ID_DEP_UD_SUPERIOR,C_DNM_UD_ORGANICA_SUPERIOR,C_ID_DEP_UD_PRINCIPAL,C_DNM_UD_ORGANICA_PRINCIPAL,B_SW_DEP_EDP_PRINCIPAL,C_ID_DEP_EDP_PRINCIPAL,C_DNM_UD_ORGANICA_EDP_PRINCIPAL,C_ID_ESTADO,D_VIG_ALTA_OFICIAL,NIF_CIF,C_ID_AMB_PROVINCIA,C_DESC_PROV,CONTACTOS,List_Entidad_Norm,List_Provincia_Entidad,List_CIF
3771,B87370789,fossil ion technology sl,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fossil ion technology sl'],[28],['B87370789']
5587,G20861548,asociacion ik4 research alliance,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion ik4 research alliance'],[20],['G20861548']
1020,,departamento de biologia estructural del instituto de biologia molecular de barcelona,8,1034,,DSB,DEPARTAMENTO DE BIOLOGÍA ESTRUCTURAL DEL INSTITUTO DE BIOLOGÍA MOLECULAR DE BARCELONA,Departamento de Biología Estructural del Instituto de Biología Molecular de Barcelona,Unidad/Grupo de Investigación,Grupo Investigación propio,"Carrer Baldiri Reixac, 4-8, Molecular Biology Institute of Barcelona",8028,8,Barcelona,9,Cataluña,https://www.ibmb.csic.es/en/department-of-structural-biology-dsb/,Centro María de Maeztu,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['departamento de biologia estructural del instituto de biologia molecular de barcelona'],[8],[]
2478,B66028507,quizlyse solutions sl,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['quizlyse solutions sl'],[8],['B66028507']
4014,A41142241,isotrol sa,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['isotrol sa'],[41],['A41142241']
7304,B31870884,fernando sarria estructuras sl,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fernando sarria estructuras sl'],[31],['B31870884']
6848,G61847356,cetir fundacion privada,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['cetir fundacion privada'],[8],['G61847356']
4400,B47713862,sistemas de riego solar s l,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['sistemas de riego solar s l'],[47],['B47713862']
2860,G17588047,fundacio privada drissa,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacio privada drissa'],[77],['G17588047']
5052,P0800121F,c residus del valles occidental,8,,,,,,,,,,,,,,,,,,INV00000816,C. Residus del Vallès Occidental,1,Consorcio,P0800121F,NaN,0900122CC000,8,,,,,,,,,,,,,,,,,,,"['c residus del valles occidental', 'consorci per a la gestio de residus del valles occidental']",[8],['P0800121F']
6474,G20730222,asociacion de directores de institutos de secundaria publicos de gipuzkoa,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion de directores de institutos de secundaria publicos de gipuzkoa'],[20],['G20730222']
7347,B85133114,magicbox television and interactive services sl,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['magicbox television and interactive services sl'],[28],['B85133114']
148,,plataforma tecnologica espanola de materiales avanzados y nanomateriales,28,148,,MATERPLAT,Plataforma Tecnológica Española de Materiales Avanzados y Nanomateriales - MATERPLAT,Plataforma Tecnológica Española de Materiales Avanzados y Nanomateriales,Clúster/Plataforma,Plataforma Tecnológica,"Calle Eric Kandel, 2, Tecnogetafe",28906,28,Madrid,13,"Madrid, Comunidad de",http://www.materplat.org,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['plataforma tecnologica espanola de materiales avanzados y nanomateriales'],[28],[]
4355,B31742638,inyecciones plasticas mecacontrol s l,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['inyecciones plasticas mecacontrol s l'],[31],['B31742638']
4501,B67357459,limbix s l,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['limbix s l'],[8],['B67357459']
4917,B28417939,avanzit tecnologia sl,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['avanzit tecnologia sl'],[28],['B28417939']
7803,,no aplica,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['no aplica'],[88],[]
5905,,fundacion amref salud africa,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion amref salud africa'],[77],[]
2166,S5100023J,osakidetza servicio vasco de salud,1,,,,,,,,,,,,,,,,,,INV00004190,Osakidetza-Servicio Vasco de Salud,2,Ente público,S5100023J,NaN,1500000BU003,1,,,,,,,,,,,,,,,,,,,"['servicio vasco de salud osakidetza', 'osakidetza servicio vasco de salud', 'ente publico osakidetza servicio vasco de salud']",[1],['S5100023J']
1460,,centro de estudios avanzados en ciencias de la tierra energia y medio ambiente,23,1507,,CEACTEMA,,"Centro de Estudios Avanzados en Ciencias de la Tierra, Energía y Medio Ambiente",Centro de Investigación,Centro/Instituto Propio,"Campus Las Lagunillas, s/n",23071,23,Jaén,1,Andalucía,https://ceactema.ujaen.es/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro de estudios avanzados en ciencias de la tierra energia y medio ambiente'],[23],[]
5666,G59200006,fundacio caixa d estalvis i pensions de barcelona,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacio caixa d estalvis i pensions de barcelona'],[8],['G59200006']
6181,S2817001G,ministerio de fomento,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ministerio de fomento'],[28],['S2817001G']
4528,A36201259,cz veterinaria sa,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['cz veterinaria sa'],[36],['A36201259']
7977,B54730650,aprovertia sl,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['aprovertia sl'],[30],['B54730650']
5430,P0810100H,ayuntamiento de igualada,8,,,,,,,,,,,,,,,,,,,,,,,,,,L01081022,Ayuntamiento de Igualada,3,AY,1,LA9999999,Entidades Locales,L01081022,Ayuntamiento de Igualada,N,NaN,NaN,V,NaN,P0810100H,"8,0000",Barcelona,alcaldia@aj-igualada.net,"['ayuntamiento de igualada', 'ajuntament d igualada ayuntamiento de igualada']",[8],['P0810100H']
4846,B99430845,acuvet biotech s l,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['acuvet biotech s l'],[50],['B99430845']
5866,G01052133,federacion de cooperativas agro alimentarias de euskadi,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['federacion de cooperativas agro alimentarias de euskadi'],[1],['G01052133']
2699,A19001205,ortiz construcciones y proyectos sa,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ortiz construcciones y proyectos sa'],[28],['A19001205']
3790,A27021088,mecanotaf s a,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['mecanotaf s a'],[27],['A27021088']
5883,G48409205,heziketa teknikoko elkartea asociacion de centros de formacion profesional del pais vasco,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['heziketa teknikoko elkartea asociacion de centros de formacion profesional del pais vasco'],[48],['G48409205']
6598,A63655922,bcn peptides s a u,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['bcn peptides s a u'],[8],['A63655922']
5994,,mostoles desarrollo,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['mostoles desarrollo'],[77],[]
984,G62819537,institut de ciencies fotoniques,8,998,G62819537,ICFO,INSTITUT DE CIENCIES FOTONIQUES,Institut de Ciències Fotòniques,Organismo de I+D Regional,Centro/Instituto mixto,"Avinguda Carl Friedrich Gauss, 3, Castelldefels",8860,8,Barcelona,9,Cataluña,http://www.icfo.eu/,Centro Severo Ochoa,CERCA,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,"['icfo', 'instituto de ciencias fotonicas', 'institut de ciencies fotoniques instituto de ciencias fotonicas', 'institut de ciencies fotoniques', 'institut de ciencies fotoniques icfo']",[8],['G62819537']
1993,G81586182,fundacion rogelio segovia para el desarollo de las telecomunicaciones fundetel,28,2044,G81586182,FUNDETEL,FUNDACION ROGELIO SEGOVIA PARA EL DESAROLLO DE LAS TELECOMUNICACIONES FUNDETEL,Fundacion Rogelio Segovia para el Desarollo de Las Telecomunicaciones Fundetel,"Entidad de Gestión, Promoción y Fomento de la I+D","Otra Entidad de Gestión, Promoción y Fomento de la I+D pendiente de clasificar",,,28,Madrid,13,"Madrid, Comunidad de",,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,"['fundacion rogelio segovia para el desarollo de las telecomunicaciones fundetel', 'fundacion rogelio segovia para el desarrollo de las telecomunicaciones']",[28],['G81586182']
2417,B97060073,beniplant s l,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['beniplant s l'],[12],['B97060073']
6841,B63119747,menadiona s l,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['menadiona s l'],[8],['B63119747']
6569,B60798790,nesapor europa sl,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['nesapor europa sl'],[8],['B60798790']
4572,G08287963,asociacion espanola para la internacionalizacion de las empresas de electro informati y telecomuca,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['asociacion espanola para la internacionalizacion de las empresas de electro informati y telecomuca', 'asociacion espaola para la internacionalizacion de las empresas de electronica informatica y telecomunicaciones']",[8],['G08287963']
6910,A30062616,productos naturales del mediterraneo s a,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['productos naturales del mediterraneo s a'],[30],['A30062616']
3762,B95328985,alianzo networks sl,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['alianzo networks sl'],[48],['B95328985']
1955,G24592909,fundacion centac centro nacional de tecnologias de la accesibilidad,28,2006,G24592909,CENTAC,FUNDACION CENTAC CENTRO NACIONAL DE TECNOLOGIAS DE LA ACCESIBILIDAD,Fundación CENTAC Centro Nacional de Tecnologias de La Accesibilidad,"Entidad de Gestión, Promoción y Fomento de la I+D","Otra Entidad de Gestión, Promoción y Fomento de la I+D pendiente de clasificar",,28046,28,Madrid,13,"Madrid, Comunidad de",,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion centac centro nacional de tecnologias de la accesibilidad'],[28],['G24592909']
7907,B03400033,camacho recycling sl,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['camacho recycling sl'],[2],['B03400033']
693,G45295680,asociacion de investigacion y desarrollo de la madera derivados y afines de castilla la mancha,45,700,G45295680,AIMCM,"ASOCIACION DE INVESTIGACION Y DESARROLLO DE LA MADERA, DERIVADOS Y AFINES DE CASTILLA LA MANCHA","Asociación de Investigación y Desarrollo de la Madera, Derivados y Afines de Castilla la Mancha",Centro tecnológico y de apoyo a la innovación tecnológica,Otros centros tecnológicos y de apoyo a la innovación tecnológica,"Paseo de Recaredo, 1",45002,45,Toledo,8,Castilla - La Mancha,http://www.aemcm.net/archivos/principalc.htm,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion de investigacion y desarrollo de la madera derivados y afines de castilla la mancha'],[45],['G45295680']
322,,centro de automatica y robotica,28,326,,CAR,CENTRO DE AUTOMATICA Y ROBOTICA,Centro de Automática y Robótica,Centro de Investigación,Centro/Instituto mixto,"Carretera M300 Campo Real, Km 0,200, Arganda del Rey",28500,28,Madrid,13,"Madrid, Comunidad de",http://www.car.upm-csic.es/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro de automatica y robotica'],[28],[]
2866,B31226525,talleres farraus s l,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['talleres farraus s l'],[31],['B31226525']
6857,B70455951,hgbeyond materials science s l,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['hgbeyond materials science s l'],[15],['B70455951']
2153,A28325520,equipos nucleares s a s m e,39,,,,,,,,,,,,,,,,,,INV00002097,"Equipos Nucleares, S.A., S.M.E.",12,Sociedad mercantil ,A28325520,EA0023214,291NF,39,,,,,,,,,,,,,,,,,,,"['equipos nucleares s a s m e', 'equipos nucleares sa sme']",[39],['A28325520']
4110,B45881828,igoid sportec sl,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['igoid sportec sl'],[45],['B45881828']
7567,B95264776,ziv metering solutions sl,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ziv metering solutions sl'],[48],['B95264776']
6626,B10377562,igo software sl,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['igo software sl'],[10],['B10377562']
3701,B86279163,aselcis consulting s l,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['aselcis consulting s l'],[28],['B86279163']
7666,B80407463,seaplace,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['seaplace'],[28],['B80407463']
888,R4868004E,universidad de deusto,48,896,R4868004E,DEUSTO,Universidad de Deusto,Universidad de Deusto,Universidad,Universidad Privada,"Unibertsitate Etorb., 24, Bilbo",48007,48,Bizkaia,16,País Vasco,https://www.deusto.es/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,"['universidad de la iglesia de deusto', 'universidad de deusto']",[48],"['R4868004E', 'Q4868004E']"
5906,G35426170,asociacion insular de desarrollo rural de gran canaria,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion insular de desarrollo rural de gran canaria'],[35],['G35426170']
4980,Q0801076A,consorci institut catala de ciencies cardiovasculars de ciencies cardiovasculars iccc,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['institut catala de ciencies cardiovasculars', 'consorci institut catala de ciencies cardiovasculars de ciencies cardiovasculars iccc', 'consorcio instituto catalan de ciencias cardiovasculares']",[8],['Q0801076A']
812,G99116683,asociacion tecnoebro,50,820,G99116683,TECNOEBRO,ASOCIACIÓN TECNOEBRO,Asociación Tecnoebro,Parque científico y/o tecnológico,Parque de Administración Pública,"Calle Mariano Esquillor, s/n, Campus Río Ebro",50018,50,Zaragoza,2,Aragón,http://www.tecnoebro.es/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion tecnoebro'],[50],['G99116683']
614,G23536238,fundacion innovarcilla,23,621,G23536238,INNOVARCILLA,FUNDACION INNOVARCILLA,Fundación Innovarcilla,Centro tecnológico y de apoyo a la innovación tecnológica,Otros centros tecnológicos y de apoyo a la innovación tecnológica,"Calle Los Alamillos, 25, Polígono Industrial El Cruce",23710,23,Jaén,1,Andalucía,http://www.innovarcilla.es,,CT,ACTIVO,INV00005504,Fundación Innovarcilla,6,Fundación ,G23536238,NaN,0100129HH000,23,,,,,,,,,,,,,,,,,,,['fundacion innovarcilla'],[23],['G23536238']
5026,G65760431,fundacion barcelona mobile world capital foundation,8,,,,,,,,,,,,,,,,,,INV00002216,Fundación Barcelona Mobile World Capital Foundation,6,Fundación ,G65760431,A09019097,0900075HH000,8,,,,,,,,,,,,,,,,,,,['fundacion barcelona mobile world capital foundation'],[8],['G65760431']
5793,G06660518,la vida con hernia diafragmatica congenita,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['la vida con hernia diafragmatica congenita'],[6],['G06660518']
7338,B29276003,ferroatlantica i d s l,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ferroatlantica i d s l'],[15],['B29276003']
640,G32273427,centro tecnoloxico da carne,32,647,G32273427,CETECA,FUNDACION CENTRO TECNOLOXICO DA CARNE,Centro Tecnolóxico da Carne,Centro tecnológico y de apoyo a la innovación tecnológica,Otros centros tecnológicos y de apoyo a la innovación tecnológica,Lugar Parque Tecnológico Galicia,32911,32,Ourense,12,Galicia,https://ceteca.net/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,"['centro tecnologico de la carne', 'centro tecnoloxico da carne', 'centro tecnoloxico da carne ceteca', 'fundacion centro tecnoloxico da carne']",[32],['G32273427']
3606,B76122944,dry rock energy slu,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dry rock energy slu'],[35],['B76122944']
478,,laboratori d investigacions marines i aquicultura,7,483,,LIMIA,LABORATORI D´INVESTIGACIONS MARINES I AQUICULTURA,Laboratori d´Investigacións Marines i Aquicultura,Centro de Investigación,Centro/Instituto propio,"Avenida de l'Enginyer Gabriel Roca, 69, LIMIA, Port d'Andratx",7158,7,"Balears, Illes",4,"Balears, Illes",http://www.caib.es/sites/limia/ca/que_es_el_limia-53670/?campa=yes,,,NO ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['laboratori d investigacions marines i aquicultura'],[7],[]
1302,,centro de evaluacion de variedades de valencia,46,1330,,,Centro de Evaluación de Variedades de Valencia,Centro de Evaluación de Variedades de Valencia,Centro de Investigación,Centro/Instituto propio,"Calle Joaquín Ballester, 39",46009,46,Valencia/València,10,Comunitat Valenciana,http://wwwsp.inia.es/Investigacion/OtrasUni/DTEVPF/Unidades/CentrosEnsayo/Paginas/Valencia.aspx,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro de evaluacion de variedades de valencia'],[46],[]
3651,B10483022,solardron tech slu,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['solardron tech slu'],[10],['B10483022']
4247,A50012921,tereos starch sweeteners iberia s a u,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['tereos starch sweeteners iberia s a u'],[50],['A50012921']
1489,,institut de dret privat europeu i comparat,17,1538,,IDEPEC,,Institut de Dret Privat Europeu i Comparat,Centro de Investigación,Centro/Instituto Propio,"Calle de la Universitat de Girona, Nº 12, Campus Montilivi",17003,17,Girona,9,Cataluña,https://www.udg.edu/ca/instituts/idpec,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['institut de dret privat europeu i comparat'],[17],[]
1503,,centre d innovacio i gestio de les administracions publiques,17,1552,,CIGAP,,Centre d'Innovació i Gestió de les Administracions Públiques,Centro de Investigación,Centro/Instituto Propio,"Carrer Pic de Peguera, Nº 15, Parc Científic",17003,17,Girona,9,Cataluña,https://www.udg.edu/ca/aer/CIGAP,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['centre d innovacio i gestio de les administracions publiques'],[17],[]
6404,,fundacio catalana per a la prevencioo de residus i el consum responsable,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacio catalana per a la prevencioo de residus i el consum responsable'],[77],[]
7548,,universite rennes 2,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['universite rennes 2'],[77],[]
3298,F46308854,federacio cooperatives agroalimentaries de la comunitat valenciana,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['federacio cooperatives agroalimentaries de la comunitat valenciana'],[46],['F46308854']
1507,,observatori d escacs i educacio,17,1556,,OEE,,Observatori d'Escacs i Educació,Centro de Investigación,Centro/Instituto Propio,"Pl. Ferrater i Mora, nº 1, Campus Barri Vell",17004,17,Girona,9,Cataluña,https://www.udg.edu/ca/aer/oee,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['observatori d escacs i educacio'],[17],[]
2180,Q5068398F,instituto de educacion secundaria pedro cerrada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['ies pedro cerrada', 'instituto de educacion secundaria pedro cerrada']",[],['Q5068398F']
3471,G28705028,fundacion maria josefa recio,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion maria josefa recio'],[28],['G28705028']
5144,Q0801811A,c agencia de desenvolupament economic del garraf,8,,,,,,,,,,,,,,,,,,INV00000492,C. Agència de Desenvolupament Econòmic del Garraf,1,Consorcio,Q0801811A,I00000495,0900338CC000,8,,,,,,,,,,,,,,,,,,,"['c agencia de desenvolupament economic del garraf', 'agencia de desenvolupament economic del garraf']",[8],['Q0801811A']
4112,B50607019,scanfisk seafood sl,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['scanfisk seafood sl'],[50],['B50607019']
6176,R5800645C,hospital sant joan de deu esplugue de llobregat,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['hospital sant joan de deu esplugue de llobregat'],[8],['R5800645C']
8009,B26241000,embutidos luis gil s l,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['embutidos luis gil s l'],[26],['B26241000']
2571,B85522472,soluciones integrales en desinfeccion sl,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['soluciones integrales en desinfeccion sl'],[28],['B85522472']
7398,B85177558,biolty sl,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['biolty sl'],[28],['B85177558']
6343,G86118346,asociacion retorna para el futuro,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion retorna para el futuro'],[28],['G86118346']
592,G04432472,fundacion centro tecnologico andaluz de la piedra,4,599,G04432472,CTAP,FUNDACION CENTRO TECNOLOGICO ANDALUZ DE LA PIEDRA,Fundación Centro Tecnológico Andaluz de la Piedra,Centro tecnológico y de apoyo a la innovación tecnológica,Centro Tecnológico Registrado,"Carretera Olula Del Rio - Macael, Km 1,7",4876,4,Almería,1,Andalucía,http://www.ctap.es,,CTA,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion centro tecnologico andaluz de la piedra'],[4],['G04432472']
4871,A28582013,chm obras e infraestructuras sa,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['chm obras e infraestructuras sa'],[3],['A28582013']
2088,G09343500,fundacion general de la universidad de burgos,9,,,,,,,,,,,,,,,,,,INV00002993,Fundación General de la Universidad de Burgos,6,Fundación ,G09343500,NaN,0700000HH002,9,,,,,,,,,,,,,,,,,,,['fundacion general de la universidad de burgos'],[9],['G09343500']
2322,S3933002B,gobierno de cantabria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['gobierno de cantabria', 'cantabria', 'consejeria de medio rural pesca y alimentacion']",[],['S3933002B']
261,A31864572,instituto navarro de tecnologias e infraestructuras agroalimentarias s a,31,263,A31864572,INTIA,INSTITUTO NAVARRO DE TECNOLOGIAS E INFRAESTRUCTURAS AGROALIMENTARIAS SA,"Instituto Navarro de Tecnologías e Infraestructuras Agroalimentarias, S.A.",Organismo de I+D Regional,Centro/Instituto propio,"Avenida Serapio Huici, 22, Villava",31610,31,Navarra,15,"Navarra, Comunidad Foral de",https://www.intiasa.es/web/es,,,ACTIVO,INV00003737,"Instituto Navarro de Tecnologías e Infraestructuras Agroalimentarias, S.A.",12,Sociedad mercantil ,A31864572,A15023013,1400000BP047,31,,,,,,,,,,,,,,,,,,,"['instituto navarro de tecnologias e infra', 'instituto navarro de tecnologias e infraestructuras agroalimentarias s a intia', 'intia s a', 'instituto navarro de tecnologias e infraestructuras agroalimentarias s a', 'intia s a instituto navarro de tecnologias e infraestructuras agroalimentarias sa', 'instituto navarro de tecnologias e infraestructuras agroalimentarias area agricola intia']",[31],['A31864572']
7014,B86435492,time 2 study sl,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['time 2 study sl'],[28],['B86435492']
2533,B18396903,buffer medio ambiente sl,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['buffer medio ambiente sl'],[28],['B18396903']
975,G62426937,centre de regulacio genomica,8,989,G62426937,CRG,FUNDACIO PRIVADA CENTRE DE REGULACIO GENOMICA CRG,Centre de Regulació Genòmica,Organismo de I+D Regional,Centro/Instituto propio,"Doctor Aiguader, 88, 5a Planta",8003,8,Barcelona,9,Cataluña,https://www.crg.eu/,Centro Severo Ochoa,CERCA,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,"['fundacion centre de regulacio genomica', 'fundacio centre de regulacio genomica', 'centre de regulacio genomica crg cnag centre nacional d analisi genomica plataforma ultrasequenciacio', 'centre de regulacio genomica', 'fundacio centre de regulacio genomica fundacion centro de regulacion genomica', 'centre de regulacio genomica crg', 'fundacion centro de regulacion genomica']",[8],['G62426937']
