Id,Entidad,Origen_Solicitud,Identificadores_Origen,Entidad_Norm,CIF,CIF_validacion,Centro,Centro_Norm,Tipo,Provincia_Entidad,Pais_Entidad,Provincia_Centro,PIC,Tipo_Persona,Entidad_Match,Provincia_Match,Match,Final_Score,Id_Centro,Centro_Nombre_match,Centro_Provincia_match,Similitud_Centro
8505,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,274677,instituto de productos naturales y agrobiologia ipna,,1,INSTITUTO DE PRODUCTOS NATURALES Y AGROBIOLOGIA (IPNA),instituto de productos naturales y agrobiologia ipna,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.43373495,8505,INSTITUTO BOTANICO DE BARCELONA,8.0,0.43373495
8506,CSIC,ACT_NAC,135076,instituto de recursos naturales y agrobiologia irnasa,,1,INSTITUTO DE RECURSOS NATURALES Y AGROBIOLOGIA (IRNASA),instituto de recursos naturales y agrobiologia irnasa,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.42857143,8506,INSTITUTO BOTANICO DE BARCELONA,8.0,0.42857143
8507,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,321949,instituto de sintesis quimica y catalisis homogenea isqch,,1,INSTITUTO DE SINTESIS QUIMICA Y CATALISIS HOMOGENEA (ISQCH),instituto de sintesis quimica y catalisis homogenea isqch,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.4090909,8507,INSTITUTO BOTANICO DE BARCELONA,8.0,0.4090909
8508,UNIVERSIDAD POLITECNICA DE MADRID,ACT_NAC,710356,instituto de sistemas optoelectronicos y microtecnologia,,1,INSTITUTO DE SISTEMAS OPTOELECTRONICOS Y MICROTECNOLOGIA,instituto de sistemas optoelectronicos y microtecnologia,20101,,"724,0000",,,,universidad politecnica de madrid,28,NIF MCIN,0.4827586,8508,CENTRO DE AUTOMATICA Y ROBOTICA,28.0,0.4827586
8509,UNIVERSIDAD DE CASTILLA-LA MANCHA,ACT_NAC,601269,instituto de tecnologia quimica y medioambiental de ciudad real,,1,INSTITUTO DE TECNOLOGIA QUIMICA Y MEDIOAMBIENTAL DE CIUDAD REAL,instituto de tecnologia quimica y medioambiental de ciudad real,20101,,"724,0000",,,,universidad de castilla la mancha,13,NIF MCIN,0.11940298,8509,None,45.0,0.11940298
8510,CSIC,ACT_NAC,136272,instituto de tecnologias fisicas y de la informacion leonardo torres quevedo itefi,,1,"""INSTITUTO DE TECNOLOGÍAS FÍSICAS Y DE LA INFORMACIÓN """"LEONARDO TORRES QUEVEDO"""" (ITEFI)""",instituto de tecnologias fisicas y de la informacion leonardo torres quevedo itefi,29999,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.44247788,8510,INSTITUTO BOTANICO DE BARCELONA,8.0,0.44247788
8511,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,ACT_NAC,78768,instituto de telecomunicaciones y aplicaciones multimedia iteam,,1,INSTITUTO DE TELECOMUNICACIONES Y APLICACIONES MULTIMEDIA - ITEAM,instituto de telecomunicaciones y aplicaciones multimedia iteam,29999,,"724,0000",,,,universitat politecnica de valencia,46,NIF MCIN,0.11940298,8511,None,46.0,0.11940298
8512,Institut Espanyol d'Oceanografia,ACT_NAC,151602,instituto espanol de oceanografia ieo,,1,INSTITUTO ESPAÑOL DE OCEANOGRAFIA (IEO),instituto espanol de oceanografia ieo,29999,,"724,0000",,,,instituto espanol de oceanografia ieo csic,28,NIF MCIN,0.41904762,8512,INSTALACION CULTIVO Y REPRODUCCION DE ATUNES ICRA (Cartagena-Mazarrón),30.0,0.41904762
8513,UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,ACT_NAC,321334,instituto gallego de fisica de altas energias igfae,,1,INSTITUTO GALLEGO DE FISICA DE ALTAS ENERGIAS (IGFAE),instituto gallego de fisica de altas energias igfae,20101,,"724,0000",,,,universidad de santiago de compostela,15,NIF MCIN,0.14545454,8513,None,15.0,0.14545454
8514,Instituto Geográfico Nacional,ACT_NAC,337967,instituto geografico nacional,,1,Instituto Geográfico Nacional,instituto geografico nacional,29900,,"724,0000",,,,instituto geografico nacional,28,NIF MCIN,0.49275362,8514,INSTITUTO DE RADIOASTRONOMIA MILIMETRICA,18.0,0.49275362
8515,Instituto Geológico y Minero de España,ACT_NAC,155655,instituto geologico y minero de espana,,1,INSTITUTO GEOLOGICO Y MINERO DE ESPAÑA,instituto geologico y minero de espana,20501,,"724,0000",,,,instituto geologico y minero de espana igme csic,28,NIF MCIN,0.32941177,8515,Oficina de proyectos del IGME Palma de Mallorca,7.0,0.32941177
8516,FUNDACIO PER A LA UNIVERSITAT OBERTA DE CATALUNYA,ACT_NAC,455801,instituto interdisciplinario de internet in3,,1,"INSTITUTO INTERDISCIPLINARIO DE INTERNET, IN3",instituto interdisciplinario de internet in3,20102,,"724,0000",,,,universitat oberta de catalunya,8,NIF MCIN,0.16666667,8516,None,8.0,0.16666667
8517,UNIVERSIDAD DE CANTABRIA,ACT_NAC,32207,instituto internacional de investigaciones prehistoricas,,1,INSTITUTO INTERNACIONAL DE INVESTIGACIONES PREHISTORICAS,instituto internacional de investigaciones prehistoricas,29999,,"724,0000",,,,universidad de cantabria,39,NIF MCIN,0.13333334,8517,None,39.0,0.13333334
8518,UNIVERSIDAD DE VALENCIA,ACT_NAC,601045,instituto interuniversitario de desarrollo local,,1,INSTITUTO INTERUNIVERSITARIO DE DESARROLLO LOCAL,instituto interuniversitario de desarrollo local,20101,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.25490198,8518,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.25490198
8519,UNIVERSIDAD DE GRANADA,ACT_NAC,406562,instituto interuniversitario de investigacion del sistema tierra,,1,INSTITUTO INTERUNIVERSITARIO DE INVESTIGACION DEL SISTEMA TIERRA,instituto interuniversitario de investigacion del sistema tierra,20101,,"724,0000",,,,universidad de granada,18,NIF MCIN,0.33333334,8519,FUNDACION GENERAL UNIVERSIDAD DE GRANADA EMPRESA FGUGREM,18.0,0.33333334
8520,Universidad de Granada,ACT_NAC,156017,instituto mixto universitario deporte y salud,,1,INSTITUTO MIXTO UNIVERSITARIO DEPORTE Y SALUD,instituto mixto universitario deporte y salud,29999,,"724,0000",,,,universidad de granada,18,NIF MCIN,0.41584158,8520,FUNDACION GENERAL UNIVERSIDAD DE GRANADA EMPRESA FGUGREM,18.0,0.41584158
8521,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,429795,instituto pirenaico de ecologia ipe,,1,INSTITUTO PIRENAICO DE ECOLOGIA (IPE),instituto pirenaico de ecologia ipe,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.6666667,8521,INSTITUTO BOTANICO DE BARCELONA,8.0,0.6666667
8522,UNIVERSIDAD DE CASTILLA-LA MANCHA,ACT_NAC,264591,instituto regional de investigacion cientifica aplicada,,1,INSTITUTO REGIONAL DE INVESTIGACION CIENTIFICA APLICADA,instituto regional de investigacion cientifica aplicada,20101,,"724,0000",,,,universidad de castilla la mancha,13,NIF MCIN,0.13559322,8522,None,45.0,0.13559322
8523,UNIVERSIDAD DE SEVILLA,ACT_NAC,136768,instituto universitario de ciencias de la construccion,,1,INSTITUTO UNIVERSITARIO DE CIENCIAS DE LA CONSTRUCCION,instituto universitario de ciencias de la construccion,29999,,"724,0000",,,,universidad de sevilla,41,NIF MCIN,0.10344828,8523,None,41.0,0.10344828
8524,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,ACT_NAC,645666,instituto universitario de conservacion y mejora de la agrodiversidad valenciana,,1,INSTITUTO UNIVERSITARIO DE CONSERVACION Y MEJORA DE LA AGRODIVERSIDAD VALENCIANA,instituto universitario de conservacion y mejora de la agrodiversidad valenciana,20101,,"724,0000",,,,universitat politecnica de valencia,46,NIF MCIN,0.0952381,8524,None,46.0,0.0952381
8525,UNIVERSIDAD POMPEU FABRA,ACT_NAC,26088,instituto universitario de cultura,,1,INSTITUTO UNIVERSITARIO DE CULTURA,instituto universitario de cultura,29999,,"724,0000",,,,universidad pompeu fabra,8,NIF MCIN,0.21052632,8525,None,8.0,0.21052632
8526,UNIVERSIDAD DE SALAMANCA,ACT_NAC,562478,instituto universitario de fisica fundamental y matematicas,,1,INSTITUTO UNIVERSITARIO DE FISICA FUNDAMENTAL Y MATEMATICAS,instituto universitario de fisica fundamental y matematicas,20101,,"724,0000",,,,universidad de salamanca,37,NIF MCIN,0.6138614,8526,INSTITUTO DE BIOLOGIA FUNCIONAL Y GENOMICA,37.0,0.6138614
8527,UNIVERSIDAD DE ALICANTE,ACT_NAC,501383,instituto universitario de geografia,,1,INSTITUTO UNIVERSITARIO DE GEOGRAFIA,instituto universitario de geografia,20101,,"724,0000",,,,universidad de alicante,3,NIF MCIN,0.2,8527,None,3.0,0.2
8528,UNIVERSIDAD DE ALICANTE,ACT_NAC,566914,instituto universitario de ingenieria de procesos quimicos iipq,,1,INSTITUTO UNIVERSITARIO DE INGENIERIA DE PROCESOS QUIMICOS (IIPQ),instituto universitario de ingenieria de procesos quimicos iipq,20101,,"724,0000",,,,universidad de alicante,3,NIF MCIN,0.11940298,8528,None,3.0,0.11940298
8529,UNIVERSIDAD DE ZARAGOZA,ACT_NAC,406853,instituto universitario de investigacion en nanociencia de aragon,,1,INSTITUTO UNIVERSITARIO DE INVESTIGACION  EN NANOCIENCIA DE ARAGON,instituto universitario de investigacion en nanociencia de aragon,20101,,"724,0000",,,,universidad de zaragoza,50,NIF MCIN,0.45901638,8529,INSTITUTO DE SINTESIS QUIMICA Y CATALISIS HOMOGENEA (ISQCH),50.0,0.45901638
8530,UNIVERSIDAD DE ALICANTE,ACT_NAC,618330,instituto universitario de investigaciones turisticas,,1,INSTITUTO UNIVERSITARIO DE INVESTIGACIONES TURÍSTICAS,instituto universitario de investigaciones turisticas,20101,,"724,0000",,,,universidad de alicante,3,NIF MCIN,0.14035088,8530,None,3.0,0.14035088
8531,UNIVERSIDAD DEL PAIS VASCO EUSKAL HERRIKO UNIBERTSITATEA,ACT_NAC,445408,instituto universitario de materiales polimericos polymat,,1,INSTITUTO UNIVERSITARIO DE MATERIALES POLIMERICOS (POLYMAT),instituto universitario de materiales polimericos polymat,20101,,"724,0000",,,,universidad del pais vasco euskal herriko unibertsitatea,48,NIF MCIN,0.13114753,8531,None,20.0,0.13114753
8532,UNIVERSITAT JAUME I DE CASTELLO,ACT_NAC,711278,instituto universitario de plaguicidas y aguas,,1,INSTITUTO UNIVERSITARIO DE PLAGUICIDAS Y AGUAS,instituto universitario de plaguicidas y aguas,20101,,"724,0000",,,,universidad jaume i de castellon,12,NIF MCIN,0.16,8532,None,12.0,0.16
8533,INSTITUTO VALENCIANO DE INVESTIGACIONES AGRARIAS CAV,ACT_NAC,478336,instituto valenciano de investigaciones agrarias cav,,1,INSTITUTO VALENCIANO DE INVESTIGACIONES AGRARIAS CAV,instituto valenciano de investigaciones agrarias cav,20507,,"724,0000",,,,instituto valenciano de investigaciones agrarias,46,NIF MCIN,0.3018868,8533,CENTRO PARA EL DESARROLLO DE LA AGRICULTURA SOSTENIBLE,46.0,0.3018868
8534,UNIVERSIDAD DE MURCIA,ACT_NAC,134283,laib imib instituto murciano de investigaciones biomedicas,,1,LAIB. IMIB (Instituto Murciano de Investigaciones Biomédicas),laib imib instituto murciano de investigaciones biomedicas,20101,,"724,0000",,,,universidad de murcia,30,NIF MCIN,0.12903225,8534,None,30.0,0.12903225
8535,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,502065,mision biologica de galicia mbg,,1,MISION BIOLOGICA DE GALICIA (MBG),mision biologica de galicia mbg,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.38709676,8535,INSTITUTO BOTANICO DE BARCELONA,8.0,0.38709676
8536,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,265077,museo nacional de ciencias naturales mncn,,1,MUSEO NACIONAL DE CIENCIAS NATURALES (MNCN),museo nacional de ciencias naturales mncn,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.33333334,8536,INSTITUTO BOTANICO DE BARCELONA,8.0,0.33333334
8537,UNIVERSIDADE DA CORUÑA,ACT_NAC,430636,observatorio ocupacional,,1,OBSERVATORIO OCUPACIONAL,observatorio ocupacional,20101,,"724,0000",,,,universidad de a coruna,15,NIF MCIN,0.3548387,8537,CENTRO DE INVESTIGACIONES TECNOLOGICAS,15.0,0.3548387
8538,INSTITUTO GEOLOGICO Y MINERO DE ESPAÑA (IGME),ACT_NAC,458391,oficina de canarias,,1,OFICINA DE CANARIAS,oficina de canarias,20501,,"724,0000",,,,instituto geologico y minero de espana igme csic,28,NIF MCIN,0.3939394,8538,Oficina de proyectos del IGME Palma de Mallorca,7.0,0.3939394
8539,UNIVERSIDAD DE ALCALÁ,ACT_NAC,340265,parque cientifico y tecnologico de castilla la mancha,,1,PARQUE CIENTIFICO Y TECNOLOGICO DE CASTILLA LA MANCHA,parque cientifico y tecnologico de castilla la mancha,20101,,"724,0000",,,,universidad de alcala,28,NIF MCIN,0.10526316,8539,None,28.0,0.10526316
8540,UJI,ACT_NAC,592247,robotnik automation sll,,1,Robotnik Automation SLL,robotnik automation sll,20101,,"724,0000",,,,universidad jaume i de castellon,12,NIF MCIN,0.22222222,8540,None,12.0,0.22222222
8541,UNIVERSITAT POLITECNICA DE CATALUNYA,ACT_NAC,599633,seccion dep ingenieria electrica,,1,SECCION DEP. INGENIERIA ELECTRICA,seccion dep ingenieria electrica,20101,,"724,0000",,,,universidad politecnica de catalunya,8,NIF MCIN,0.31578946,8541,FUNDACIO PRIVADA I2CAT INTERNET I INNOVACIO DIGITAL A CATALUNYA,8.0,0.31578946
8542,UNIVERSIDAD DE SALAMANCA,ACT_NAC,418063,servicio regional de citometria,,1,SERVICIO REGIONAL DE CITOMETRÍA,servicio regional de citometria,20101,,"724,0000",,,,universidad de salamanca,37,NIF MCIN,0.46575344,8542,INSTITUTO DE BIOLOGIA FUNCIONAL Y GENOMICA,37.0,0.46575344
8543,UNIVERSIDAD POLITÉCNICA DE CARTAGENA,ACT_NAC,655487,technological university dublin tud,,1,Technological University Dublin (TUD),technological university dublin tud,20101,,"724,0000",,,,universidad politecnica de cartagena,30,NIF MCIN,0.20512821,8543,None,30.0,0.20512821
8544,UA,ACT_NAC,400184,ua,,1,UA,ua,20101,,"724,0000",,,,universitat politecnica de valencia,46,NIF MCIN,0.0,8544,None,46.0,0.0
8545,Universidad Rey Juan Carlos,ACT_NAC,737818,unidad de postgrado,,1,Unidad de Postgrado,unidad de postgrado,20101,,"724,0000",,,,universidad rey juan carlos,28,NIF MCIN,0.17391305,8545,None,28.0,0.17391305
8546,INSTITUTO DE SALUD CARLOS III DE MADRID (ISCIII),ACT_NAC,486416,unidad funcional de investigacion de enfermedades cronicas,,1,UNIDAD FUNCIONAL DE INVESTIGACION DE ENFERMEDADES CRONICAS,unidad funcional de investigacion de enfermedades cronicas,20501,,"724,0000",,,,instituto de salud carlos iii isciii,28,NIF MCIN,0.42857143,8546,CIBER ENFERMEDADES RESPIRATORIAS CIBERES,20.0,0.42857143
8547,UNIVERSIDAD AUTONOMA DE BARCELONA,ACT_NAC,476872,universidad autonoma de barcelona,,1,UNIVERSIDAD AUTONOMA DE BARCELONA,universidad autonoma de barcelona,20101,,"724,0000",,,,universidad autonoma de barcelona,8,NIF MCIN,0.82666665,8547,FUNDACIO UNIVERSITAT AUTONOMA DE BARCELONA,8.0,0.82666665
8548,UNIVERSIDAD AUTONOMA DE MADRID,ACT_NAC,371273,universidad autonoma de madrid,,1,UNIVERSIDAD AUTONOMA DE MADRID,universidad autonoma de madrid,20101,,"724,0000",,,,universidad autonoma de madrid,28,NIF MCIN,0.41269842,8548,INSTITUTO DE CIENCIAS MATEMATICAS,28.0,0.41269842
8549,UNIVERSIDAD CARLOS III DE MADRID,ACT_NAC,545924,universidad carlos iii de madrid,,1,UNIVERSIDAD CARLOS III DE MADRID,universidad carlos iii de madrid,20101,,"724,0000",,,,universidad carlos iii de madrid,28,NIF MCIN,0.16666667,8549,None,28.0,0.16666667
8550,UNIVERSIDAD COMPLUTENSE DE MADRID,ACT_NAC,461724,universidad complutense de madrid,,1,UNIVERSIDAD COMPLUTENSE DE MADRID,universidad complutense de madrid,20101,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.21621622,8550,None,28.0,0.21621622
8551,UNIVERSIDAD DE ALICANTE,ACT_NAC,545958,universidad de alicante,,1,UNIVERSIDAD DE ALICANTE,universidad de alicante,20101,,"724,0000",,,,universidad de alicante,3,NIF MCIN,0.22222222,8551,None,3.0,0.22222222
8552,UNIVERSIDAD DE BURGOS,ACT_NAC,252190,universidad de burgos,,1,UNIVERSIDAD DE BURGOS,universidad de burgos,20101,,"724,0000",,,,universidad de burgos,9,NIF MCIN,0.16,8552,None,9.0,0.16
8553,UNIVERSIDAD NACIONAL DE EDUCACIÓN A DISTANCIA,ACT_NAC,655473,universidad de cambridge,,1,Universidad de Cambridge,universidad de cambridge,20101,,"724,0000",,,,universidad nacional de educacion a distancia,28,NIF MCIN,0.14285715,8553,None,28.0,0.14285715
8554,UNIVERSIDAD DE CASTILLA-LA MANCHA,ACT_NAC,284599,universidad de castilla la mancha,,1,UNIVERSIDAD DE CASTILLA-LA MANCHA,universidad de castilla la mancha,20101,,"724,0000",,,,universidad de castilla la mancha,13,NIF MCIN,0.10810811,8554,None,45.0,0.10810811
8555,Universidad de Córdoba,ACT_NAC,345117,universidad de cordoba,,1,Universidad de Córdoba,universidad de cordoba,20101,,"724,0000",,,,universidad de cordoba,14,NIF MCIN,0.15384616,8555,None,14.0,0.15384616
8556,Universidad de Girona,ACT_NAC,742627,universidad de girona,,1,Universidad de Girona,universidad de girona,20101,,"724,0000",,,,universitat de girona,17,NIF MCIN,0.24,8556,None,17.0,0.24
8557,UNIVERSIDAD DE GRANADA,ACT_NAC,288094,universidad de granada,,1,UNIVERSIDAD DE GRANADA,universidad de granada,20101,,"724,0000",,,,universidad de granada,18,NIF MCIN,0.5641026,8557,FUNDACION GENERAL UNIVERSIDAD DE GRANADA EMPRESA FGUGREM,18.0,0.5641026
8558,UNIVERSIDAD DE HUELVA,ACT_NAC,130447,universidad de huelva,,1,UNIVERSIDAD DE HUELVA,universidad de huelva,20101,,"724,0000",,,,universidad de huelva,21,NIF MCIN,0.16,8558,None,21.0,0.16
8559,Universidad de La Laguna,ACT_NAC,337686,universidad de la laguna,,1,Universidad de La Laguna,universidad de la laguna,20101,,"724,0000",,,,universidad de la laguna,38,NIF MCIN,0.4,8559,INSTITUTO DE ASTROFISICA DE CANARIAS,38.0,0.4
8560,UNIVERSIDAD DE MÁLAGA,ACT_NAC,30459,universidad de malaga,,1,UNIVERSIDAD DE MALAGA,universidad de malaga,20101,,"724,0000",,,,universidad de malaga,29,NIF MCIN,0.16,8560,None,29.0,0.16
8561,UNIVERSIDAD DE MURCIA,ACT_NAC,134413,universidad de murcia facultad de informatica dep de ingenieria y tecnologia de computadores,,1,"Universidad de Murcia, Facultad de Informática, Dep. de Ingeniería y Tecnología de Computadores",universidad de murcia facultad de informatica dep de ingenieria y tecnologia de computadores,20101,,"724,0000",,,,universidad de murcia,30,NIF MCIN,0.0625,8561,None,30.0,0.0625
8562,UNIVERSIDAD DE MURCIA,ACT_NAC,134342,universidad de murcia facultad de veterinaria dep tecnologia alimentos,,1,"Universidad de Murcia, Facultad de Veterinaria, Dep. Tecnología alimentos.",universidad de murcia facultad de veterinaria dep tecnologia alimentos,20101,,"724,0000",,,,universidad de murcia,30,NIF MCIN,0.08108108,8562,None,30.0,0.08108108
8563,UNIVERSIDAD DE NAVARRA,ACT_NAC,257409,universidad de navarra,,1,UNIVERSIDAD DE NAVARRA,universidad de navarra,20102,,"724,0000",,,,universidad de navarra,31,NIF MCIN,0.23188406,8563,FUNDACION PARA LA INVESTIGACION MEDICA APLICADA,31.0,0.23188406
8564,UNIVERSIDAD DE OVIEDO,ACT_NAC,371303,universidad de oviedo,,1,UNIVERSIDAD DE OVIEDO,universidad de oviedo,20101,,"724,0000",,,,universidad de oviedo,33,NIF MCIN,0.24,8564,None,33.0,0.24
8565,UNIVERSIDAD DE SALAMANCA,ACT_NAC,621237,universidad de salamanca,,1,UNIVERSIDAD DE SALAMANCA,universidad de salamanca,20101,,"724,0000",,,,universidad de salamanca,37,NIF MCIN,0.36363637,8565,INSTITUTO DE BIOLOGIA FUNCIONAL Y GENOMICA,37.0,0.36363637
8566,UNIVERSIDAD DE SEVILLA,ACT_NAC,193548,universidad de sevilla,,1,UNIVERSIDAD DE SEVILLA,universidad de sevilla,20101,,"724,0000",,,,universidad de sevilla,41,NIF MCIN,0.15384616,8566,None,41.0,0.15384616
8567,UNIVERSIDAD DE VALLADOLID,ACT_NAC,729581,universidad de valladolid,,1,UNIVERSIDAD DE VALLADOLID,universidad de valladolid,20101,,"724,0000",,,,universidad de valladolid,47,NIF MCIN,0.13793103,8567,None,47.0,0.13793103
8568,UNIVERSIDAD DE ZARAGOZA,ACT_NAC,193216,universidad de zaragoza,,1,UNIVERSIDAD DE ZARAGOZA,universidad de zaragoza,20101,,"724,0000",,,,universidad de zaragoza,50,NIF MCIN,0.25,8568,INSTITUTO DE SINTESIS QUIMICA Y CATALISIS HOMOGENEA (ISQCH),50.0,0.25
8569,"UNIVERSIDAD PABLO DE OLAVIDE, DE SEVILLA",ACT_NAC,130310,universidad pablo de olavide,,1,UNIVERSIDAD PABLO DE OLAVIDE,universidad pablo de olavide,20101,,"724,0000",,,,universidad pablo de olavide,41,NIF MCIN,0.1875,8569,None,41.0,0.1875
8570,UNIVERSIDAD POLITÉCNICA DE CARTAGENA,ACT_NAC,32146,universidad politecnica de cartagena,,1,UNIVERSIDAD POLITÉCNICA DE CARTAGENA,universidad politecnica de cartagena,20101,,"724,0000",,,,universidad politecnica de cartagena,30,NIF MCIN,0.2,8570,None,30.0,0.2
8571,UNIVERSIDAD POLITECNICA DE MADRID,ACT_NAC,545960,universidad politecnica de madrid,,1,UNIVERSIDAD POLITECNICA DE MADRID,universidad politecnica de madrid,20101,,"724,0000",,,,universidad politecnica de madrid,28,NIF MCIN,0.28125,8571,CENTRO DE AUTOMATICA Y ROBOTICA,28.0,0.28125
8572,UNIVERSIDAD PÚBLICA DE NAVARRA,ACT_NAC,527924,universidad publica de navarra,,1,UNIVERSIDAD PÚBLICA DE NAVARRA,universidad publica de navarra,20101,,"724,0000",,,,universidad publica de navarra,31,NIF MCIN,0.11764706,8572,None,31.0,0.11764706
8573,UNIVERSIDAD REY JUAN CARLOS,ACT_NAC,151304,universidad rey juan carlos,,1,UNIVERSIDAD REY JUAN CARLOS,universidad rey juan carlos,20101,,"724,0000",,,,universidad rey juan carlos,28,NIF MCIN,0.12903225,8573,None,28.0,0.12903225
8574,Universitat de les Illes Balears,ACT_NAC,578763,universitat de les illes balears,,1,Universitat de les Illes Balears,universitat de les illes balears,20101,,"724,0000",,,,universitat de les illes balears,7,NIF MCIN,0.36956522,8574,INSTITUTO MEDITERRANEO DE ESTUDIOS AVANZADOS IMEDEA UIB CSIC,7.0,0.36956522
8575,UNIVERSITAT DE VALÈNCIA ESTUDI GENERAL,ACT_NAC,636407,universitat de valencia estudi general,,1,UNIVERSITAT DE VALÈNCIA ESTUDI GENERAL,universitat de valencia estudi general,20101,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.36956522,8575,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.36956522
8576,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,ACT_NAC,636380,universitat politecnica de valencia,,1,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,universitat politecnica de valencia,20101,,"724,0000",,,,universitat politecnica de valencia,46,NIF MCIN,0.20512821,8576,None,46.0,0.20512821
8577,UNIVERSIDAD DE GRANADA,ACT_NAC,655145,university college london,,1,UNIVERSITY COLLEGE LONDON,university college london,20101,,"724,0000",,,,universidad de granada,18,NIF MCIN,0.32098764,8577,FUNDACION GENERAL UNIVERSIDAD DE GRANADA EMPRESA FGUGREM,18.0,0.32098764
8578,FUNDACION UNIVERSITARIA SAN PABLO CEU,ACT_NAC,563432,usp ceu facultad de farmacia,,1,USP-CEU FACULTAD DE FARMACIA,usp ceu facultad de farmacia,20102,,"724,0000",,,,universidad san pablo ceu,28,NIF MCIN,0.0625,8578,None,28.0,0.0625
8579,FUNDACION UNIVERSITARIA SAN PABLO CEU,ACT_NAC,454771,usp ceu facultad de humanidades y ciencias de la comunicacion,,1,USP-CEU FACULTAD DE HUMANIDADES Y CIENCIAS DE LA COMUNICACIÓN,usp ceu facultad de humanidades y ciencias de la comunicacion,20102,,"724,0000",,,,universidad cardenal herrera ceu,46,NIF MCIN,0.092307694,8579,None,28.0,0.092307694
8580,UV,ACT_NAC,400269,uv,,1,UV,uv,20101,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.035714287,8580,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.035714287
8581,UNIVERSIDAD DEL PAIS VASCO EUSKAL HERRIKO UNIBERTSITATEA,ACT_NAC,26055,vicerrectorado de investigacion,,1,VICERRECTORADO DE INVESTIGACION,vicerrectorado de investigacion,20101,,"724,0000",,,,universidad del pais vasco euskal herriko unibertsitatea,48,NIF MCIN,0.17142858,8581,None,20.0,0.17142858
8582,"UNIVERSIDAD PABLO DE OLAVIDE, DE SEVILLA",ACT_NAC,755933,vicerrectorado de investigacion y nuevas tecnologias,,1,VICERRECTORADO DE INVESTIGACION Y NUEVAS TECNOLOGIAS,vicerrectorado de investigacion y nuevas tecnologias,20101,,"724,0000",,,,universidad pablo de olavide,41,NIF MCIN,0.071428575,8582,None,41.0,0.071428575
8583,UNIVERSIDAD DE CÓRDOBA,ACT_NAC,82282,vicerrectorado de politica cientifica,,1,VICERRECTORADO DE POLITICA CIENTIFICA,vicerrectorado de politica cientifica,20101,,"724,0000",,,,universidad de cordoba,14,NIF MCIN,0.048780486,8583,None,14.0,0.048780486
8584,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES (IRTA),ACT_NAC,418093,xdpto remugants,,1,XDPTO. REMUGANTS,xdpto remugants,20507,,"724,0000",,,,institut de recerca i tecnologia agroalimentaries,8,NIF MCIN,0.2769231,8584,FUNDACIO CENTRE DE RECERCA EN SANITAT ANIMAL CRESA,8.0,0.2769231
8585,UNIVERSIDAD POLITÉCNICA DE CARTAGENA,ACT_NAC,487000,xservicio de apoyo a la investigacion tecnologica,,1,XSERVICIO DE APOYO A LA INVESTIGACIÓN TECNOLÓGICA,xservicio de apoyo a la investigacion tecnologica,20101,,"724,0000",,,,universidad politecnica de cartagena,30,NIF MCIN,0.0754717,8585,None,30.0,0.0754717
8586,,,,,,,,,,,,,,,,,,,8586,,,
8587,,,,,,,,,,,,,,,,,,,8587,,,
8588,,,,,,,,,,,,,,,,,,,8588,,,
8589,,,,,,,,,,,,,,,,,,,8589,,,
8590,,,,,,,,,,,,,,,,,,,8590,,,
8591,,,,,,,,,,,,,,,,,,,8591,,,
8592,,,,,,,,,,,,,,,,,,,8592,,,
8593,,,,,,,,,,,,,,,,,,,8593,,,
8594,,,,,,,,,,,,,,,,,,,8594,,,
8595,,,,,,,,,,,,,,,,,,,8595,,,
