_c0;IdOld;Entidad;Origen_Solicitud;Identificadores_Origen;Entidad_Norm;CIF;CIF_validacion;Centro;Centro_Norm;Tipo;Provincia_Entidad;Pais_Entidad;Provincia_Centro;PIC;Tipo_Persona;Entidad_Match;Provincia_Match;Match;_c0;Id_NIVEL_1;Id_NIVEL_0;ID_ENTIDAD_NIVEL_0;ID_ENTIDAD_NIVEL_1;Jerarquia;NIF_COD_NIVEL_0;ACRONIMO_NIVEL_0;NOMBRE_ENTIDAD_NIVEL_0;Nombre_Entidad_Mostrar_NIVEL_0;TIPO_ENTIDAD_N1_1_NIVEL_0;TIPO_ENTIDAD_N2_1_NIVEL_0;DIRECCION_POSTAL_NIVEL_0;COD_POSTAL_NIVEL_0;COD_PROVINCIA_NIVEL_0;PROVINCIA_NIVEL_0;COD_CCAA_NIVEL_0;CCAA_NIVEL_0;ENLACE_WEB_NIVEL_0;SOMMA_NIVEL_0;TIPO_ENTIDAD_REGIONAL_NIVEL_0;ESTADO_x_NIVEL_0;NIF_COD_NIVEL_1;ACRONIMO_NIVEL_1;NOMBRE_ENTIDAD_NIVEL_1;Nombre_Entidad_Mostrar_NIVEL_1;TIPO_ENTIDAD_N1_1_NIVEL_1;TIPO_ENTIDAD_N2_1_NIVEL_1;DIRECCION_POSTAL_NIVEL_1;COD_POSTAL_NIVEL_1;COD_PROVINCIA_NIVEL_1;PROVINCIA_NIVEL_1;COD_CCAA_NIVEL_1;CCAA_NIVEL_1;ENLACE_WEB_NIVEL_1;SOMMA_NIVEL_1;TIPO_ENTIDAD_REGIONAL_NIVEL_1;ESTADO_x_NIVEL_1;Similitud;ID_ENTIDAD;NIF_COD;ACRONIMO;NOMBRE_ENTIDAD;Nombre_Entidad_Mostrar;TIPO_ENTIDAD_N1_1;TIPO_ENTIDAD_N2_1;DIRECCION_POSTAL;COD_POSTAL;COD_PROVINCIA;PROVINCIA;COD_CCAA;CCAA;ENLACE_WEB;SOMMA;TIPO_ENTIDAD_REGIONAL;ESTADO_x;CodigoInvente;DenominacionSocial;FormaJuridica_Codigo;FormaJuridica_Descripcion;NIF;codigoDir3;codigoOrigen;Provincia_Codigo;C_ID_UD_ORGANICA;C_DNM_UD_ORGANICA;C_ID_NIVEL_ADMON;C_ID_TIPO_ENT_PUBLICA;N_NIVEL_JERARQUICO;C_ID_DEP_UD_SUPERIOR;C_DNM_UD_ORGANICA_SUPERIOR;C_ID_DEP_UD_PRINCIPAL;C_DNM_UD_ORGANICA_PRINCIPAL;B_SW_DEP_EDP_PRINCIPAL;C_ID_DEP_EDP_PRINCIPAL;C_DNM_UD_ORGANICA_EDP_PRINCIPAL;C_ID_ESTADO;D_VIG_ALTA_OFICIAL;NIF_CIF;C_ID_AMB_PROVINCIA;C_DESC_PROV;CONTACTOS;List_Entidad_Norm;List_Provincia_Entidad;List_CIF
3016;845;UNIVERSIDAD DE EXTREMADURA;ACT_NAC;94652;dpto de fisica aplicada;;1;DPTO. DE FISICA APLICADA;dpto de fisica aplicada;29999;6.0;724;6.0;;;universidad de extremadura;6.0;NIF MCIN;4097;1902;845;853.0;1953.0;Vinculada;Q0618001B;UNEX;Universidad de Extremadura;Universidad de Extremadura;Universidad;Universidad Pública;Avenida de Elvas, s/n;6006.0;6.0;Badajoz;11.0;Extremadura;https://www.unex.es/; ; ;ACTIVO;G06456487; ;FUNDACION UNIVERSIDAD SOCIEDAD DE LA UNIVERSIDAD DE EXTREMADURA;Fundación Universidad Sociedad de La Universidad de Extremadura;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;6006.0;6.0;Badajoz;11.0;Extremadura; ; ; ;ACTIVO;0.25581396;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto de fisica aplicada;6.0;
165;251;CENTRO DE INVESTIGACION ENERGETICA MEDIOAMBIENTAL Y TECNOLOGICA (CIEMAT);ACT_NAC;27405;dpto de fusion y fisica de particulas elementales;;1;DPTO. DE FUSION Y FISICA DE PARTICULAS ELEMENTALES;dpto de fusion y fisica de particulas elementales;20501;;724;;;;centro de investigaciones energeticas medioambientales y tecnologicas ciemat;28.0;NIF MCIN;1226;1026;251;253.0;1040.0;Orgánica Directa;Q2820002J;CIEMAT;CENTRO DE INVESTIGACIONES ENERGETICAS MEDIOAMBIENTALES Y TECNOLOGICAS OA MP CIEMAT;Centro de Investigaciónes Energéticas, Medioambientales y Tecnológicas (CIEMAT);Organismo público de I+D Estatal;Organismo público de investigación de la AGE (OPI);Avenida Complutense, 40;28040.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.ciemat.es; ; ;ACTIVO; ;CFP;UNIDAD DE FÍSICA DE PARTÍCULAS DEL CIEMAT;Unidad CIEMAT - Física de Partículas;Centro de Investigación;Centro/Instituto propio;Avenida Complutense, 40;28040.0;28.0;Madrid;13.0;Madrid, Comunidad de;http://cfp.ciemat.es/;Centro María de Maeztu; ;ACTIVO;0.6888889;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto de fusion y fisica de particulas elementales;;
2860;833;UNIVERSIDAD DE ALICANTE;ACT_NAC;144085;dpto de matematicas;;1;DPTO. DE MATEMATICAS;dpto de matematicas;29999;;724;;;;universidad de alicante;3.0;NIF MCIN;2140;1978;833;841.0;2029.0;Vinculada;Q0332001G;UAH;Universidad de Alicante;Universidad de Alicante;Universidad;Universidad Pública;Carrer de San Vicente del Raspeig, s/n, San Vicente del Raspeig;3690.0;3.0;Alicante/Alacant;10.0;Comunitat Valenciana;https://www.ua.es/; ; ;ACTIVO;G03442795; ;FUNDACION UNIVERSIDAD EMPRESA ALICANTE;Fundación Empresa Universidad de Alicante;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;3690.0;3.0;Alicante/Alacant;10.0;Comunitat Valenciana; ; ; ;ACTIVO;0.28070176;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto de matematicas;;
1018;251;Centro de Investigaciones Energéticas, Medioambientales y Tecnológicas;ACT_NAC;3221;dpto de medio ambiente;;1;DPTO. DE MEDIO AMBIENTE;dpto de medio ambiente;20501;28.0;724;28.0;;;centro de investigaciones energeticas medioambientales y tecnologicas ciemat;28.0;NIF MCIN;1226;1026;251;253.0;1040.0;Orgánica Directa;Q2820002J;CIEMAT;CENTRO DE INVESTIGACIONES ENERGETICAS MEDIOAMBIENTALES Y TECNOLOGICAS OA MP CIEMAT;Centro de Investigaciónes Energéticas, Medioambientales y Tecnológicas (CIEMAT);Organismo público de I+D Estatal;Organismo público de investigación de la AGE (OPI);Avenida Complutense, 40;28040.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.ciemat.es; ; ;ACTIVO; ;CFP;UNIDAD DE FÍSICA DE PARTÍCULAS DEL CIEMAT;Unidad CIEMAT - Física de Partículas;Centro de Investigación;Centro/Instituto propio;Avenida Complutense, 40;28040.0;28.0;Madrid;13.0;Madrid, Comunidad de;http://cfp.ciemat.es/;Centro María de Maeztu; ;ACTIVO;0.31746033;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto de medio ambiente;28.0;
3766;842;UNIVERSIDAD DE CASTILLA-LA MANCHA;ACT_NAC;19190;dpto de qumica fsica;;1;DPTO. DE QU�MICA F�SICA;dpto de qumica fsica;29999;45.0;724;45.0;;;universidad de castilla la mancha;13.0;NIF MCIN;3396;438;842;850.0;442.0;Orgánica Directa;Q1368009E;UCLM;Universidad de Castilla-La Mancha;Universidad de Castilla - La Mancha;Universidad;Universidad Pública;Calle Altagracia, 50, Rectorado UCLM, Ciudad Real;13001.0;13.0;Ciudad Real;8.0;Castilla - La Mancha;https://www.uclm.es/; ; ;ACTIVO; ;ITQUIMA;INSTITUTO DE TECNOLOGIAS QUIMICA Y MEDIOAMBIENTAL;Instituto de Tecnologias Química y Medioambiental;Centro de Investigación;Centro/Instituto propio;Avenida Camilo José Cela, 1;13005.0;13.0;Ciudad Real;8.0;Castilla - La Mancha;http://blog.uclm.es/itquima/; ; ;ACTIVO;0.4347826;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto de qumica fsica;45.0;
1182;841;UNIVERSIDAD CARLOS III DE MADRID;ACT_NAC;171063;dpto derecho internacional eclesiastico y filosofia del derecho;;1;DPTO. DERECHO INTERNACIONAL, ECLESIASTICO Y FILOSOFIA DEL DERECHO;dpto derecho internacional eclesiastico y filosofia del derecho;29999;;724;;;;universidad carlos iii de madrid;28.0;NIF MCIN;3293;1937;841;849.0;1988.0;Vinculada;Q2818029G;UC3M;Universidad Carlos III de Madrid;Universidad Carlos III de Madrid;Universidad;Universidad Pública;Calle Madrid, 126, Getafe;28903.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.uc3m.es/; ; ;ACTIVO;G79852257; ;FUNDACION UNIVERSIDAD CARLOS III;Fundación Universidad Carlos III;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;28903.0;28.0;Madrid;13.0;Madrid, Comunidad de; ; ; ;ACTIVO;0.33684212;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto derecho internacional eclesiastico y filosofia del derecho;;
2941;839;UNIVERSIDAD DE CADIZ;ACT_NAC;104723;dpto derecho internacional publico penal y procesal;;1;DPTO. DERECHO INTERNACIONAL PUBLICO, PENAL Y PROCESAL;dpto derecho internacional publico penal y procesal;29999;;724;;;;universidad de cadiz;11.0;NIF MCIN;3095;953;839;847.0;967.0;Orgánica Directa;Q1132001G;UCA;Universidad de Cádiz;Universidad de Cádiz;Universidad;Universidad Pública;Paseo de Carlos III, 28;11001.0;11.0;Cádiz;1.0;Andalucía;https://www.uca.es/; ; ;ACTIVO; ;DME-UCA;División de Microscopía electrónica de la Universidad de Cádiz;División de Microscopia Electrónica de la Universidad de Cádiz;Infraestructura;Infraestructura propia;Campus de Puerto Real, Cádiz;11510.0;11.0;Cádiz;1.0;Andalucía;https://politicacientifica.uca.es/recursos-cientificos/infraestructuras-servicios-centrales-perifericos/servicio-central-de-investigacion-en-ciencia-y-tecnologia-scicyt/division-de-microscopia-electronica/; ; ;ACTIVO;0.2300885;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto derecho internacional publico penal y procesal;;
1274;852;UNIVERSIDAD DE JAEN;ACT_NAC;171425;dpto derecho penal filosofa del derecho filosofa moral y filosofa;;1;DPTO. DERECHO PENAL, FILOSOF�A DEL DERECHO, FILOSOF�A MORAL Y FILOSOF�A;dpto derecho penal filosofa del derecho filosofa moral y filosofa;29999;;724;;;;universidad de jaen;23.0;NIF MCIN;4877;420;852;860.0;424.0;Orgánica Directa;Q7350006H;UJAEN;Universidad de Jaén;Universidad de Jaén;Universidad;Universidad Pública;Campus Las Lagunillas, s/n, Jaén;23071.0;23.0;Jaén;1.0;Andalucía;https://www.ujaen.es/; ; ;ACTIVO; ;CEPT;CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO;Centro de Estudios Paisaje y Territorio;Centro de Investigación;Centro/Instituto mixto;Avenida de la Ciudad Jardín, 20, 22;41004.0;41.0;Sevilla;1.0;Andalucía;http://paisajeyterritorio.es/; ; ;ACTIVO;0.3653846;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto derecho penal filosofa del derecho filosofa moral y filosofa;;
4669;849;UNIVERSIDAD DE LAS ISLAS BALEARES;ACT_NAC;240791;dpto derecho privado;;1;DPTO. DERECHO PRIVADO;dpto derecho privado;29999;;724;;;;universitat de les illes balears;7.0;NIF MCIN;4680;1903;849;857.0;1954.0;Vinculada;Q0718001A;UIB;Universitat de les Illes Balears;Universitat de les Illes Balears;Universidad;Universidad Pública;Carretera de Valldemossa, km 7.5;7122.0;7.0;Balears, Illes;4.0;Balears, Illes;https://www.uib.es/es/; ; ;ACTIVO;G07779895; ;FUNDACION UNIVERSIDAD EMPRESA ISLAS BALEARES;Fundación Universidad Empresa Islas Baleares;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;7120.0;7.0;Balears, Illes;4.0;Balears, Illes; ; ; ;ACTIVO;0.25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto derecho privado;;
3043;849;UNIVERSIDAD DE LAS ISLAS BALEARES;ACT_NAC;50493;dpto derecho publico;;1;DPTO. DERECHO PUBLICO;dpto derecho publico;29999;;724;;;;universitat de les illes balears;7.0;NIF MCIN;4680;1903;849;857.0;1954.0;Vinculada;Q0718001A;UIB;Universitat de les Illes Balears;Universitat de les Illes Balears;Universidad;Universidad Pública;Carretera de Valldemossa, km 7.5;7122.0;7.0;Balears, Illes;4.0;Balears, Illes;https://www.uib.es/es/; ; ;ACTIVO;G07779895; ;FUNDACION UNIVERSIDAD EMPRESA ISLAS BALEARES;Fundación Universidad Empresa Islas Baleares;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;7120.0;7.0;Balears, Illes;4.0;Balears, Illes; ; ; ;ACTIVO;0.1875;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto derecho publico;;
308;839;UNIVERSIDAD DE CADIZ;ACT_NAC;25749;dpto derecho publico;;1;DPTO. DERECHO PUBLICO;dpto derecho publico;29999;11.0;724;11.0;;;universidad de cadiz;11.0;NIF MCIN;3095;953;839;847.0;967.0;Orgánica Directa;Q1132001G;UCA;Universidad de Cádiz;Universidad de Cádiz;Universidad;Universidad Pública;Paseo de Carlos III, 28;11001.0;11.0;Cádiz;1.0;Andalucía;https://www.uca.es/; ; ;ACTIVO; ;DME-UCA;División de Microscopía electrónica de la Universidad de Cádiz;División de Microscopia Electrónica de la Universidad de Cádiz;Infraestructura;Infraestructura propia;Campus de Puerto Real, Cádiz;11510.0;11.0;Cádiz;1.0;Andalucía;https://politicacientifica.uca.es/recursos-cientificos/infraestructuras-servicios-centrales-perifericos/servicio-central-de-investigacion-en-ciencia-y-tecnologia-scicyt/division-de-microscopia-electronica/; ; ;ACTIVO;0.2195122;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto derecho publico;11.0;
2102;841;UNIVERSIDAD CARLOS III DE MADRID;ACT_NAC;65226;dpto economia;;1;DPTO. ECONOMIA;dpto economia;29999;;724;;;;universidad carlos iii de madrid;28.0;NIF MCIN;3293;1937;841;849.0;1988.0;Vinculada;Q2818029G;UC3M;Universidad Carlos III de Madrid;Universidad Carlos III de Madrid;Universidad;Universidad Pública;Calle Madrid, 126, Getafe;28903.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.uc3m.es/; ; ;ACTIVO;G79852257; ;FUNDACION UNIVERSIDAD CARLOS III;Fundación Universidad Carlos III;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;28903.0;28.0;Madrid;13.0;Madrid, Comunidad de; ; ; ;ACTIVO;0.26666668;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto economia;;
3035;848;UNIVERSIDAD DE HUELVA;ACT_NAC;52306;dpto economia general y estadistica;;1;DPTO. ECONOMIA GENERAL Y ESTADISTICA;dpto economia general y estadistica;29999;;724;;;;universidad de huelva;21.0;NIF MCIN;4618;437;848;856.0;441.0;Orgánica Directa;Q7150008F;UHU;Universidad de Huelva;Universidad de Huelva;Universidad;Universidad Pública;Calle Dr. Cantero Cuadrado, 6;21004.0;21.0;Huelva;1.0;Andalucía;http://www.uhu.es/; ; ;ACTIVO; ;CIPHCN;CENTRO DE INVESTIGACION EN PATRIMONIO HISTORICO CULTURAL Y NATURAL;Centro de Investigación en Patrimonio Histórico, Cultural y Natural;Centro de Investigación;Centro/Instituto propio;Avenida Tres de Marzo, s/n, Facultad de Humanidades, Campus del Carmen;21071.0;21.0;Huelva;1.0;Andalucía;http://www.uhu.es/ciphcn/; ; ;ACTIVO;0.25742576;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto economia general y estadistica;;
416;849;UNIVERSIDAD DE LAS ISLAS BALEARES;ACT_NAC;83864;dpto economia y empresa;;1;DPTO. ECONOMIA Y EMPRESA;dpto economia y empresa;29999;7.0;724;7.0;;;universitat de les illes balears;7.0;NIF MCIN;4680;1903;849;857.0;1954.0;Vinculada;Q0718001A;UIB;Universitat de les Illes Balears;Universitat de les Illes Balears;Universidad;Universidad Pública;Carretera de Valldemossa, km 7.5;7122.0;7.0;Balears, Illes;4.0;Balears, Illes;https://www.uib.es/es/; ; ;ACTIVO;G07779895; ;FUNDACION UNIVERSIDAD EMPRESA ISLAS BALEARES;Fundación Universidad Empresa Islas Baleares;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;7120.0;7.0;Balears, Illes;4.0;Balears, Illes; ; ; ;ACTIVO;0.3880597;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto economia y empresa;7.0;
272;837;UNIVERSIDAD DE BARCELONA;ACT_NAC;54388;dpto electronica;;1;DPTO. ELECTRONICA;dpto electronica;29999;;724;;;;universitat de barcelona;8.0;NIF MCIN;2808;2028;837;845.0;2079.0;Orgánica Directa;Q0818001J;UB;Universidad de Barcelona;Universitat de Barcelona;Universidad;Universidad Pública;Gran Via de les Corts Catalanes, 585;8028.0;8.0;Barcelona;9.0;Cataluña;https://www.ub.edu/; ; ;ACTIVO; ; ;METABOLOMICS;Metabolomics;Unidad/Grupo de Investigación;Grupo Investigación propio; ;;; ;; ; ; ; ; ;0.35714287;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto electronica;;
326;841;UNIVERSIDAD CARLOS III DE MADRID;ACT_NAC;57490;dpto estadistica;;1;DPTO. ESTADISTICA;dpto estadistica;29999;28.0;724;28.0;;;universidad carlos iii de madrid;28.0;NIF MCIN;3293;1937;841;849.0;1988.0;Vinculada;Q2818029G;UC3M;Universidad Carlos III de Madrid;Universidad Carlos III de Madrid;Universidad;Universidad Pública;Calle Madrid, 126, Getafe;28903.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.uc3m.es/; ; ;ACTIVO;G79852257; ;FUNDACION UNIVERSIDAD CARLOS III;Fundación Universidad Carlos III;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;28903.0;28.0;Madrid;13.0;Madrid, Comunidad de; ; ; ;ACTIVO;0.375;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto estadistica;28.0;
1879;237;CSIC;ACT_NAC;37899;dpto estructura y reactividad;;1;DPTO. ESTRUCTURA Y REACTIVIDAD;dpto estructura y reactividad;20501;28.0;724;28.0;;;consejo superior de investigaciones cientificas csic;28.0;NIF MCIN;595;2024;237;239.0;2075.0;Orgánica Directa;Q2818002D;CSIC;AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC;Consejo Superior de Investigaciónes Científicas (CSIC);Organismo público de I+D Estatal;Organismo público de investigación de la AGE (OPI);Calle de Serrano, 117;28010.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.csic.es/; ; ;ACTIVO; ; ;BIOINFORMATICS AND FUNCTIONAL GENOMICS GROUP;Bioinformatics and Functional Genomics Group;Unidad/Grupo de Investigación;Grupo Investigación mixto; ;;; ;; ; ; ; ; ;0.24657534;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto estructura y reactividad;28.0;
2092;840;UNIVERSIDAD DE CANTABRIA;ACT_NAC;193874;dpto filologia;;1;DPTO. FILOLOGIA;dpto filologia;29999;39.0;724;39.0;;;universidad de cantabria;39.0;NIF MCIN;3209;1961;840;848.0;2012.0;Vinculada;Q3918001C;UC;Universidad de Cantabria;Universidad de Cantabria;Universidad;Universidad Pública;Avenida de los Castros, s/n, Santander;39005.0;39.0;Cantabria;6.0;Cantabria;https://web.unican.es/; ; ;ACTIVO;G39622360;UCEIF;FUNDACION DE LA UNIV DE CANTABRIA PARA EL ESTUDIO Y LA INVEST DEL SECTOR FINANCIERO UCEIF;Fundación de La Univ de Cantabria para el Estudio y La Invest Del Sector Financiero;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;39005.0;39.0;Cantabria;6.0;Cantabria; ; ; ;ACTIVO;0.1553398;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto filologia;39.0;
3840;849;UNIVERSIDAD DE LAS ISLAS BALEARES;ACT_NAC;241238;dpto filologia catalana y linguistica general;;1;DPTO. FILOLOGIA CATALANA Y LINGUISTICA GENERAL;dpto filologia catalana y linguistica general;29999;7.0;724;7.0;;;universitat de les illes balears;7.0;NIF MCIN;4680;1903;849;857.0;1954.0;Vinculada;Q0718001A;UIB;Universitat de les Illes Balears;Universitat de les Illes Balears;Universidad;Universidad Pública;Carretera de Valldemossa, km 7.5;7122.0;7.0;Balears, Illes;4.0;Balears, Illes;https://www.uib.es/es/; ; ;ACTIVO;G07779895; ;FUNDACION UNIVERSIDAD EMPRESA ISLAS BALEARES;Fundación Universidad Empresa Islas Baleares;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;7120.0;7.0;Balears, Illes;4.0;Balears, Illes; ; ; ;ACTIVO;0.15730338;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto filologia catalana y linguistica general;7.0;
1265;849;UNIVERSIDAD DE LAS ISLAS BALEARES;ACT_NAC;3857;dpto filologia espaola moderna y latina;;1;DPTO. FILOLOGIA ESPA�OLA  MODERNA Y LATINA;dpto filologia espaola moderna y latina;29999;;724;;;;universitat de les illes balears;7.0;NIF MCIN;4680;1903;849;857.0;1954.0;Vinculada;Q0718001A;UIB;Universitat de les Illes Balears;Universitat de les Illes Balears;Universidad;Universidad Pública;Carretera de Valldemossa, km 7.5;7122.0;7.0;Balears, Illes;4.0;Balears, Illes;https://www.uib.es/es/; ; ;ACTIVO;G07779895; ;FUNDACION UNIVERSIDAD EMPRESA ISLAS BALEARES;Fundación Universidad Empresa Islas Baleares;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;7120.0;7.0;Balears, Illes;4.0;Balears, Illes; ; ; ;ACTIVO;0.21686748;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto filologia espaola moderna y latina;;
3030;846;UNIVERSITAT DE GIRONA;ACT_NAC;173789;dpto fisica;;1;DPTO. FISICA;dpto fisica;20101;17.0;724;17.0;;;universitat de girona;17.0;NIF MCIN;4207;201;846;854.0;203.0;Orgánica Directa;Q6750002E;UdG;Universidad de Girona;Universitat de Girona;Universidad;Universidad Pública;Plaça de Sant Domènec, 3;17004.0;17.0;Girona;9.0;Cataluña;https://www.udg.edu/ca/; ; ;ACTIVO;G17924978;ICRPC;FUNDACIO INSTITUT CATALA DE RECERCA EN PATRIMONI CULTURAL ICRPC;Institut Català de Recerca en Patrimoni Cultural;Organismo de I+D Regional;Centro/Instituto mixto;Edifici Pia Almoina, Plaça de la catedral, 8;17004.0;17.0;Girona;9.0;Cataluña;http://www.icrpc.cat/es; ;CERCA;ACTIVO;0.21621622;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto fisica;17.0;
2047;837;UNIVERSIDAD DE BARCELONA;ACT_NAC;179221;dpto fisiologia farmacia;;1;DPTO. FISIOLOGIA (FARMACIA);dpto fisiologia farmacia;29999;;724;;;;universitat de barcelona;8.0;NIF MCIN;2808;2028;837;845.0;2079.0;Orgánica Directa;Q0818001J;UB;Universidad de Barcelona;Universitat de Barcelona;Universidad;Universidad Pública;Gran Via de les Corts Catalanes, 585;8028.0;8.0;Barcelona;9.0;Cataluña;https://www.ub.edu/; ; ;ACTIVO; ; ;METABOLOMICS;Metabolomics;Unidad/Grupo de Investigación;Grupo Investigación propio; ;;; ;; ; ; ; ; ;0.33333334;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto fisiologia farmacia;;
4385;237;AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC);ACT_NAC;44150;dpto fisiologia y tecnologia de productos vegetales;;1;DPTO. FISIOLOGIA Y TECNOLOGIA DE PRODUCTOS VEGETALES;dpto fisiologia y tecnologia de productos vegetales;20501;41.0;724;41.0;;;consejo superior de investigaciones cientificas csic;28.0;NIF MCIN;595;2024;237;239.0;2075.0;Orgánica Directa;Q2818002D;CSIC;AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC;Consejo Superior de Investigaciónes Científicas (CSIC);Organismo público de I+D Estatal;Organismo público de investigación de la AGE (OPI);Calle de Serrano, 117;28010.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.csic.es/; ; ;ACTIVO; ; ;BIOINFORMATICS AND FUNCTIONAL GENOMICS GROUP;Bioinformatics and Functional Genomics Group;Unidad/Grupo de Investigación;Grupo Investigación mixto; ;;; ;; ; ; ; ; ;0.29473683;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto fisiologia y tecnologia de productos vegetales;41.0;
386;844;UNIVERSIDAD DE CORDOBA;ACT_NAC;91272;dpto genetica;;1;DPTO. GENETICA;dpto genetica;20101;14.0;724;14.0;;;universidad de cordoba;14.0;NIF MCIN;3985;1320;844;852.0;1359.0;Orgánica Directa;Q1418001B;UCO;Universidad de Córdoba;Universidad de Córdoba;Universidad;Universidad Pública;Avenida de Medina Azahara, 5;14071.0;14.0;Córdoba;1.0;Andalucía;http://www.uco.es/; ; ;ACTIVO; ;DAUCO;Departamento de Agronomía de la Universidad de Córdoba;Departamento de Agronomía de la Universidad de Córdoba;Unidad/Grupo de Investigación;Grupo Investigación propio;Campus de Rabanales. Edificio C4 Celestino Mutis. Ctra. Madrid, Km 396;14071.0;14.0;Córdoba;1.0;Andalucía;http://www.uco.es/organiza/departamentos/agronomia/en/;Centro María de Maeztu; ;ACTIVO;0.20895523;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto genetica;14.0;
3757;841;UNIVERSIDAD CARLOS III DE MADRID;ACT_NAC;35196;dpto informatica;;1;DPTO. INFORMATICA;dpto informatica;29999;28.0;724;28.0;;;universidad carlos iii de madrid;28.0;NIF MCIN;3293;1937;841;849.0;1988.0;Vinculada;Q2818029G;UC3M;Universidad Carlos III de Madrid;Universidad Carlos III de Madrid;Universidad;Universidad Pública;Calle Madrid, 126, Getafe;28903.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.uc3m.es/; ; ;ACTIVO;G79852257; ;FUNDACION UNIVERSIDAD CARLOS III;Fundación Universidad Carlos III;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;28903.0;28.0;Madrid;13.0;Madrid, Comunidad de; ; ; ;ACTIVO;0.20833333;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto informatica;28.0;
