Id_NIVEL_1,Id_NIVEL_0,ID_ENTIDAD_NIVEL_0,ID_ENTIDAD_NIVEL_1,Jerarquia,NIF_COD_NIVEL_0,ACRONIMO_NIVEL_0,NOMBRE_ENTIDAD_NIVEL_0,Nombre_Entidad_Mostrar_NIVEL_0,TIPO_ENTIDAD_N1_1_NIVEL_0,TIPO_ENTIDAD_N2_1_NIVEL_0,DIRECCION_POSTAL_NIVEL_0,COD_POSTAL_NIVEL_0,COD_PROVINCIA_NIVEL_0,PROVINCIA_NIVEL_0,COD_CCAA_NIVEL_0,CCAA_NIVEL_0,ENLACE_WEB_NIVEL_0,SOMMA_NIVEL_0,TIPO_ENTIDAD_REGIONAL_NIVEL_0,ESTADO_x_NIVEL_0,NIF_COD_NIVEL_1,ACRONIMO_NIVEL_1,NOMBRE_ENTIDAD_NIVEL_1,Nombre_Entidad_Mostrar_NIVEL_1,TIPO_ENTIDAD_N1_1_NIVEL_1,TIPO_ENTIDAD_N2_1_NIVEL_1,DIRECCION_POSTAL_NIVEL_1,COD_POSTAL_NIVEL_1,COD_PROVINCIA_NIVEL_1,PROVINCIA_NIVEL_1,COD_CCAA_NIVEL_1,CCAA_NIVEL_1,ENLACE_WEB_NIVEL_1,SOMMA_NIVEL_1,TIPO_ENTIDAD_REGIONAL_NIVEL_1,ESTADO_x_NIVEL_1
727,159,159.0,734.0,Nodos_ciber, ,ITEMAS,INNOVACION ITEMAS,Plataforma de Innovación en Tecnologías Médicas y Sanitarias,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Cardenal Herrera Oria, s/n, Santander",39011.0,39.0,Cantabria,6.0,Cantabria,http://www.itemas.org/, , ,ACTIVO,IISA-012,IRYCIS,INSTITUTO RAMON Y CAJAL DE INVESTIGACION SANITARIA,Instituto Ramón y Cajal de Investigación Sanitaria,Instituto de Investigación Sanitaria (IIS),Instituto de Investigación Sanitaria Acreditado,Carretera Colmenar Viejo,28034.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.irycis.org/es/, , ,ACTIVO
728,159,159.0,735.0,Nodos_ciber, ,ITEMAS,INNOVACION ITEMAS,Plataforma de Innovación en Tecnologías Médicas y Sanitarias,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Cardenal Herrera Oria, s/n, Santander",39011.0,39.0,Cantabria,6.0,Cantabria,http://www.itemas.org/, , ,ACTIVO,IISA-013,I+12,INSTITUTO DE INVESTIGACION HOSPITAL DOCE DE OCTUBRE,Instituto de Investigación Hospital Doce de Octubre,Instituto de Investigación Sanitaria (IIS),Instituto de Investigación Sanitaria Acreditado,"Avenida de Córdoba, s/n",28041.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://imas12.es/, , ,ACTIVO
730,159,159.0,737.0,Nodos_ciber, ,ITEMAS,INNOVACION ITEMAS,Plataforma de Innovación en Tecnologías Médicas y Sanitarias,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Cardenal Herrera Oria, s/n, Santander",39011.0,39.0,Cantabria,6.0,Cantabria,http://www.itemas.org/, , ,ACTIVO,IISA-015,IMIBIC,INSTITUTO MAIMONIDES DE INVESTIGACION BIOMEDICA DE CORDOBA,Instituto Maimonides de Investigación Biomédica de Córdoba,Instituto de Investigación Sanitaria (IIS),Instituto de Investigación Sanitaria Acreditado,"Avenida Menéndez Pidal, s/n, Hospital Universitario Reina Sofía",14004.0,14.0,Córdoba,1.0,Andalucía,https://www.imibic.org, , ,ACTIVO
731,159,159.0,738.0,Nodos_ciber, ,ITEMAS,INNOVACION ITEMAS,Plataforma de Innovación en Tecnologías Médicas y Sanitarias,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Cardenal Herrera Oria, s/n, Santander",39011.0,39.0,Cantabria,6.0,Cantabria,http://www.itemas.org/, , ,ACTIVO,IISA-016,IIS BIODONOSTIA,INSTITUTO DE INVESTIGACION SANITARIA BIODONOSTIA,Instituto de Investigación Sanitaria Biodonostia,Instituto de Investigación Sanitaria (IIS),Instituto de Investigación Sanitaria Acreditado,"Paseo Doctor Begiristain, s/n, San Sebastián",20014.0,20.0,Gipuzkoa,16.0,País Vasco,https://www.biodonostia.org/, , ,ACTIVO
732,159,159.0,739.0,Nodos_ciber, ,ITEMAS,INNOVACION ITEMAS,Plataforma de Innovación en Tecnologías Médicas y Sanitarias,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Cardenal Herrera Oria, s/n, Santander",39011.0,39.0,Cantabria,6.0,Cantabria,http://www.itemas.org/, , ,ACTIVO,IISA-017,IISGM,INSTITUTO DE INVESTIGACION SANITARIA DEL HOSPITAL GREGORIO MARAÑON,Instituto de Investigación Sanitaria del Hospital Gregorio Marañón,Instituto de Investigación Sanitaria (IIS),Instituto de Investigación Sanitaria Acreditado,"Calle Dr. Esquerdo, 46",28007.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.iisgm.com/, , ,ACTIVO
741,159,159.0,748.0,Nodos_ciber, ,ITEMAS,INNOVACION ITEMAS,Plataforma de Innovación en Tecnologías Médicas y Sanitarias,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Cardenal Herrera Oria, s/n, Santander",39011.0,39.0,Cantabria,6.0,Cantabria,http://www.itemas.org/, , ,ACTIVO,IISA-026,IDIVAL,INSTITUTO DE INVESTIGACION SANITARIA VALDECILLA,Instituto de Investigación Sanitaria Valdecilla,Instituto de Investigación Sanitaria (IIS),Instituto de Investigación Sanitaria Acreditado,"Calle Cardenal Herrera Oria, s/n, Santander",39011.0,39.0,Cantabria,6.0,Cantabria,https://www.idival.org/, , ,ACTIVO
1266,159,159.0,1292.0,Nodos_ciber, ,ITEMAS,INNOVACION ITEMAS,Plataforma de Innovación en Tecnologías Médicas y Sanitarias,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Cardenal Herrera Oria, s/n, Santander",39011.0,39.0,Cantabria,6.0,Cantabria,http://www.itemas.org/, , ,ACTIVO,G98073760,FISABIO,FUNDACION PARA EL FOMENTO DE LA INVESTIGACION SANITARIA Y BIOMEDICA DE LA COMUNIDAD VALENCIANA,Fundación para el Fomento de la Investigación Sanitaria y Biomédica de la Comunidad Valenciana,Organismo de I+D Regional,Centro/Instituto propio,"Avenida de Catalunya, 21",46020.0,46.0,Valencia/València,10.0,Comunitat Valenciana,http://fisabio.san.gva.es/fisabio, , ,ACTIVO
1604,159,159.0,1653.0,Nodos_ciber, ,ITEMAS,INNOVACION ITEMAS,Plataforma de Innovación en Tecnologías Médicas y Sanitarias,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Cardenal Herrera Oria, s/n, Santander",39011.0,39.0,Cantabria,6.0,Cantabria,http://www.itemas.org/, , ,ACTIVO, ,GUTTMANN, ,Instituto Universitario de Neurorehabilitación Guttmann,Centro de Investigación,Centro/Instituto Mixto,"Camí de Can Ruti, s/n, Badalona",8916.0,8.0,Barcelona,9.0,Cataluña,https://www.guttmann.com/, , ,ACTIVO
1701,159,159.0,1750.0,Nodos_ciber, ,ITEMAS,INNOVACION ITEMAS,Plataforma de Innovación en Tecnologías Médicas y Sanitarias,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Cardenal Herrera Oria, s/n, Santander",39011.0,39.0,Cantabria,6.0,Cantabria,http://www.itemas.org/, , ,ACTIVO,G87300125,FIIBAP, ,Fundación para la Investigación y la Innovación Biosanitaria en Atención Primaria de la Comunidad de Madrid,"Entidad de Gestión, Promoción y Fomento de la I+D",Otra entidad de Gestión Sanitaria,"Avenida Reina Victoria, 21",28003.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.fiibap.org/, , ,ACTIVO
1703,160,160.0,1752.0,Nodos_ciber, ,RNBB,RED NACIONAL DE BIOBANCOS (RNBB),Red Nacional de Biobancos,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Monforte de Lemos, 3-5, Madrid",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.redbiobancos.es/, , ,ACTIVO, ,BBUN, ,Biobanco de la Universidad de Navarra,Infraestructura,Infraestructura propia,"Avenida de Pío XII, 55",31008.0,31.0,Navarra,15.0,"Navarra, Comunidad Foral de",https://cima.cun.es/investigacion/plataformas-tecnologicas/plataforma-biobanco, , ,ACTIVO
1706,160,160.0,1756.0,Nodos_ciber, ,RNBB,RED NACIONAL DE BIOBANCOS (RNBB),Red Nacional de Biobancos,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Monforte de Lemos, 3-5, Madrid",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.redbiobancos.es/, , ,ACTIVO, , , ,Biobanco del Sistema Sanitario Público de Andalucía,Infraestructura,Infraestructura propia,"Avenida del Conocimiento, s/n",18016.0,18.0,Granada,1.0,Andalucía,https://www.juntadeandalucia.es/salud/biobanco/es, , ,NO ACTIVO
1707,160,160.0,1757.0,Nodos_ciber, ,RNBB,RED NACIONAL DE BIOBANCOS (RNBB),Red Nacional de Biobancos,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Monforte de Lemos, 3-5, Madrid",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.redbiobancos.es/, , ,ACTIVO, , , ,Biobanco A Coruña,Infraestructura,Infraestructura propia,"Xubias de Arriba, 84",15006.0,15.0,"Coruña, A",12.0,Galicia,http://www.inibic.es/portfolio-items/biobanco/?portfolioCats=47, , ,NO ACTIVO
1708,160,160.0,1758.0,Nodos_ciber, ,RNBB,RED NACIONAL DE BIOBANCOS (RNBB),Red Nacional de Biobancos,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Monforte de Lemos, 3-5, Madrid",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.redbiobancos.es/, , ,ACTIVO, , , ,Biobanco Centro Oncológico MD Anderson-International España,Infraestructura,Infraestructura propia,"Calle de Arturo Soria, 270",28033.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://fundacionmdanderson.es/biobanco, , ,NO ACTIVO
1709,160,160.0,1759.0,Nodos_ciber, ,RNBB,RED NACIONAL DE BIOBANCOS (RNBB),Red Nacional de Biobancos,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Monforte de Lemos, 3-5, Madrid",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.redbiobancos.es/, , ,ACTIVO, ,bioBANC, ,Biobanco del Hospital Clínic de Barcelona,Infraestructura,Infraestructura propia,"Carrer del Rosselló, 149-153",8036.0,8.0,Barcelona,9.0,Cataluña,http://www.clinicbiobanc.org/, , ,NO ACTIVO
1710,160,160.0,1760.0,Nodos_ciber, ,RNBB,RED NACIONAL DE BIOBANCOS (RNBB),Red Nacional de Biobancos,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Monforte de Lemos, 3-5, Madrid",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.redbiobancos.es/, , ,ACTIVO, , , ,Biobanco Pediátrico para la investigación,Infraestructura,Infraestructura propia,"Carrer de Santa Rosa, 39-57, L'Hospitalet de Llobregat",8036.0,8.0,Barcelona,9.0,Cataluña,https://www.irsjd.org/ca/serveis-cientificotecnics/biobanc-pediatric-per-a-la-recerca/, , ,NO ACTIVO
1711,160,160.0,1761.0,Nodos_ciber, ,RNBB,RED NACIONAL DE BIOBANCOS (RNBB),Red Nacional de Biobancos,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Monforte de Lemos, 3-5, Madrid",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.redbiobancos.es/, , ,ACTIVO, , , ,Biobanco del Instituto de Investigación Sanitaria del Hospital clínico San Carlos,Infraestructura,Infraestructura propia,Calle del Profesor Martín Lagos,28040.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.idissc.org/servicios-unidades-soporte-investigacion.php, , ,NO ACTIVO
1712,160,160.0,1762.0,Nodos_ciber, ,RNBB,RED NACIONAL DE BIOBANCOS (RNBB),Red Nacional de Biobancos,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Monforte de Lemos, 3-5, Madrid",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.redbiobancos.es/, , ,ACTIVO, , , ,Biobanco del Instituto de Investigación Sanitaria Galicia Sur,Infraestructura,Infraestructura propia,"Estrada de Clara Campoamor, 341, Vigo",36312.0,36.0,Pontevedra,12.0,Galicia,http://www.iisgaliciasur.es/home/biobanco/, , ,NO ACTIVO
1713,160,160.0,1763.0,Nodos_ciber, ,RNBB,RED NACIONAL DE BIOBANCOS (RNBB),Red Nacional de Biobancos,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Monforte de Lemos, 3-5, Madrid",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.redbiobancos.es/, , ,ACTIVO, , , ,Biobanco del Principado de Asturias,Infraestructura,Infraestructura propia,"Plaza del Carbayón, 1-2, Oviedo",33001.0,33.0,Asturias,3.0,"Asturias, Principado de",https://www.astursalud.es/noticias/-/noticias/biobanco-del-principado-de-asturias, , ,NO ACTIVO
1714,160,160.0,1764.0,Nodos_ciber, ,RNBB,RED NACIONAL DE BIOBANCOS (RNBB),Red Nacional de Biobancos,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Monforte de Lemos, 3-5, Madrid",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.redbiobancos.es/, , ,ACTIVO, , , ,Biobanco del Sistema de Salud de Aragón,Infraestructura,Infraestructura propia,"Calle de San Juan Bosco, 13",50009.0,50.0,Zaragoza,2.0,Aragón,https://www.iacs.es/servicios/biobanco/, , ,NO ACTIVO
1715,160,160.0,1765.0,Nodos_ciber, ,RNBB,RED NACIONAL DE BIOBANCOS (RNBB),Red Nacional de Biobancos,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Monforte de Lemos, 3-5, Madrid",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.redbiobancos.es/, , ,ACTIVO, , , ,Biobanco do Complexo Hospitalario Universitario de Santiago de Compostela,Infraestructura,Infraestructura propia,"Rúa da Choupana, s/n, Santiago de Compostela,",15706.0,15.0,"Coruña, A",12.0,Galicia,https://www.idisantiago.es/plataformas/biobanco/, , ,NO ACTIVO
1716,160,160.0,1766.0,Nodos_ciber, ,RNBB,RED NACIONAL DE BIOBANCOS (RNBB),Red Nacional de Biobancos,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Monforte de Lemos, 3-5, Madrid",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.redbiobancos.es/, , ,ACTIVO, ,BIOBANC-MUR, ,Biobanco en Red de la Región de Murcia,Infraestructura,Infraestructura propia,"Mercado El Palmar, Carretera Buenavista",30120.0,30.0,Murcia,14.0,"Murcia, Región de",http://www.biobanco.imib.es/, , ,NO ACTIVO
1717,160,160.0,1767.0,Nodos_ciber, ,RNBB,RED NACIONAL DE BIOBANCOS (RNBB),Red Nacional de Biobancos,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Monforte de Lemos, 3-5, Madrid",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.redbiobancos.es/, , ,ACTIVO, ,btcien, ,Biobanco Fundación Centro Investigación Enfermedades Neurológicas,Infraestructura,Infraestructura propia,"Calle de Valderrebollo, 5",28031.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://bt.fundacioncien.es/, , ,NO ACTIVO
1718,160,160.0,1768.0,Nodos_ciber, ,RNBB,RED NACIONAL DE BIOBANCOS (RNBB),Red Nacional de Biobancos,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Monforte de Lemos, 3-5, Madrid",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.redbiobancos.es/, , ,ACTIVO, , , ,Biobanco Fundación Centro Nacional de Investigaciónes Oncológicas,Infraestructura,Infraestructura propia,"Calle de Melchor Fernández Almagro, 3",38029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.cnio.es/investigacion-e-innovacion/servicios/biobanco/, , ,NO ACTIVO
1719,160,160.0,1769.0,Nodos_ciber, ,RNBB,RED NACIONAL DE BIOBANCOS (RNBB),Red Nacional de Biobancos,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Monforte de Lemos, 3-5, Madrid",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.redbiobancos.es/, , ,ACTIVO, , , ,Biobanco Fundación de Investigación Biomédica Hospital de La Princesa,Infraestructura,Infraestructura propia,"Calle de Diego de León, 62",28006.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.iis-princesa.org/infraestructuras/biobanco/, , ,NO ACTIVO
1720,160,160.0,1770.0,Nodos_ciber, ,RNBB,RED NACIONAL DE BIOBANCOS (RNBB),Red Nacional de Biobancos,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Monforte de Lemos, 3-5, Madrid",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.redbiobancos.es/, , ,ACTIVO, , , ,Biobanco Fundación Instituto de Investigación Sanitaria Pere Virgili,Infraestructura,Infraestructura propia,"Avinguda de la Universitat, 1, Reus",43204.0,43.0,Tarragona,9.0,Cataluña,https://www.iispv.cat/plataforma-de-suport/biobanc-iispv/, , ,NO ACTIVO
1721,160,160.0,1771.0,Nodos_ciber, ,RNBB,RED NACIONAL DE BIOBANCOS (RNBB),Red Nacional de Biobancos,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Monforte de Lemos, 3-5, Madrid",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.redbiobancos.es/, , ,ACTIVO, , , ,Biobanco Fundación Jiménez Díaz,Infraestructura,Infraestructura propia,"Avenida de los Reyes Católicos, 2",28040.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.fjd.es/iis-fjd/es/unidades-apoyo/unidades-apoyo-investigacion/biobanco, , ,NO ACTIVO
1722,160,160.0,1772.0,Nodos_ciber, ,RNBB,RED NACIONAL DE BIOBANCOS (RNBB),Red Nacional de Biobancos,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Monforte de Lemos, 3-5, Madrid",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.redbiobancos.es/, , ,ACTIVO, , , ,Biobanco Hospital La Fe,Infraestructura,Infraestructura propia,"Avinguda de Fernando Abril Martorell, València",46026.0,46.0,Valencia/València,10.0,Comunitat Valenciana,https://www.iislafe.es/es/servicios/plataforma-biobanco-la-fe/biobanco/, , ,NO ACTIVO
1723,160,160.0,1773.0,Nodos_ciber, ,RNBB,RED NACIONAL DE BIOBANCOS (RNBB),Red Nacional de Biobancos,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Monforte de Lemos, 3-5, Madrid",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.redbiobancos.es/, , ,ACTIVO, , , ,Biobanco Hospital Ramón y Cajal,Infraestructura,Infraestructura propia,"Carretera de Colmenar Viejo, Km. 9, M-607",28034.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.irycis.org/es/servicios/1/biobanco, , ,NO ACTIVO
1724,160,160.0,1774.0,Nodos_ciber, ,RNBB,RED NACIONAL DE BIOBANCOS (RNBB),Red Nacional de Biobancos,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Monforte de Lemos, 3-5, Madrid",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.redbiobancos.es/, , ,ACTIVO, , , ,Biobanco Hospital Universitario Fundación Alcorcón,Infraestructura,Infraestructura propia,"Calle Budapest, 1, Alcorcón",28922.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.comunidad.madrid/hospital/fundacionalcorcon/profesionales/biobanco, , ,NO ACTIVO
1725,160,160.0,1775.0,Nodos_ciber, ,RNBB,RED NACIONAL DE BIOBANCOS (RNBB),Red Nacional de Biobancos,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Monforte de Lemos, 3-5, Madrid",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.redbiobancos.es/, , ,ACTIVO, , , ,Biobanco Hospital Universitario Puerta de Hierro Majadahonda,Infraestructura,Infraestructura propia,"Calle Manuel de Falla, 1, Majadahonda",28222.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://investigacionpuertadehierro.com/biobanco/, , ,NO ACTIVO
1726,160,160.0,1776.0,Nodos_ciber, ,RNBB,RED NACIONAL DE BIOBANCOS (RNBB),Red Nacional de Biobancos,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Monforte de Lemos, 3-5, Madrid",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.redbiobancos.es/, , ,ACTIVO, ,Biobanco HUVH, ,Biobanco Hospital Universitario Vall d’Hebron,Infraestructura,Infraestructura propia,"Paseo del Valle de Hebrón, 119-129",8035.0,8.0,Barcelona,9.0,Cataluña,http://www.vhir.org/portal1/article_menu_serveis.asp?s=serveis&contenttypeid=293&contentid=1220, , ,NO ACTIVO
1727,160,160.0,1777.0,Nodos_ciber, ,RNBB,RED NACIONAL DE BIOBANCOS (RNBB),Red Nacional de Biobancos,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Monforte de Lemos, 3-5, Madrid",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.redbiobancos.es/, , ,ACTIVO, , , ,Biobanco HUB-ICO-IDIBELL,Infraestructura,Infraestructura propia,"Avinguda de la Granvia de l’Hospitalet, 199, Hospitalet de Llobregat",8908.0,8.0,Barcelona,9.0,Cataluña,https://idibell.cat/es/servicios/servicios-cientificotecnicos/biobanco/, , ,NO ACTIVO
1728,160,160.0,1778.0,Nodos_ciber, ,RNBB,RED NACIONAL DE BIOBANCOS (RNBB),Red Nacional de Biobancos,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Monforte de Lemos, 3-5, Madrid",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.redbiobancos.es/, , ,ACTIVO, , , ,Biobanco i+12,Infraestructura,Infraestructura propia,Avenida de Córdoba,28041.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://imas12.es/servicios/biobanco-i12/, , ,NO ACTIVO
1729,160,160.0,1779.0,Nodos_ciber, ,RNBB,RED NACIONAL DE BIOBANCOS (RNBB),Red Nacional de Biobancos,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Monforte de Lemos, 3-5, Madrid",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.redbiobancos.es/, , ,ACTIVO, , , ,Biobanco IDIBGI,Infraestructura,Infraestructura propia,"Carrer del Dr. Castany, Salt",17190.0,17.0,Girona,9.0,Cataluña,https://idibgi.org/biobanc/, , ,NO ACTIVO
1730,160,160.0,1780.0,Nodos_ciber, ,RNBB,RED NACIONAL DE BIOBANCOS (RNBB),Red Nacional de Biobancos,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Monforte de Lemos, 3-5, Madrid",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.redbiobancos.es/, , ,ACTIVO, , , ,Biobanco IDIPAZ,Infraestructura,Infraestructura propia,"Paseo de la Castellana, 261",28046.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://idipaz.es/PaginaDinamica.aspx?IdPag=25&Lang=ES, , ,NO ACTIVO
1731,160,160.0,1781.0,Nodos_ciber, ,RNBB,RED NACIONAL DE BIOBANCOS (RNBB),Red Nacional de Biobancos,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Monforte de Lemos, 3-5, Madrid",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.redbiobancos.es/, , ,ACTIVO, , , ,Biobanco IGTP-HUGTP,Infraestructura,Infraestructura propia,"Camí de les Escoles, s/n, Badalona",8916.0,8.0,Barcelona,9.0,Cataluña,http://www.germanstrias.org/technology-services/biobank/, , ,NO ACTIVO
1732,160,160.0,1782.0,Nodos_ciber, ,RNBB,RED NACIONAL DE BIOBANCOS (RNBB),Red Nacional de Biobancos,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Monforte de Lemos, 3-5, Madrid",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.redbiobancos.es/, , ,ACTIVO, , , ,Biobanco INCLIVA,Infraestructura,Infraestructura propia,"Avenida Menéndez Pelayo 4 accesorio, planta 4",46010.0,46.0,Valencia/València,10.0,Comunitat Valenciana,https://www.incliva.es/servicios/plataformas/biobanco/, , ,NO ACTIVO
1733,160,160.0,1783.0,Nodos_ciber, ,RNBB,RED NACIONAL DE BIOBANCOS (RNBB),Red Nacional de Biobancos,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Monforte de Lemos, 3-5, Madrid",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.redbiobancos.es/, , ,ACTIVO, , , ,BioBanco IRBLleida,Infraestructura,Infraestructura propia,"Avenida Alcalde Rovira Roure, 80",25198.0,25.0,Lleida,9.0,Cataluña,https://www.irblleida.org/en/technical-scientific-services/biobank/, , ,NO ACTIVO
1734,160,160.0,1784.0,Nodos_ciber, ,RNBB,RED NACIONAL DE BIOBANCOS (RNBB),Red Nacional de Biobancos,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Monforte de Lemos, 3-5, Madrid",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.redbiobancos.es/, , ,ACTIVO, ,BioNER, ,Biobanco Nacional de Enfermedades Raras del ISCIII,Infraestructura,Infraestructura propia,"Avenida de Monforte de Lemos, 5",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://bioner.isciii.es/, , ,NO ACTIVO
1735,160,160.0,1785.0,Nodos_ciber, ,RNBB,RED NACIONAL DE BIOBANCOS (RNBB),Red Nacional de Biobancos,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Monforte de Lemos, 3-5, Madrid",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.redbiobancos.es/, , ,ACTIVO, , , ,Biobanco Navarra BIOMED,Infraestructura,Infraestructura propia,"Calle de Irunlarrea, 3, Pamplona",31008.0,31.0,Navarra,15.0,"Navarra, Comunidad Foral de",https://www.navarrabiomed.es/es/servicios/plataformas/biobanco, , ,NO ACTIVO
