Id_NIVEL_1,Id_NIVEL_0,ID_ENTIDAD_NIVEL_0,ID_ENTIDAD_NIVEL_1,Jerarquia,NIF_COD_NIVEL_0,ACRONIMO_NIVEL_0,NOMBRE_ENTIDAD_NIVEL_0,Nombre_Entidad_Mostrar_NIVEL_0,TIPO_ENTIDAD_N1_1_NIVEL_0,TIPO_ENTIDAD_N2_1_NIVEL_0,DIRECCION_POSTAL_NIVEL_0,COD_POSTAL_NIVEL_0,COD_PROVINCIA_NIVEL_0,PROVINCIA_NIVEL_0,COD_CCAA_NIVEL_0,CCAA_NIVEL_0,ENLACE_WEB_NIVEL_0,SOMMA_NIVEL_0,TIPO_ENTIDAD_REGIONAL_NIVEL_0,ESTADO_x_NIVEL_0,NIF_COD_NIVEL_1,ACRONIMO_NIVEL_1,NOMBRE_ENTIDAD_NIVEL_1,Nombre_Entidad_Mostrar_NIVEL_1,TIPO_ENTIDAD_N1_1_NIVEL_1,TIPO_ENTIDAD_N2_1_NIVEL_1,DIRECCION_POSTAL_NIVEL_1,COD_POSTAL_NIVEL_1,COD_PROVINCIA_NIVEL_1,PROVINCIA_NIVEL_1,COD_CCAA_NIVEL_1,CCAA_NIVEL_1,ENLACE_WEB_NIVEL_1,SOMMA_NIVEL_1,TIPO_ENTIDAD_REGIONAL_NIVEL_1,ESTADO_x_NIVEL_1
8788,875,,,Orgánica Directa,,,UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,FACULTAD DE FARMACIA,,,,,,,,,,,,,
8789,875,,,Orgánica Directa,,,Universidad de Santiago de Compostela,,,,,,,,,,,,,,,,Facultad de Filología,,,,,,,,,,,,,
8790,875,,,Orgánica Directa,,,Universidad de Santiago de Compostela,,,,,,,,,,,,,,,,Facultad de Filología,,,,,,,,,,,,,
8791,875,,,Orgánica Directa,,,UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,FACULTAD DE FISICA,,,,,,,,,,,,,
8792,875,,,Orgánica Directa,,,UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,FACULTAD DE PSICOLOGÍA,,,,,,,,,,,,,
8793,875,,,Orgánica Directa,,,UNIVERSIDAD  DE SANTIAGO,,,,,,,,,,,,,,,,Facultad de Psicología. Departamento Psicología Clínica y Psicobiología,,,,,,,,,,,,,
8794,875,,,Orgánica Directa,,,Universidad de Santiago de Compostela,,,,,,,,,,,,,,,,Facultad de Química,,,,,,,,,,,,,
8795,875,,,Orgánica Directa,,,UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,FACULTAD DE QUIMICA,,,,,,,,,,,,,
8796,875,,,Orgánica Directa,,,UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,FACULTAD DE VETERINARIA. LUGO,,,,,,,,,,,,,
8797,875,,,Orgánica Directa,,,UNIVERSIDAD DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,"Faculty of Arts, Humanities and Cultures",,,,,,,,,,,,,
8798,875,,,Orgánica Directa,,,UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,INSTITUTO GALLEGO DE FISICA DE ALTAS ENERGIAS (IGFAE),,,,,,,,,,,,,
8799,875,,,Orgánica Directa,,,UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,INSTITUTO GALLEGO DE FISICA DE ALTAS ENERGIAS (IGFAE),,,,,,,,,,,,,
8800,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8801,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8802,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8803,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8804,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8805,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,CENTRO NACIONAL DE ACELERADORES,,,,,,,,,,,,,
8806,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,DPTO. BIOQUIMICA VEGETAL Y BIOLOGIA MOLECULAR,,,,,,,,,,,,,
8807,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,DPTO. DE LENGUAJES Y SISTEMAS INFORMATICOS,,,,,,,,,,,,,
8808,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,DPTO. GEOGRAFIA FISICA Y ANALISIS GEOGRAFICO REGIONAL,,,,,,,,,,,,,
8809,876,,,Orgánica Directa,,,Universidad de Sevilla,,,,,,,,,,,,,,,,Escuela Técnica Superior de Arquitectura,,,,,,,,,,,,,
8810,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,Escuela Técnica Superior de Ingeniería,,,,,,,,,,,,,
8811,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,ESCUELA TECNICA SUPERIOR DE INGENIEROS,,,,,,,,,,,,,
8812,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,ESCUELA TECNICA SUPERIOR DE INGENIEROS,,,,,,,,,,,,,
8813,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,ESCUELA UNIVERSITARIA ARQUITECTURA TECNICA,,,,,,,,,,,,,
8814,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,FACULTAD DE BIOLOGIA,,,,,,,,,,,,,
8815,876,,,Orgánica Directa,,,Universidad de Sevilla,,,,,,,,,,,,,,,,Facultad de Biología,,,,,,,,,,,,,
8816,876,,,Orgánica Directa,,,Universidad de Sevilla,,,,,,,,,,,,,,,,Facultad de Ciencias de la Educación,,,,,,,,,,,,,
8817,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS ECONOMICAS Y EMPRESARIALES,,,,,,,,,,,,,
8818,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,FACULTAD DE FARMACIA,,,,,,,,,,,,,
8819,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,FACULTAD DE FILOLOGIA,,,,,,,,,,,,,
8820,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,FACULTAD DE FILOSOFIA,,,,,,,,,,,,,
8821,876,,,Orgánica Directa,,,Universidad de Sevilla,,,,,,,,,,,,,,,,Facultad de Odontología,,,,,,,,,,,,,
8822,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,INSTITUTO UNIVERSITARIO DE CIENCIAS DE LA CONSTRUCCION,,,,,,,,,,,,,
8824,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,VICERRECTORADO DE INVESTIGACION,,,,,,,,,,,,,
8825,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,VICERRECTORADO DE INVESTIGACION,,,,,,,,,,,,,
8826,877,,,Orgánica Directa,,,UNIVERSIDAD DE VALENCIA,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8827,877,,,Orgánica Directa,,,Universitat de València,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8828,877,,,Orgánica Directa,,,Universitat de València,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8829,877,,,Orgánica Directa,,,Universitat de València,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8830,877,,,Orgánica Directa,,,UNIVERSITAT DE VALÈNCIA,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8831,877,,,Orgánica Directa,,,UNIVERSITAT DE VALÈNCIA,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8832,877,,,Orgánica Directa,,,UNIVERSITAT DE VALÈNCIA,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8833,877,,,Orgánica Directa,,,UNIVERSITAT DE VALÈNCIA,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8834,877,,,Orgánica Directa,,,UNIVERSITAT DE VALÈNCIA,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8835,877,,,Orgánica Directa,,,UNIVERSITAT DE VALÈNCIA,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8836,877,,,Orgánica Directa,,,UV,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8837,877,,,Orgánica Directa,,,UV,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8838,877,,,Orgánica Directa,,,UV-UNIVERSITAT DE VALÈNCIA,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8839,877,,,Orgánica Directa,,,UV-UNIVERSITAT DE VALÈNCIA,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8840,877,,,Orgánica Directa,,,UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),,,,,,,,,,,,,,,,Albert-Ludwigs-Universität Freiburg,,,,,,,,,,,,,
8841,877,,,Orgánica Directa,,,Universitat de València,,,,,,,,,,,,,,,,DPTO. DE ECONOMIA FINANCIERA Y ACTUARIAL,,,,,,,,,,,,,
8842,877,,,Orgánica Directa,,,UNIVERSIDAD DE VALENCIA,,,,,,,,,,,,,,,,DPTO. MICROBIOLOGIA,,,,,,,,,,,,,
8843,877,,,Orgánica Directa,,,UNIVERSIDAD DE VALENCIA,,,,,,,,,,,,,,,,ERI DE BIOTECNOLOGIA Y BIOMEDICINA(BIOTECMED),,,,,,,,,,,,,
8844,877,,,Orgánica Directa,,,UNIVERSIDAD DE VALENCIA,,,,,,,,,,,,,,,,ERI DE BIOTECNOLOGIA Y BIOMEDICINA(BIOTECMED),,,,,,,,,,,,,
8845,877,,,Orgánica Directa,,,UNIVERSIDAD DE VALENCIA,,,,,,,,,,,,,,,,ESCUELA TECNICA SUPERIOR DE INGENIERIA,,,,,,,,,,,,,
8846,877,,,Orgánica Directa,,,Universitat de València (Estudi General),,,,,,,,,,,,,,,,Escuela Técnica Superior de Ingeniería,,,,,,,,,,,,,
8847,877,,,Orgánica Directa,,,Universitat de València (Estudi General),,,,,,,,,,,,,,,,Facultad de Ciencias Biológicas,,,,,,,,,,,,,
8848,877,,,Orgánica Directa,,,Universitat de València (Estudi General),,,,,,,,,,,,,,,,Facultad de Ciencias Sociales,,,,,,,,,,,,,
8849,877,,,Orgánica Directa,,,Universitat de València (Estudi General),,,,,,,,,,,,,,,,Facultad de Derecho,,,,,,,,,,,,,
8850,877,,,Orgánica Directa,,,Universitat de València,,,,,,,,,,,,,,,,FACULTAD DE FARMACIA,,,,,,,,,,,,,
8851,877,,,Orgánica Directa,,,Universitat de València (Estudi General),,,,,,,,,,,,,,,,Facultad de Física,,,,,,,,,,,,,
8852,877,,,Orgánica Directa,,,UNIVERSIDAD DE VALENCIA,,,,,,,,,,,,,,,,FACULTAD DE MEDICINA,,,,,,,,,,,,,
8853,877,,,Orgánica Directa,,,UNIVERSIDAD DE VALENCIA,,,,,,,,,,,,,,,,FACULTAD DE MEDICINA,,,,,,,,,,,,,
8854,877,,,Orgánica Directa,,,113-UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),,,,,,,,,,,,,,,,Facultad de Química,,,,,,,,,,,,,
8855,877,,,Orgánica Directa,,,Universitat de València,,,,,,,,,,,,,,,,FACULTAD DE QUIMICA,,,,,,,,,,,,,
8856,877,,,Orgánica Directa,,,Universitat de València (Estudi General),,,,,,,,,,,,,,,,Facultad de Química,,,,,,,,,,,,,
8857,877,,,Orgánica Directa,,,113-UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),,,,,,,,,,,,,,,,"Facultat de Filologia, Traducció i Comunicació",,,,,,,,,,,,,
8858,877,,,Orgánica Directa,,,UNIVERSIDAD DE VALENCIA,,,,,,,,,,,,,,,,INSTITUT UNIVERSITARI D¿INVESTIGACIÓ DE POLÍTIQUES DE BENESTAR SOCIAL (POLIBENESTAR),,,,,,,,,,,,,
8859,877,,,Orgánica Directa,,,UNIVERSIDAD DE VALENCIA,,,,,,,,,,,,,,,,INSTITUTO CAVANILLES DE BIODIVERSIDAD Y BIOLOGIA EVOLUTIVA,,,,,,,,,,,,,
8860,877,,,Orgánica Directa,,,UNIVERSIDAD DE VALENCIA,,,,,,,,,,,,,,,,INSTITUTO DE CIENCIA MOLECULAR,,,,,,,,,,,,,
8861,877,,,Orgánica Directa,,,UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),,,,,,,,,,,,,,,,Instituto de Ciencia Molecular (ICMol) Universitat de València,,,,,,,,,,,,,
8862,877,,,Orgánica Directa,,,UNIVERSIDAD DE VALENCIA,,,,,,,,,,,,,,,,INSTITUTO INTERUNIVERSITARIO DE DESARROLLO LOCAL,,,,,,,,,,,,,
8866,878,,,Orgánica Directa,,,UNIVERSIDAD DE VALLADOLID,,,,,,,,,,,,,,,,ESCUELA DE INGENIERIAS INDUSTRIALES,,,,,,,,,,,,,
8867,878,,,Orgánica Directa,,,UNIVERSIDAD DE VALLADOLID,,,,,,,,,,,,,,,,ESCUELA DE INGENIERIAS INDUSTRIALES,,,,,,,,,,,,,
8868,878,,,Orgánica Directa,,,Universidad de Valladolid,,,,,,,,,,,,,,,,Escuela de Ingenierías Industriales,,,,,,,,,,,,,
8869,878,,,Orgánica Directa,,,Universidad de Valladolid,,,,,,,,,,,,,,,,Facultad de Ciencias,,,,,,,,,,,,,
8870,878,,,Orgánica Directa,,,UNIVERSIDAD DE VALLADOLID,,,,,,,,,,,,,,,,Facultad de Ciencias Económicas y Empresariales,,,,,,,,,,,,,
8871,878,,,Orgánica Directa,,,UNIVERSIDAD DE VALLADOLID,,,,,,,,,,,,,,,,FACULTAD DE FILOSOFIA Y LETRAS,,,,,,,,,,,,,
8873,879,,,Orgánica Directa,,,UNIVERSIDAD DE VIGO,,,,,,,,,,,,,,,,DPTO. INGENIERIA QUIMICA,,,,,,,,,,,,,
8874,879,,,Orgánica Directa,,,UNIVERSIDAD DE VIGO,,,,,,,,,,,,,,,,ESCUELA TECNICA SUPERIOR DE INGENIEROS INDUSTRIALES,,,,,,,,,,,,,
8875,879,,,Orgánica Directa,,,UNIVERSIDAD DE VIGO,,,,,,,,,,,,,,,,ESCUELA UNIVERSITARIA ESTUDIOS EMPRESARIALES,,,,,,,,,,,,,
8876,879,,,Orgánica Directa,,,UNIVERSIDAD DE VIGO,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS DEL MAR,,,,,,,,,,,,,
8877,879,,,Orgánica Directa,,,UNIVERSIDAD DE VIGO,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS DEL MAR,,,,,,,,,,,,,
8878,879,,,Orgánica Directa,,,Universidad de Vigo,,,,,,,,,,,,,,,,Facultad de Ciencias Jurídicas y del Tra,,,,,,,,,,,,,
8879,879,,,Orgánica Directa,,,UNIVERSIDAD DE VIGO,,,,,,,,,,,,,,,,VICERRECTORADO DE INVESTIGACION,,,,,,,,,,,,,
8880,879,,,Orgánica Directa,,,UNIVERSIDAD DE VIGO,,,,,,,,,,,,,,,,VICERRECTORADO DE INVESTIGACION,,,,,,,,,,,,,
8881,880,,,Orgánica Directa,,,UNIVERSIDAD DE ZARAGOZA,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8882,880,,,Orgánica Directa,,,UNIVERSIDAD DE ZARAGOZA,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8883,880,,,Orgánica Directa,,,UNIVERSIDAD DE ZARAGOZA,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8884,880,,,Orgánica Directa,,,Universidad de Zaragoza,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8885,880,,,Orgánica Directa,,,Universidad de Zaragoza,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8886,880,,,Orgánica Directa,,,UNIVERSIDAD DE ZARAGOZA,,,,,,,,,,,,,,,,"DPTO. MICROBIOLOGIA, MEDICINA PREVENTIVA Y SALUD PUBLICA",,,,,,,,,,,,,
8887,880,,,Orgánica Directa,,,UNIVERSIDAD DE ZARAGOZA,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS,,,,,,,,,,,,,
8888,880,,,Orgánica Directa,,,Universidad de Zaragoza,,,,,,,,,,,,,,,,Facultad de Ciencias,,,,,,,,,,,,,
8889,880,,,Orgánica Directa,,,Universidad de Zaragoza,,,,,,,,,,,,,,,,Facultad de Ciencias Sociales y Humanas,,,,,,,,,,,,,
8890,880,,,Orgánica Directa,,,Universidad de Zaragoza,,,,,,,,,,,,,,,,Facultad de Medicina,,,,,,,,,,,,,
8891,880,,,Orgánica Directa,,,Universidad de Zaragoza,,,,,,,,,,,,,,,,Facultad de Veterinaria,,,,,,,,,,,,,
8892,880,,,Orgánica Directa,,,UNIVERSIDAD DE ZARAGOZA,,,,,,,,,,,,,,,,INSTITUTO UNIVERSITARIO DE INVESTIGACION  EN NANOCIENCIA DE ARAGON,,,,,,,,,,,,,
8896,884,,,Orgánica Directa,,,Universidad San Pablo CEU,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8897,884,,,Orgánica Directa,,,FUNDACION UNIVERSITARIA SAN PABLO CEU,,,,,,,,,,,,,,,,USP-CEU FACULTAD DE FARMACIA,,,,,,,,,,,,,
8898,884,,,Orgánica Directa,,,FUNDACION UNIVERSITARIA SAN PABLO CEU,,,,,,,,,,,,,,,,USP-CEU FACULTAD DE HUMANIDADES Y CIENCIAS DE LA COMUNICACIÓN,,,,,,,,,,,,,
8899,887,,,Orgánica Directa,,,UCVSVM-UNIVERSIDAD CATÓLICA DE VALENCIA SAN VICENTE MÁRTIR,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8900,900,,,Orgánica Directa,,,UNIVERSIDAD DE NAVARRA,,,,,,,,,,,,,,,,FACULTAD DE FARMACIA Y NUTRICION DE PAMPLONA,,,,,,,,,,,,,
8901,900,,,Orgánica Directa,,,UNIVERSIDAD DE NAVARRA,,,,,,,,,,,,,,,,INSTITUTO CULTURA Y SOCIEDAD,,,,,,,,,,,,,
8902,900,,,Orgánica Directa,,,UNIVERSIDAD DE NAVARRA,,,,,,,,,,,,,,,,INSTITUTO DE ESTUDIOS SUPERIORES DE LA EMPRESA. BARCELONA,,,,,,,,,,,,,
8904,901,,,Orgánica Directa,,,FUNDACIO PER A LA UNIVERSITAT OBERTA DE CATALUNYA,,,,,,,,,,,,,,,,"INSTITUTO INTERDISCIPLINARIO DE INTERNET, IN3",,,,,,,,,,,,,
8905,903,,,Orgánica Directa,,,UNIVERSIDAD PONTIFICIA DE SALAMANCA,,,,,,,,,,,,,,,,FACULTAD DE EDUCACIÓN,,,,,,,,,,,,,
8906,975,,,Orgánica Directa,,,FUNDACIO CENTRE DE REGULACIO GENOMICA,,,,,,,,,,,,,,,,AGR-FUNDACIO PRIVADA CENTRE DE REGULACIO GENOMICA,,,,,,,,,,,,,
8907,975,,,Orgánica Directa,,,FUNDACIO CENTRE DE REGULACIO GENOMICA,,,,,,,,,,,,,,,,AGR-FUNDACIO PRIVADA CENTRE DE REGULACIO GENOMICA,,,,,,,,,,,,,
8908,975,,,Orgánica Directa,,,FUNDACIO CENTRE DE REGULACIO GENOMICA,,,,,,,,,,,,,,,,AGR-FUNDACIO PRIVADA CENTRE DE REGULACIO GENOMICA,,,,,,,,,,,,,
8909,976,,,Orgánica Directa,,,FUNDACIO INSTITUT DE BIOENGINYERIA DE CATALUNYA,,,,,,,,,,,,,,,,FUNDACION PRIVADA INSTITUT DE BIOENGINYERIA DE CATALUNYA,,,,,,,,,,,,,
8910,976,,,Orgánica Directa,,,FUNDACIO INSTITUT DE BIOENGINYERIA DE CATALUNYA,,,,,,,,,,,,,,,,INSTITUT DE BIOENGINYERIA DE CATALUNYA,,,,,,,,,,,,,
8911,976,,,Orgánica Directa,,,FUNDACIO INSTITUT DE BIOENGINYERIA DE CATALUNYA,,,,,,,,,,,,,,,,INSTITUT DE BIOENGINYERIA DE CATALUNYA,,,,,,,,,,,,,
8912,977,,,Orgánica Directa,,,FUNDACIO INSTITUT DE RECERCA BIOMEDICA (BARCELONA),,,,,,,,,,,,,,,,INSTITUT DE RECERCA BIOMEDICA,,,,,,,,,,,,,
8913,977,,,Orgánica Directa,,,FUNDACIO INSTITUT DE RECERCA BIOMEDICA (BARCELONA),,,,,,,,,,,,,,,,INSTITUT DE RECERCA BIOMEDICA,,,,,,,,,,,,,
8914,977,,,Orgánica Directa,,,FUNDACIO INSTITUT DE RECERCA BIOMEDICA (BARCELONA),,,,,,,,,,,,,,,,INSTITUT DE RECERCA BIOMEDICA,,,,,,,,,,,,,
8915,977,,,Orgánica Directa,,,FUNDACIO INSTITUT DE RECERCA BIOMEDICA (BARCELONA),,,,,,,,,,,,,,,,INSTITUT DE RECERCA BIOMEDICA,,,,,,,,,,,,,
8916,977,,,Orgánica Directa,,,FUNDACION INSTITUT DE RECERCA BIOMEDICA (IRB BARCELONA),,,,,,,,,,,,,,,,INSTITUT DE RECERCA BIOMEDICA,,,,,,,,,,,,,
8917,978,,,Orgánica Directa,,,CENTRE INTERNACIONAL DE METODES NUMERICS A L ENGINYERIA,,,,,,,,,,,,,,,,AGR-CENTRE INTERNACIONAL DE METODES NUMERICS A L ENGINYERIA,,,,,,,,,,,,,
8918,991,,,Orgánica Directa,,,INSTITUTO DE ASTROFISICA DE CANARIAS (IAC),,,,,,,,,,,,,,,,AREA DE INSTRUMENTACION,,,,,,,,,,,,,
8919,833,,,Orgánica Directa,,,UNIVERSIDAD DE ALICANTE,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8920,853,,,Orgánica Directa,,,UNIVERSITAT JAUME I DE CASTELLO,,,,,,,,,,,,,,,,724,,,,,,,,,,,,,
